query_id,query,query_text,query_group,baseline_name,rank,doc_id,title,score_raw,score_normalized,final_score,vector_score,metadata_delta,kg_score,intent_adjustment,lexical_rank,lexical_score,kg_seed_rank,kg_seed_score,vector_rank,candidate_sources,candidate_union_count,retrieval_level,explanation,explanation_short,source_pipeline
GE_EXT_003,aquaculture climate change adaptation fisheries resilience,aquaculture climate change adaptation fisheries resilience,generic-mixed,hybrid_candidate_fusion,5,FAO_016,Aquaculture development. 13. Guidelines for ex situ in vitro gene banking of aquatic genetic resources,0.8218717336654663,0.49047568050894175,0.8218717336654663,0.7218717336654663,0.0,0.1,0.0,,0.0,,0.0,5,vector,15,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0); KG: KG direct match: document documentProductionMode=Nuôi trồng,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_003,aquaculture climate change adaptation fisheries resilience,aquaculture climate change adaptation fisheries resilience,generic-mixed,hybrid_candidate_fusion,6,FAO_004,The Progressive Management Pathway for Aquaculture Biosecurity: Guidelines for application,0.7513607501983642,0.27354279085410066,0.7513607501983642,0.6513607501983643,0.0,0.1,0.0,,0.0,4,0.101,,kg_seed,15,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0); KG: KG direct match: document documentProductionMode=Nuôi trồng,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_003,aquaculture climate change adaptation fisheries resilience,aquaculture climate change adaptation fisheries resilience,generic-mixed,hybrid_candidate_fusion,7,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,0.7283962726593017,0.20289067075869976,0.7283962726593017,0.6283962726593018,0.0,0.1,0.0,,0.0,1,0.101,,kg_seed,15,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0); KG: KG direct match: document documentProductionMode=Nuôi trồng,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_003,aquaculture climate change adaptation fisheries resilience,aquaculture climate change adaptation fisheries resilience,generic-mixed,hybrid_candidate_fusion,8,FAO_007,"Report of the Ninth Session of the Central Asian and Caucasus Regional Fisheries and Aquaculture Commission, Almaty, Kazakhstan, 25–26 November 2025",0.7269747018814087,0.19851709033854997,0.7269747018814087,0.6269747018814087,0.0,0.1,0.0,,0.0,7,0.101,,kg_seed,15,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0); KG: KG direct match: document documentProductionMode=Nuôi trồng,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_003,aquaculture climate change adaptation fisheries resilience,aquaculture climate change adaptation fisheries resilience,generic-mixed,hybrid_candidate_fusion,9,FAO_008,Low water exchange shrimp farming: improvements in Thailand,0.6659314393997192,0.010712429660540475,0.6659314393997192,0.5659314393997192,0.0,0.1,0.0,,0.0,8,0.101,,kg_seed,15,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0); KG: KG direct match: document documentProductionMode=Nuôi trồng,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_003,aquaculture climate change adaptation fisheries resilience,aquaculture climate change adaptation fisheries resilience,generic-mixed,hybrid_candidate_fusion,10,FAO_010,Shrimp infectious myonecrosis strategy manual,0.6624495148658752,0.0,0.6624495148658752,0.5624495148658752,0.0,0.1,0.0,,0.0,10,0.101,,kg_seed,15,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0); KG: KG direct match: document documentProductionMode=Nuôi trồng,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_004,water quality and fish health environmental stress,water quality and fish health environmental stress,generic-mixed,hybrid_candidate_fusion,1,FAO_018,Water quality and fish health,0.991900475025177,1.0,0.991900475025177,0.771900475025177,0.22,0.0,0.0,11,13.074571428232508,,0.0,1,vector|lexical,31,hybrid_candidate_fusion_doc_pool,metadata: match species query=fish with doc_term=fish (+0.22),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_004,water quality and fish health environmental stress,water quality and fish health environmental stress,generic-mixed,hybrid_candidate_fusion,2,FAO_029,"Impacts of climate change on fisheries and aquaculture. Synthesis of current knowledge, adaptation and mitigation options",0.9887470912933349,0.9590592091822521,0.9887470912933349,0.768747091293335,0.22,0.0,0.0,6,14.925727103056456,,0.0,2,vector|lexical,31,hybrid_candidate_fusion_doc_pool,metadata: match species query=fish with doc_term=fish (+0.22),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_004,water quality and fish health environmental stress,water quality and fish health environmental stress,generic-mixed,hybrid_candidate_fusion,3,FAO_017,Survey and evaluation of water qualities. A field guide for managers of inland fisheries and fish farms,0.9772711706161499,0.8100658395706034,0.9772711706161499,0.7572711706161499,0.22,0.0,0.0,20,11.079290069739933,,0.0,3,vector|lexical,31,hybrid_candidate_fusion_doc_pool,metadata: match species query=fish with doc_term=fish (+0.22),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_004,water quality and fish health environmental stress,water quality and fish health environmental stress,generic-mixed,hybrid_candidate_fusion,4,FAO_042_i3720e,The State of World Fisheries and Aquaculture 2024 – Blue Transformation in action,0.9668896508216858,0.6752812188523423,0.9668896508216858,0.7468896508216858,0.22,0.0,0.0,16,11.498891552326107,,0.0,4,vector|lexical,31,hybrid_candidate_fusion_doc_pool,metadata: match species query=fish with doc_term=fish (+0.22),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_004,water quality and fish health environmental stress,water quality and fish health environmental stress,generic-mixed,hybrid_candidate_fusion,5,FAO_023,"Environmental impact assessment and monitoring in aquaculture. Requirements, practices, effectiveness and improvements",0.9412327122688293,0.3421738511350903,0.9412327122688293,0.7212327122688293,0.22,0.0,0.0,3,15.915361442143332,,0.0,5,vector|lexical,31,hybrid_candidate_fusion_doc_pool,metadata: match species query=fish with doc_term=fish (+0.22),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_004,water quality and fish health environmental stress,water quality and fish health environmental stress,generic-mixed,hybrid_candidate_fusion,6,FAO_013,Surveillance and zoning for aquatic animal diseases,0.9345391702651977,0.2552707253805818,0.9345391702651977,0.7145391702651978,0.22,0.0,0.0,,0.0,,0.0,6,vector,31,hybrid_candidate_fusion_doc_pool,metadata: match species query=fish with doc_term=fish (+0.22),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_004,water quality and fish health environmental stress,water quality and fish health environmental stress,generic-mixed,hybrid_candidate_fusion,7,FAO_028,Climate Change Adaptation in Fisheries and Aquaculture. Compilation of initial examples,0.933047444820404,0.2359034600598035,0.933047444820404,0.713047444820404,0.22,0.0,0.0,,0.0,,0.0,7,vector,31,hybrid_candidate_fusion_doc_pool,metadata: match species query=fish with doc_term=fish (+0.22),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_004,water quality and fish health environmental stress,water quality and fish health environmental stress,generic-mixed,hybrid_candidate_fusion,8,FAO_019,Understanding and applying risk analysis in aquaculture,0.9322031450271606,0.22494180611531056,0.9322031450271606,0.7122031450271606,0.22,0.0,0.0,14,12.17265685979272,,0.0,8,vector|lexical,31,hybrid_candidate_fusion_doc_pool,metadata: match species query=fish with doc_term=fish (+0.22),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_004,water quality and fish health environmental stress,water quality and fish health environmental stress,generic-mixed,hybrid_candidate_fusion,9,FAO_027,Aquaculture Adaptation Framework for Climate Change (Aqua-Adapt),0.9185683441162109,0.04791941385138272,0.9185683441162109,0.6985683441162109,0.22,0.0,0.0,13,12.384814595377275,,0.0,10,vector|lexical,31,hybrid_candidate_fusion_doc_pool,metadata: match species query=fish with doc_term=fish (+0.22),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_004,water quality and fish health environmental stress,water quality and fish health environmental stress,generic-mixed,hybrid_candidate_fusion,10,FAO_036,Strengthening aquaculture health management in Bosnia and Herzegovina,0.9148774456977844,0.0,0.9148774456977844,0.6948774456977844,0.22,0.0,0.0,12,12.472733054801623,,0.0,12,vector|lexical,31,hybrid_candidate_fusion_doc_pool,metadata: match species query=fish with doc_term=fish (+0.22),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_005,gene banking aquatic genetic resources cryopreservation protocols,gene banking aquatic genetic resources cryopreservation protocols,generic-mixed,hybrid_candidate_fusion,1,FAO_016,Aquaculture development. 13. Guidelines for ex situ in vitro gene banking of aquatic genetic resources,0.7656749486923218,1.0,0.7656749486923218,0.7656749486923218,0.0,0.0,0.0,1,31.179985869058985,,0.0,1,vector|lexical,17,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_005,gene banking aquatic genetic resources cryopreservation protocols,gene banking aquatic genetic resources cryopreservation protocols,generic-mixed,hybrid_candidate_fusion,2,NACA_001,"Status, technological innovations, and industry development needs of mud crab (Scylla spp.) aquaculture",0.6647300720214844,0.5943743242861323,0.6647300720214844,0.6647300720214844,0.0,0.0,0.0,,0.0,,0.0,2,vector,17,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_005,gene banking aquatic genetic resources cryopreservation protocols,gene banking aquatic genetic resources cryopreservation protocols,generic-mixed,hybrid_candidate_fusion,3,FAO_041,Guidelines for Sustainable Aquaculture,0.6547083258628845,0.5541040531096131,0.6547083258628845,0.6547083258628845,0.0,0.0,0.0,,0.0,,0.0,3,vector,17,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_005,gene banking aquatic genetic resources cryopreservation protocols,gene banking aquatic genetic resources cryopreservation protocols,generic-mixed,hybrid_candidate_fusion,4,FAO_019,Understanding and applying risk analysis in aquaculture,0.6136113405227661,0.3889644937960066,0.6136113405227661,0.6136113405227661,0.0,0.0,0.0,,0.0,,0.0,4,vector,17,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_005,gene banking aquatic genetic resources cryopreservation protocols,gene banking aquatic genetic resources cryopreservation protocols,generic-mixed,hybrid_candidate_fusion,5,FAO_023,"Environmental impact assessment and monitoring in aquaculture. Requirements, practices, effectiveness and improvements",0.609492301940918,0.37241300685425943,0.609492301940918,0.609492301940918,0.0,0.0,0.0,,0.0,,0.0,5,vector,17,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_005,gene banking aquatic genetic resources cryopreservation protocols,gene banking aquatic genetic resources cryopreservation protocols,generic-mixed,hybrid_candidate_fusion,6,FAO_020,Risk Analysis for Movements of Live Aquatic Animals. An introductory training course,0.5953083038330078,0.31541760494192633,0.5953083038330078,0.5953083038330078,0.0,0.0,0.0,,0.0,,0.0,6,vector,17,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_005,gene banking aquatic genetic resources cryopreservation protocols,gene banking aquatic genetic resources cryopreservation protocols,generic-mixed,hybrid_candidate_fusion,7,FAO_032,Future pathways for aquaculture and fisheries development in Azerbaijan,0.5861228704452515,0.2785078800751291,0.5861228704452515,0.5861228704452515,0.0,0.0,0.0,2,19.98919883808697,,0.0,,lexical,17,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_005,gene banking aquatic genetic resources cryopreservation protocols,gene banking aquatic genetic resources cryopreservation protocols,generic-mixed,hybrid_candidate_fusion,8,FAO_004,The Progressive Management Pathway for Aquaculture Biosecurity: Guidelines for application,0.5679537653923035,0.20549916722831452,0.5679537653923035,0.5679537653923035,0.0,0.0,0.0,,0.0,4,0.0,,kg_seed,17,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_005,gene banking aquatic genetic resources cryopreservation protocols,gene banking aquatic genetic resources cryopreservation protocols,generic-mixed,hybrid_candidate_fusion,9,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",0.521282970905304,0.017962432584293885,0.521282970905304,0.521282970905304,0.0,0.0,0.0,,0.0,6,0.0,,kg_seed,17,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_005,gene banking aquatic genetic resources cryopreservation protocols,gene banking aquatic genetic resources cryopreservation protocols,generic-mixed,hybrid_candidate_fusion,10,FAO_009,Asia diagnostic guide to aquatic animal diseases,0.516812801361084,0.0,0.516812801361084,0.516812801361084,0.0,0.0,0.0,,0.0,9,0.0,,kg_seed,17,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_006,marine lobsters taxonomy habitats geographical distribution,marine lobsters taxonomy habitats geographical distribution,generic-mixed,hybrid_candidate_fusion,1,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,0.9648644638061523,1.0,0.9648644638061523,0.7448644638061523,0.22,0.0,0.0,,0.0,,0.0,1,vector,33,hybrid_candidate_fusion_doc_pool,metadata: match species query=lobster with doc_term=lobster (+0.22),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_006,marine lobsters taxonomy habitats geographical distribution,marine lobsters taxonomy habitats geographical distribution,generic-mixed,hybrid_candidate_fusion,2,FAO_015,FAO species catalogue. Vol.13. Marine lobsters of the world. An annotated and illustrated catalogue of marine lobsters known to date,0.9578747463226318,0.9789160940659358,0.9578747463226318,0.7378747463226318,0.22,0.0,0.0,2,14.206432624305496,,0.0,2,vector|lexical,33,hybrid_candidate_fusion_doc_pool,metadata: match species query=lobster with doc_term=lobster (+0.22),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_006,marine lobsters taxonomy habitats geographical distribution,marine lobsters taxonomy habitats geographical distribution,generic-mixed,hybrid_candidate_fusion,3,FAO_014,GLOBEFISH Quarterly Lobster Analysis - February 2026,0.8237994623184204,0.5744890649774955,0.8237994623184204,0.6037994623184204,0.22,0.0,0.0,10,9.844436355368583,,0.0,15,vector|lexical,33,hybrid_candidate_fusion_doc_pool,metadata: match species query=lobster with doc_term=lobster (+0.22),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_006,marine lobsters taxonomy habitats geographical distribution,marine lobsters taxonomy habitats geographical distribution,generic-mixed,hybrid_candidate_fusion,4,FAO_029,"Impacts of climate change on fisheries and aquaculture. Synthesis of current knowledge, adaptation and mitigation options",0.6858363151550293,0.15833461753117178,0.6858363151550293,0.6858363151550293,0.0,0.0,0.0,1,15.014467773828098,,0.0,3,vector|lexical,33,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_006,marine lobsters taxonomy habitats geographical distribution,marine lobsters taxonomy habitats geographical distribution,generic-mixed,hybrid_candidate_fusion,5,NACA_001,"Status, technological innovations, and industry development needs of mud crab (Scylla spp.) aquaculture",0.6807017922401428,0.14284675290588536,0.6807017922401428,0.6807017922401428,0.0,0.0,0.0,6,10.873203954089032,,0.0,4,vector|lexical,33,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_006,marine lobsters taxonomy habitats geographical distribution,marine lobsters taxonomy habitats geographical distribution,generic-mixed,hybrid_candidate_fusion,6,FAO_020,Risk Analysis for Movements of Live Aquatic Animals. An introductory training course,0.6682062149047852,0.10515487512232004,0.6682062149047852,0.6682062149047852,0.0,0.0,0.0,8,10.119049203208645,,0.0,5,vector|lexical,33,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_006,marine lobsters taxonomy habitats geographical distribution,marine lobsters taxonomy habitats geographical distribution,generic-mixed,hybrid_candidate_fusion,7,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",0.6490812301635742,0.04746593701791341,0.6490812301635742,0.6490812301635742,0.0,0.0,0.0,9,10.015454009951213,6,0.0,6,vector|lexical|kg_seed,33,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_006,marine lobsters taxonomy habitats geographical distribution,marine lobsters taxonomy habitats geographical distribution,generic-mixed,hybrid_candidate_fusion,8,FAO_042_i3720e,The State of World Fisheries and Aquaculture 2024 – Blue Transformation in action,0.6407794952392578,0.02242443875328492,0.6407794952392578,0.6407794952392578,0.0,0.0,0.0,3,11.825420603579051,,0.0,7,vector|lexical,33,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_006,marine lobsters taxonomy habitats geographical distribution,marine lobsters taxonomy habitats geographical distribution,generic-mixed,hybrid_candidate_fusion,9,FAO_009,Asia diagnostic guide to aquatic animal diseases,0.6406021118164062,0.021889376297544436,0.6406021118164062,0.6406021118164062,0.0,0.0,0.0,,0.0,9,0.0,8,vector|kg_seed,33,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_006,marine lobsters taxonomy habitats geographical distribution,marine lobsters taxonomy habitats geographical distribution,generic-mixed,hybrid_candidate_fusion,10,FAO_028,Climate Change Adaptation in Fisheries and Aquaculture. Compilation of initial examples,0.633345365524292,0.0,0.633345365524292,0.633345365524292,0.0,0.0,0.0,16,9.155672485142885,,0.0,9,vector|lexical,33,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_007,aquaculture environmental impact assessment coastal areas,aquaculture environmental impact assessment coastal areas,generic-mixed,hybrid_candidate_fusion,1,FAO_024,Reducing environmental impacts of coastal aquaculture,0.971888337135315,1.0,0.971888337135315,0.8118883371353149,0.06,0.1,0.0,4,14.974830403219169,1,0.101,2,vector|lexical|kg_seed,24,hybrid_candidate_fusion_doc_pool,metadata: match mode query=aquaculture with doc_term=aquaculture (+0.06); KG: KG direct match: document aboutLocation=Ven biển,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_007,aquaculture environmental impact assessment coastal areas,aquaculture environmental impact assessment coastal areas,generic-mixed,hybrid_candidate_fusion,2,FAO_026,Aquaculture Environmental Impact Assessment,0.8961554145812989,0.6216459686589021,0.8961554145812989,0.8361554145812988,0.06,0.0,0.0,,0.0,,0.0,1,vector,24,hybrid_candidate_fusion_doc_pool,metadata: match mode query=aquaculture with doc_term=aquaculture (+0.06),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_007,aquaculture environmental impact assessment coastal areas,aquaculture environmental impact assessment coastal areas,generic-mixed,hybrid_candidate_fusion,3,FAO_023,"Environmental impact assessment and monitoring in aquaculture. Requirements, practices, effectiveness and improvements",0.8590339398384095,0.43619083046215035,0.8590339398384095,0.7990339398384094,0.06,0.0,0.0,1,18.482210311652327,,0.0,3,vector|lexical,24,hybrid_candidate_fusion_doc_pool,metadata: match mode query=aquaculture with doc_term=aquaculture (+0.06),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_007,aquaculture environmental impact assessment coastal areas,aquaculture environmental impact assessment coastal areas,generic-mixed,hybrid_candidate_fusion,4,FAO_019,Understanding and applying risk analysis in aquaculture,0.8433111286163331,0.3576412537487372,0.8433111286163331,0.783311128616333,0.06,0.0,0.0,2,16.953401219837197,,0.0,4,vector|lexical,24,hybrid_candidate_fusion_doc_pool,metadata: match mode query=aquaculture with doc_term=aquaculture (+0.06),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
