query_id,query_text,baseline_name,rank,doc_id,title,score_raw,score_normalized,retrieval_level,explanation_short,source_pipeline
LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,lexical,9,TB_003,Cơ chế cơ bản của nhiễm đơn lẻ và đồng nhiễm DIV1 và WSSV ở tôm thẻ chân trắng,40.927657479073076,0.08431711354303778,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,lexical,10,TB_005,"Sự hiện diện của bệnh đốm trắng, hoại tử gan tụy cấp và vi bào tử trùng trên tôm giống và tôm nuôi thương phẩm tại một số tỉnh khu vực ĐBSCL từ năm 2022-2024",35.971584188261176,0.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_001,nuôi tôm sú và trại giống tại Bangladesh,lexical,1,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,42.274557277670056,1.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_001,nuôi tôm sú và trại giống tại Bangladesh,lexical,2,TB_001,Giải pháp an toàn sinh học trong nuôi tôm,42.0261457726279,0.9857064364861147,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_001,nuôi tôm sú và trại giống tại Bangladesh,lexical,3,TB_006,Hoại tử cơ (IMNV) trên tôm và chiến lược kiểm soát,41.566527473919415,0.9592600633858882,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_001,nuôi tôm sú và trại giống tại Bangladesh,lexical,4,TB_007,Bệnh đốm trắng ở tôm nuôi và công nghệ nuôi tôm nhằm phòng bệnh đốm trắng,35.800043436731436,0.6274573724301502,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_001,nuôi tôm sú và trại giống tại Bangladesh,lexical,5,TB_005,"Sự hiện diện của bệnh đốm trắng, hoại tử gan tụy cấp và vi bào tử trùng trên tôm giống và tôm nuôi thương phẩm tại một số tỉnh khu vực ĐBSCL từ năm 2022-2024",35.570483235348206,0.6142485103117283,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_001,nuôi tôm sú và trại giống tại Bangladesh,lexical,6,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,35.13058876316161,0.5889370434513704,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_001,nuôi tôm sú và trại giống tại Bangladesh,lexical,7,TCKHTS_001,"Thực trạng môi trường và dịch bệnh tại vùng nuôi tôm trên cát ở Thạch Hà, Cẩm Xuyên và Nghi Xuân, Hà Tĩnh",34.22732190546547,0.5369631938574221,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_001,nuôi tôm sú và trại giống tại Bangladesh,lexical,8,TB_002,"Công nghệ gen và chọn giống tôm kháng bệnh, tiềm năng và thách thức",32.45850927931304,0.4351859609076778,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_001,nuôi tôm sú và trại giống tại Bangladesh,lexical,9,TB_003,Cơ chế cơ bản của nhiễm đơn lẻ và đồng nhiễm DIV1 và WSSV ở tôm thẻ chân trắng,31.686656531456467,0.39077366095006266,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_001,nuôi tôm sú và trại giống tại Bangladesh,lexical,10,TB_004,Mối tương tác vật chủ-bệnh nguyên động và các mục tiêu kháng vi-rút tiềm năng trong quá trình nhiễm vi-rút hoại tử cơ ở tôm thẻ chân trắng,24.895300887138795,0.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,lexical,1,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,35.14775371163736,1.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,lexical,2,TCKHTS_001,"Thực trạng môi trường và dịch bệnh tại vùng nuôi tôm trên cát ở Thạch Hà, Cẩm Xuyên và Nghi Xuân, Hà Tĩnh",31.81046003029902,0.827959525070506,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,lexical,3,TB_007,Bệnh đốm trắng ở tôm nuôi và công nghệ nuôi tôm nhằm phòng bệnh đốm trắng,30.879808410183315,0.77998360146093,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,lexical,4,TB_006,Hoại tử cơ (IMNV) trên tôm và chiến lược kiểm soát,30.64913312010139,0.7680920838872418,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,lexical,5,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,30.52116004472277,0.7614949573624056,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,lexical,6,TB_001,Giải pháp an toàn sinh học trong nuôi tôm,29.25241049914386,0.696089783221291,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,lexical,7,TB_003,Cơ chế cơ bản của nhiễm đơn lẻ và đồng nhiễm DIV1 và WSSV ở tôm thẻ chân trắng,22.54012633160965,0.3500655293470525,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,lexical,8,TB_002,"Công nghệ gen và chọn giống tôm kháng bệnh, tiềm năng và thách thức",22.51719671320054,0.348883487004446,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,lexical,9,TB_004,Mối tương tác vật chủ-bệnh nguyên động và các mục tiêu kháng vi-rút tiềm năng trong quá trình nhiễm vi-rút hoại tử cơ ở tôm thẻ chân trắng,19.48976891139369,0.19281687538136133,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,lexical,10,TB_005,"Sự hiện diện của bệnh đốm trắng, hoại tử gan tụy cấp và vi bào tử trùng trên tôm giống và tôm nuôi thương phẩm tại một số tỉnh khu vực ĐBSCL từ năm 2022-2024",15.749448268072204,0.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,lexical,1,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,50.73235519950864,1.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,lexical,2,TB_001,Giải pháp an toàn sinh học trong nuôi tôm,49.60694125987401,0.9630755962671247,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,lexical,3,TCKHTS_001,"Thực trạng môi trường và dịch bệnh tại vùng nuôi tôm trên cát ở Thạch Hà, Cẩm Xuyên và Nghi Xuân, Hà Tĩnh",45.57173026107585,0.8306818566664442,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,lexical,4,TB_007,Bệnh đốm trắng ở tôm nuôi và công nghệ nuôi tôm nhằm phòng bệnh đốm trắng,41.932101318577516,0.7112670140225922,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,lexical,5,TB_003,Cơ chế cơ bản của nhiễm đơn lẻ và đồng nhiễm DIV1 và WSSV ở tôm thẻ chân trắng,40.24864314249176,0.6560333909333124,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,lexical,6,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,39.84528705137824,0.6427994308481678,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,lexical,7,TB_006,Hoại tử cơ (IMNV) trên tôm và chiến lược kiểm soát,33.651396094846106,0.4395802220736177,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,lexical,8,TB_004,Mối tương tác vật chủ-bệnh nguyên động và các mục tiêu kháng vi-rút tiềm năng trong quá trình nhiễm vi-rút hoại tử cơ ở tôm thẻ chân trắng,32.83305815734501,0.4127308652902557,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,lexical,9,TB_002,"Công nghệ gen và chọn giống tôm kháng bệnh, tiềm năng và thách thức",25.402997545162574,0.168953399824501,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,lexical,10,TB_005,"Sự hiện diện của bệnh đốm trắng, hoại tử gan tụy cấp và vi bào tử trùng trên tôm giống và tôm nuôi thương phẩm tại một số tỉnh khu vực ĐBSCL từ năm 2022-2024",20.253489575129628,0.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_006,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,lexical,1,FAO_002,Improving Penaeus monodon hatchery practices. Manual based on experience in India.,25.120599883945534,1.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_006,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,lexical,2,FAO_044,Report of the FAO/MARD Technical Workshop on Early Mortality Syndrome (EMS) or Acute Hepatopancreatic Necrosis Syndrome (AHPNS) of Cultured Shrimp,18.7473621526821,0.46830050491499614,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_006,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,lexical,3,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,18.57387556603138,0.45382705603143736,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_006,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,lexical,4,TB_007,Bệnh đốm trắng ở tôm nuôi và công nghệ nuôi tôm nhằm phòng bệnh đốm trắng,17.529096744496854,0.36666439314183447,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_006,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,lexical,5,NACA_001,"Status, technological innovations, and industry development needs of mud crab (Scylla spp.) aquaculture",15.235553053679252,0.17532114285304196,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_006,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,lexical,6,TCKHTS_001,"Thực trạng môi trường và dịch bệnh tại vùng nuôi tôm trên cát ở Thạch Hà, Cẩm Xuyên và Nghi Xuân, Hà Tĩnh",14.428408063955565,0.10798353493810883,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_006,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,lexical,7,PMC_025,Occurrence of viral pathogens in Penaeus monodon post-larvae from aquaculture hatcheries,13.636446797019484,0.04191265801299559,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_006,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,lexical,8,PMC_018,Transcriptomic insights into the resistance mechanism of Penaeus vannamei against highly lethal Vibrio parahaemolyticus,13.559768922686548,0.03551566031949645,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_006,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,lexical,9,FAO_012,Introductions and movement of Penaeus vannamei and Penaeus stylirostris in Asia and the Pacific,13.515883330202527,0.0318544211896901,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_006,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,lexical,10,TB_002,"Công nghệ gen và chọn giống tôm kháng bệnh, tiềm năng và thách thức",13.134059008550249,0.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_007,shrimp hatchery Latin America white shrimp,lexical,1,FAO_005,Health management and biosecurity maintenance in white shrimp (Penaeus vannamei) hatcheries in Latin America,25.1367096704681,1.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_007,shrimp hatchery Latin America white shrimp,lexical,2,FAO_044,Report of the FAO/MARD Technical Workshop on Early Mortality Syndrome (EMS) or Acute Hepatopancreatic Necrosis Syndrome (AHPNS) of Cultured Shrimp,22.440367136324987,0.7172655989076089,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_007,shrimp hatchery Latin America white shrimp,lexical,3,FAO_002,Improving Penaeus monodon hatchery practices. Manual based on experience in India.,21.555073899055216,0.6244350886660167,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_007,shrimp hatchery Latin America white shrimp,lexical,4,FAO_019,Understanding and applying risk analysis in aquaculture,19.12916081754201,0.37005751107022145,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_007,shrimp hatchery Latin America white shrimp,lexical,5,FAO_009,Asia diagnostic guide to aquatic animal diseases,17.442270413005254,0.19317273393385812,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_007,shrimp hatchery Latin America white shrimp,lexical,6,FAO_012,Introductions and movement of Penaeus vannamei and Penaeus stylirostris in Asia and the Pacific,17.076414620887444,0.15480964876912995,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_007,shrimp hatchery Latin America white shrimp,lexical,7,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,17.04738447464953,0.15176559153001148,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_007,shrimp hatchery Latin America white shrimp,lexical,8,FAO_042_biosecurity_philippines,Biosecurity in Aquaculture: Philippines,16.836875030160193,0.12969188948425153,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_007,shrimp hatchery Latin America white shrimp,lexical,9,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",16.422631181925333,0.08625490592084409,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_007,shrimp hatchery Latin America white shrimp,lexical,10,PMC_023,A review on molecular detection techniques of white spot syndrome virus: Perspectives of problems and solutions in shrimp farming,15.600047263186399,0.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
