query_id,query_text,baseline_name,rank,doc_id,title,score_raw,score_normalized,retrieval_level,explanation_short,source_pipeline
BI_EXT_004,risk analysis movements of live aquatic animals pathogen spread,hybrid,6,FAO_037,Preventing and managing aquatic animal disease risks in aquaculture through a progressive management pathway,0.9457788753509522,0.3720787823905533,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_004,risk analysis movements of live aquatic animals pathogen spread,hybrid,7,FAO_036,Strengthening aquaculture health management in Bosnia and Herzegovina,0.9445511984825135,0.3637259867771397,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_004,risk analysis movements of live aquatic animals pathogen spread,hybrid,8,FAO_034,A survey of national emergency preparedness and response (EPR) systems. FAO Project TCP/INT/3501: Strengthening biosecurity governance and capacities for dealing with the serious shrimp infectious myonecrosis virus (IMNV) disease,0.9206006813049317,0.20077286779045705,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_004,risk analysis movements of live aquatic animals pathogen spread,hybrid,9,FAO_022,Aquaculture development. 4. Ecosystem approach to aquaculture,0.9185129690170288,0.1865686138138864,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_004,risk analysis movements of live aquatic animals pathogen spread,hybrid,10,FAO_018,Water quality and fish health,0.8910914945602417,0.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_005,Penaeus vannamei introduction disease risk Asia Pacific,hybrid,1,FAO_012,Introductions and movement of Penaeus vannamei and Penaeus stylirostris in Asia and the Pacific,1.1535616397857666,1.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_005,Penaeus vannamei introduction disease risk Asia Pacific,hybrid,2,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",1.1175556015968322,0.7338439588890278,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_005,Penaeus vannamei introduction disease risk Asia Pacific,hybrid,3,FAO_010,Shrimp infectious myonecrosis strategy manual,1.1155972909927367,0.7193681591657506,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_005,Penaeus vannamei introduction disease risk Asia Pacific,hybrid,4,PMC_027,"Emergence of decapod hepanhamaparvovirus genotype V and its co-infection with Enterocytozoon hepatopenaei in cultured Penaeus vannamei in Thailand: Evidence from epidemiological, pathogenicity, and microbiome analyses",1.0843266677856445,0.4882162275869411,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_005,Penaeus vannamei introduction disease risk Asia Pacific,hybrid,5,SEAFDEC_008,Current status and impact of early mortality syndrome (EMS)/acute hepatopancreatic necrosis disease (AHPND) and hepatopancreatic microsporidiosis (HPM) outbreaks on Thailand’s shrimp farming,1.0718890857696532,0.39627782622773255,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_005,Penaeus vannamei introduction disease risk Asia Pacific,hybrid,6,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,1.0669890475273132,0.36005682426605573,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_005,Penaeus vannamei introduction disease risk Asia Pacific,hybrid,7,SEAFDEC_003,Important diseases and practical control measures in shrimp culture in Japan,1.0618462991714477,0.32204171314372804,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_005,Penaeus vannamei introduction disease risk Asia Pacific,hybrid,8,SEAFDEC_006,Status of acute hepatopancreatic necrosis disease (AHPND) of cultured shrimps in the Philippines,1.0385372471809386,0.14974158483496264,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_005,Penaeus vannamei introduction disease risk Asia Pacific,hybrid,9,SEAFDEC_004,Advocating preventive measures that inhibit early mortality syndrome in shrimps,1.026201410293579,0.058555281790398234,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_005,Penaeus vannamei introduction disease risk Asia Pacific,hybrid,10,FAO_005,Health management and biosecurity maintenance in white shrimp (Penaeus vannamei) hatcheries in Latin America,1.0182799530029296,0.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_006,AHPND strategy manual disease prevention eradication policy,hybrid,1,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,1.4927515077590943,1.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_006,AHPND strategy manual disease prevention eradication policy,hybrid,2,SEAFDEC_006,Status of acute hepatopancreatic necrosis disease (AHPND) of cultured shrimps in the Philippines,1.4326541113853455,0.7459731534493305,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_006,AHPND strategy manual disease prevention eradication policy,hybrid,3,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",1.3995743083953858,0.6061474946837293,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_006,AHPND strategy manual disease prevention eradication policy,hybrid,4,PMC_012,Diagnosis and potential treatments for acute hepatopancreatic necrosis disease (AHPND): a review,1.3805937099456789,0.5259180361588057,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_006,AHPND strategy manual disease prevention eradication policy,hybrid,5,SEAFDEC_008,Current status and impact of early mortality syndrome (EMS)/acute hepatopancreatic necrosis disease (AHPND) and hepatopancreatic microsporidiosis (HPM) outbreaks on Thailand’s shrimp farming,1.3790900993347168,0.5195623953991395,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_006,AHPND strategy manual disease prevention eradication policy,hybrid,6,TB_005,"Sự hiện diện của bệnh đốm trắng, hoại tử gan tụy cấp và vi bào tử trùng trên tôm giống và tôm nuôi thương phẩm tại một số tỉnh khu vực ĐBSCL từ năm 2022-2024",1.3166175174713135,0.25549583138454657,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_006,AHPND strategy manual disease prevention eradication policy,hybrid,7,SEAFDEC_004,Advocating preventive measures that inhibit early mortality syndrome in shrimps,1.302821068763733,0.19717935562594566,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_006,AHPND strategy manual disease prevention eradication policy,hybrid,8,FAO_044,Report of the FAO/MARD Technical Workshop on Early Mortality Syndrome (EMS) or Acute Hepatopancreatic Necrosis Syndrome (AHPNS) of Cultured Shrimp,1.293970398902893,0.15976828808771354,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_006,AHPND strategy manual disease prevention eradication policy,hybrid,9,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",1.2647322344779968,0.036180925640333365,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_006,AHPND strategy manual disease prevention eradication policy,hybrid,10,SEAFDEC_011,Current status of acute hepatopancreatic necrosis disease (AHPND) of farmed shrimp in Malaysia,1.2561725902557372,0.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_007,health management biosecurity maintenance white shrimp hatcheries,hybrid,1,PMC_029,Selection of Lactic Acid Bacteria (LAB) Antagonizing Vibrio parahaemolyticus: The Pathogen of Acute Hepatopancreatic Necrosis Disease (AHPND) in Whiteleg Shrimp (Penaeus vannamei),1.1948141169548034,1.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_007,health management biosecurity maintenance white shrimp hatcheries,hybrid,2,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",1.1933386039733886,0.9679596199315885,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_007,health management biosecurity maintenance white shrimp hatcheries,hybrid,3,FAO_010,Shrimp infectious myonecrosis strategy manual,1.1924016189575195,0.947613234366029,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_007,health management biosecurity maintenance white shrimp hatcheries,hybrid,4,PMC_013,Innovative use of squid (Loligo spp.) ink powder as a potent immunostimulant for vannamei shrimp (Litopenaeus vannamei) in the treatment of infectious myonecrosis,1.190989465713501,0.9169486944920316,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_007,health management biosecurity maintenance white shrimp hatcheries,hybrid,5,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,1.187411994934082,0.8392648483314153,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_007,health management biosecurity maintenance white shrimp hatcheries,hybrid,6,SEAFDEC_006,Status of acute hepatopancreatic necrosis disease (AHPND) of cultured shrimps in the Philippines,1.1821306657791137,0.7245821613452846,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_007,health management biosecurity maintenance white shrimp hatcheries,hybrid,7,SEAFDEC_004,Advocating preventive measures that inhibit early mortality syndrome in shrimps,1.1693706226348877,0.44750114804351177,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_007,health management biosecurity maintenance white shrimp hatcheries,hybrid,8,NACA_002,Shrimp farm biosecurity in Saudi Arabia: A journey from past practices to future vision,1.1574828934669494,0.1893622055274873,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_007,health management biosecurity maintenance white shrimp hatcheries,hybrid,9,PMC_007,"Effects of Feed Mixed with Lactic Acid Bacteria and Carbon, Nitrogen, Phosphorus Supplied to the Water on the Growth and Survival Rate of White Leg Shrimp (Penaeus vannamei) Infected with Acute Hepatopancreatic Necrosis Disease Caused by Vibrio parahaemolyticus",1.1529074621200561,0.09000790558034658,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_007,health management biosecurity maintenance white shrimp hatcheries,hybrid,10,FAO_005,Health management and biosecurity maintenance in white shrimp (Penaeus vannamei) hatcheries in Latin America,1.1487624478340148,0.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_008,biosecurity disease surveillance shrimp AHPND Thailand Bangkok,hybrid,1,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",1.909376277923584,1.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_008,biosecurity disease surveillance shrimp AHPND Thailand Bangkok,hybrid,2,SEAFDEC_008,Current status and impact of early mortality syndrome (EMS)/acute hepatopancreatic necrosis disease (AHPND) and hepatopancreatic microsporidiosis (HPM) outbreaks on Thailand’s shrimp farming,1.9019044780731202,0.9597251533117899,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_008,biosecurity disease surveillance shrimp AHPND Thailand Bangkok,hybrid,3,SEAFDEC_006,Status of acute hepatopancreatic necrosis disease (AHPND) of cultured shrimps in the Philippines,1.8357004785537718,0.6028692438721703,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_008,biosecurity disease surveillance shrimp AHPND Thailand Bangkok,hybrid,4,SEAFDEC_004,Advocating preventive measures that inhibit early mortality syndrome in shrimps,1.8138017320632933,0.48482959141637705,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_008,biosecurity disease surveillance shrimp AHPND Thailand Bangkok,hybrid,5,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,1.806062307357788,0.4431121806575994,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_008,biosecurity disease surveillance shrimp AHPND Thailand Bangkok,hybrid,6,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",1.787992992401123,0.34571411001796887,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_008,biosecurity disease surveillance shrimp AHPND Thailand Bangkok,hybrid,7,FAO_044,Report of the FAO/MARD Technical Workshop on Early Mortality Syndrome (EMS) or Acute Hepatopancreatic Necrosis Syndrome (AHPNS) of Cultured Shrimp,1.7749849462509153,0.2755975283512027,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_008,biosecurity disease surveillance shrimp AHPND Thailand Bangkok,hybrid,8,SEAFDEC_009,Current status of acute hepatopancreatic necrosis disease (AHPND) and other transboundary diseases of farmed shrimps in Indonesia,1.7331200742721555,0.04993552798840953,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_008,biosecurity disease surveillance shrimp AHPND Thailand Bangkok,hybrid,9,SEAFDEC_002,Status of transboundary diseases of penaeid shrimps in Singapore,1.7260925674438474,0.012055530427595888,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_008,biosecurity disease surveillance shrimp AHPND Thailand Bangkok,hybrid,10,SEAFDEC_011,Current status of acute hepatopancreatic necrosis disease (AHPND) of farmed shrimp in Malaysia,1.7238560223579404,0.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_009,an toàn sinh học phòng bệnh đốm trắng tôm nuôi,hybrid,1,TB_001,Giải pháp an toàn sinh học trong nuôi tôm,1.6936795759201049,1.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_009,an toàn sinh học phòng bệnh đốm trắng tôm nuôi,hybrid,2,TB_007,Bệnh đốm trắng ở tôm nuôi và công nghệ nuôi tôm nhằm phòng bệnh đốm trắng,1.611569039821625,0.7717910579101238,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_009,an toàn sinh học phòng bệnh đốm trắng tôm nuôi,hybrid,3,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,1.5907289314270021,0.7138703656853016,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_009,an toàn sinh học phòng bệnh đốm trắng tôm nuôi,hybrid,4,TB_005,"Sự hiện diện của bệnh đốm trắng, hoại tử gan tụy cấp và vi bào tử trùng trên tôm giống và tôm nuôi thương phẩm tại một số tỉnh khu vực ĐBSCL từ năm 2022-2024",1.5402178096771242,0.5734853407417613,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_009,an toàn sinh học phòng bệnh đốm trắng tôm nuôi,hybrid,5,TB_002,"Công nghệ gen và chọn giống tôm kháng bệnh, tiềm năng và thách thức",1.4454770612716672,0.3101733835468708,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_009,an toàn sinh học phòng bệnh đốm trắng tôm nuôi,hybrid,6,TCKHTS_001,"Thực trạng môi trường và dịch bệnh tại vùng nuôi tôm trên cát ở Thạch Hà, Cẩm Xuyên và Nghi Xuân, Hà Tĩnh",1.3878478574752808,0.15000514866795286,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_009,an toàn sinh học phòng bệnh đốm trắng tôm nuôi,hybrid,7,PMC_035,Advanced Pathogen Monitoring in Penaeus vannamei from Three Latin American Regions: Passive Surveillance Part 2,1.3743981289863587,0.1126244609304896,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_009,an toàn sinh học phòng bệnh đốm trắng tôm nuôi,hybrid,8,SEAFDEC_003,Important diseases and practical control measures in shrimp culture in Japan,1.3665638732910157,0.09085079716885555,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_009,an toàn sinh học phòng bệnh đốm trắng tôm nuôi,hybrid,9,SEAFDEC_005,Status of shrimp health management in Myanmar,1.3663607406616212,0.09028623280646407,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_009,an toàn sinh học phòng bệnh đốm trắng tôm nuôi,hybrid,10,PMC_025,Occurrence of viral pathogens in Penaeus monodon post-larvae from aquaculture hatcheries,1.3338753747940064,0.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_010,risk analysis training aquaculture disease hazards food safety,hybrid,1,FAO_019,Understanding and applying risk analysis in aquaculture,0.8718818187713623,1.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_010,risk analysis training aquaculture disease hazards food safety,hybrid,2,FAO_020,Risk Analysis for Movements of Live Aquatic Animals. An introductory training course,0.8535291314125061,0.7490177762127407,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_010,risk analysis training aquaculture disease hazards food safety,hybrid,3,FAO_029,"Impacts of climate change on fisheries and aquaculture. Synthesis of current knowledge, adaptation and mitigation options",0.833647346496582,0.47712437480029474,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_010,risk analysis training aquaculture disease hazards food safety,hybrid,4,FAO_004,The Progressive Management Pathway for Aquaculture Biosecurity: Guidelines for application,0.8234321236610412,0.3374260683008262,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_010,risk analysis training aquaculture disease hazards food safety,hybrid,5,FAO_010,Shrimp infectious myonecrosis strategy manual,0.8108426094055176,0.1652581333020326,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_010,risk analysis training aquaculture disease hazards food safety,hybrid,6,FAO_027,Aquaculture Adaptation Framework for Climate Change (Aqua-Adapt),0.8043937444686889,0.07706666405827155,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_010,risk analysis training aquaculture disease hazards food safety,hybrid,7,PMC_001,"Enterocytozoon hepatopenaei Infection in Shrimp: Diagnosis, Interventions, and Food Safety Guidelines",0.8034141421318054,0.06367010974822467,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_010,risk analysis training aquaculture disease hazards food safety,hybrid,8,FAO_022,Aquaculture development. 4. Ecosystem approach to aquaculture,0.8032501101493835,0.061426889945288915,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_010,risk analysis training aquaculture disease hazards food safety,hybrid,9,FAO_041,Guidelines for Sustainable Aquaculture,0.8000081539154053,0.01709150902178662,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_010,risk analysis training aquaculture disease hazards food safety,hybrid,10,FAO_037,Preventing and managing aquatic animal disease risks in aquaculture through a progressive management pathway,0.7987583637237549,0.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
GE_EXT_001,sustainable aquaculture guidelines communication toolkit,hybrid,1,FAO_021,Guidelines for Sustainable Aquaculture: Communications handbook and toolkit,0.9137534260749817,1.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
GE_EXT_001,sustainable aquaculture guidelines communication toolkit,hybrid,2,FAO_041,Guidelines for Sustainable Aquaculture,0.8733197212219238,0.6389261330581139,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
GE_EXT_001,sustainable aquaculture guidelines communication toolkit,hybrid,3,FAO_023,"Environmental impact assessment and monitoring in aquaculture. Requirements, practices, effectiveness and improvements",0.8468286752700805,0.40236051445035326,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
GE_EXT_001,sustainable aquaculture guidelines communication toolkit,hybrid,4,FAO_027,Aquaculture Adaptation Framework for Climate Change (Aqua-Adapt),0.8278321981430053,0.2327215590424023,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
GE_EXT_001,sustainable aquaculture guidelines communication toolkit,hybrid,5,FAO_019,Understanding and applying risk analysis in aquaculture,0.8249974012374878,0.20740676079697967,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
GE_EXT_001,sustainable aquaculture guidelines communication toolkit,hybrid,6,FAO_022,Aquaculture development. 4. Ecosystem approach to aquaculture,0.8236884832382202,0.1957180944919023,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
GE_EXT_001,sustainable aquaculture guidelines communication toolkit,hybrid,7,FAO_042_i3720e,The State of World Fisheries and Aquaculture 2024 – Blue Transformation in action,0.8234548330307007,0.19363159303853694,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
GE_EXT_001,sustainable aquaculture guidelines communication toolkit,hybrid,8,FAO_031,Translating the Guidelines for Sustainable Aquaculture into action. Policy brief,0.822289502620697,0.1832251670398772,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
GE_EXT_001,sustainable aquaculture guidelines communication toolkit,hybrid,9,FAO_037,Preventing and managing aquatic animal disease risks in aquaculture through a progressive management pathway,0.8163616418838501,0.13028924126397276,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
GE_EXT_001,sustainable aquaculture guidelines communication toolkit,hybrid,10,FAO_004,The Progressive Management Pathway for Aquaculture Biosecurity: Guidelines for application,0.80177161693573,0.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
GE_EXT_002,ecosystem approach to aquaculture environmental management,hybrid,1,FAO_041,Guidelines for Sustainable Aquaculture,0.9170729875564575,1.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
GE_EXT_002,ecosystem approach to aquaculture environmental management,hybrid,2,FAO_037,Preventing and managing aquatic animal disease risks in aquaculture through a progressive management pathway,0.8947522401809692,0.6353019315908697,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
GE_EXT_002,ecosystem approach to aquaculture environmental management,hybrid,3,FAO_025,"Environmental management and environmental impact assessment in aquaculture: Training Workshop for aquaculture managers. Entebbe, Uganda",0.8742486596107483,0.3002945008969422,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
GE_EXT_002,ecosystem approach to aquaculture environmental management,hybrid,4,FAO_004,The Progressive Management Pathway for Aquaculture Biosecurity: Guidelines for application,0.8681570649147033,0.20076410517110074,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
GE_EXT_002,ecosystem approach to aquaculture environmental management,hybrid,5,FAO_023,"Environmental impact assessment and monitoring in aquaculture. Requirements, practices, effectiveness and improvements",0.8675873637199402,0.1914557732498914,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
GE_EXT_002,ecosystem approach to aquaculture environmental management,hybrid,6,FAO_024,Reducing environmental impacts of coastal aquaculture,0.8667164802551269,0.1772264326241549,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
GE_EXT_002,ecosystem approach to aquaculture environmental management,hybrid,7,FAO_022,Aquaculture development. 4. Ecosystem approach to aquaculture,0.8628228664398193,0.11360878516432255,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
