query_id,query_text,baseline_name,rank,doc_id,title,score_raw,score_normalized,retrieval_level,explanation_short,source_pipeline
LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,vector_metadata,2,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,0.8456978797912598,0.9702343571120156,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,vector_metadata,3,TB_001,Giải pháp an toàn sinh học trong nuôi tôm,0.7924037885665893,0.697224349980928,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,vector_metadata,4,FAO_002,Improving Penaeus monodon hatchery practices. Manual based on experience in India.,0.6894184350967407,0.16966057247559513,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,vector_metadata,5,TB_006,Hoại tử cơ (IMNV) trên tôm và chiến lược kiểm soát,0.673111617565155,0.08612552631417923,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,vector_metadata,6,TCKHTS_001,"Thực trạng môi trường và dịch bệnh tại vùng nuôi tôm trên cát ở Thạch Hà, Cẩm Xuyên và Nghi Xuân, Hà Tĩnh",0.6669287085533142,0.05445229585608793,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,vector_metadata,7,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",0.6631141304969788,0.03491133064904548,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,vector_metadata,8,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,0.6598974466323853,0.018433202124271894,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,vector_metadata,9,FAO_009,Asia diagnostic guide to aquatic animal diseases,0.6582274436950684,0.009878266607991458,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,vector_metadata,10,FAO_040,An assessment of impacts from shrimp aquaculture in Bangladesh and prospects for improvement,0.6562991142272949,0.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
SL_001,nuôi tôm sú và trại giống tại Bangladesh,vector_metadata,1,FAO_040,An assessment of impacts from shrimp aquaculture in Bangladesh and prospects for improvement,0.9394991135597229,1.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
SL_001,nuôi tôm sú và trại giống tại Bangladesh,vector_metadata,2,FAO_039,Promotion of Small-scale Shrimp and Prawn Hatcheries in India and Bangladesh - BOBP/REP/66,0.8668631052970887,0.8032374912420558,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
SL_001,nuôi tôm sú và trại giống tại Bangladesh,vector_metadata,3,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",0.8521845817565918,0.7634750760739794,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
SL_001,nuôi tôm sú và trại giống tại Bangladesh,vector_metadata,4,FAO_002,Improving Penaeus monodon hatchery practices. Manual based on experience in India.,0.8474410653114319,0.7506254410457234,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
SL_001,nuôi tôm sú và trại giống tại Bangladesh,vector_metadata,5,FAO_011,Brackishwater Shrimp Culture Demonstration in Bangladesh - BOBP/REP/35,0.7345959115028381,0.4449410278236779,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
SL_001,nuôi tôm sú và trại giống tại Bangladesh,vector_metadata,6,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,0.7101284432411193,0.37866149852019687,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
SL_001,nuôi tôm sú và trại giống tại Bangladesh,vector_metadata,7,FAO_012,Introductions and movement of Penaeus vannamei and Penaeus stylirostris in Asia and the Pacific,0.6871857213973999,0.3165123301437708,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
SL_001,nuôi tôm sú và trại giống tại Bangladesh,vector_metadata,8,PMC_003,Ecytonucleospora hepatopenaei (EHP) disease prevalence and mortality in Litopenaeus vannamei: a comparative study from Eastern India shrimp farms,0.6668124365806579,0.2613234681995985,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
SL_001,nuôi tôm sú và trại giống tại Bangladesh,vector_metadata,9,NACA_001,"Status, technological innovations, and industry development needs of mud crab (Scylla spp.) aquaculture",0.6594861149787903,0.24147731402853342,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
SL_001,nuôi tôm sú và trại giống tại Bangladesh,vector_metadata,10,FAO_029,"Impacts of climate change on fisheries and aquaculture. Synthesis of current knowledge, adaptation and mitigation options",0.5703433799743652,0.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,vector_metadata,1,FAO_012,Introductions and movement of Penaeus vannamei and Penaeus stylirostris in Asia and the Pacific,0.7727079701423645,1.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,vector_metadata,2,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",0.69190523147583,0.6707261446411711,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,vector_metadata,3,FAO_010,Shrimp infectious myonecrosis strategy manual,0.6898269069194793,0.6622569027485079,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,vector_metadata,4,PMC_015,"Kiam wood, Cotylelobium lanceotatum, extract as a natural antimicrobial agent: protecting Pacific white shrimp, Penaeus vannamei, against vibriosis",0.6865838181972503,0.6490412080274903,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,vector_metadata,5,FAO_038,Risk management practices of small intensive shrimp farmers in the Mekong Delta of Viet Nam,0.6811234664916992,0.626790092689408,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,vector_metadata,6,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,0.6803786468505859,0.6237549278073304,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,vector_metadata,7,PMC_014,"Immune response, gene expression, and intestinal microbial composition of Pacific white shrimp fed with multispecies synbiotic for the prevention of coinfected disease",0.6674738836288452,0.5711675872216176,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,vector_metadata,8,FAO_005,Health management and biosecurity maintenance in white shrimp (Penaeus vannamei) hatcheries in Latin America,0.6592758011817932,0.5377601277909344,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,vector_metadata,9,SEAFDEC_008,Current status and impact of early mortality syndrome (EMS)/acute hepatopancreatic necrosis disease (AHPND) and hepatopancreatic microsporidiosis (HPM) outbreaks on Thailand’s shrimp farming,0.6588667643070221,0.5360932888822231,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,vector_metadata,10,FAO_029,"Impacts of climate change on fisheries and aquaculture. Synthesis of current knowledge, adaptation and mitigation options",0.5273112058639526,0.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,vector_metadata,1,SEAFDEC_008,Current status and impact of early mortality syndrome (EMS)/acute hepatopancreatic necrosis disease (AHPND) and hepatopancreatic microsporidiosis (HPM) outbreaks on Thailand’s shrimp farming,0.9040370941162109,1.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,vector_metadata,2,FAO_038,Risk management practices of small intensive shrimp farmers in the Mekong Delta of Viet Nam,0.7778187704086303,0.6378629827512617,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,vector_metadata,3,TB_001,Giải pháp an toàn sinh học trong nuôi tôm,0.7569527339935302,0.5779955723214235,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,vector_metadata,4,FAO_012,Introductions and movement of Penaeus vannamei and Penaeus stylirostris in Asia and the Pacific,0.7268327188491821,0.4915772764396667,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,vector_metadata,5,FAO_008,Low water exchange shrimp farming: improvements in Thailand,0.7052261400222778,0.42958515216258814,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,vector_metadata,6,FAO_019,Understanding and applying risk analysis in aquaculture,0.5832738876342773,0.07968805616824974,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,vector_metadata,7,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",0.5818268823623657,0.07553640720223026,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,vector_metadata,8,FAO_023,"Environmental impact assessment and monitoring in aquaculture. Requirements, practices, effectiveness and improvements",0.5618586540222168,0.018244926548467322,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,vector_metadata,9,FAO_035,Health management in Asian aquaculture,0.5564162135124207,0.002629846939761456,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,vector_metadata,10,FAO_027,Aquaculture Adaptation Framework for Climate Change (Aqua-Adapt),0.5554996132850647,0.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
SL_006,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,vector_metadata,1,FAO_002,Improving Penaeus monodon hatchery practices. Manual based on experience in India.,1.1425011086463928,1.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
SL_006,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,vector_metadata,2,PMC_025,Occurrence of viral pathogens in Penaeus monodon post-larvae from aquaculture hatcheries,0.8319741415977477,0.5023737639657805,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
SL_006,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,vector_metadata,3,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",0.7345640540122986,0.34627197448957986,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
SL_006,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,vector_metadata,4,FAO_039,Promotion of Small-scale Shrimp and Prawn Hatcheries in India and Bangladesh - BOBP/REP/66,0.6918742990493775,0.2778607112703898,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
SL_006,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,vector_metadata,5,PMC_003,Ecytonucleospora hepatopenaei (EHP) disease prevalence and mortality in Litopenaeus vannamei: a comparative study from Eastern India shrimp farms,0.6646380758285523,0.23421406964701078,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
SL_006,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,vector_metadata,6,PMC_034,Genome Characterization and Infectivity Potential of Vibriophage-φLV6 with Lytic Activity against Luminescent Vibrios of Penaeus vannamei Shrimp Aquaculture,0.6422385311126709,0.19831831079622447,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
SL_006,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,vector_metadata,7,PMC_026,Las bolitas Syndrome in Penaeus vannamei Hatcheries in Latin America,0.5587929654121399,0.06459497215041703,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
SL_006,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,vector_metadata,8,FAO_040,An assessment of impacts from shrimp aquaculture in Bangladesh and prospects for improvement,0.5240591633319854,0.008933296913054717,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
SL_006,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,vector_metadata,9,FAO_012,Introductions and movement of Penaeus vannamei and Penaeus stylirostris in Asia and the Pacific,0.5222672688961029,0.0060617470055736805,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
SL_006,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,vector_metadata,10,FAO_044,Report of the FAO/MARD Technical Workshop on Early Mortality Syndrome (EMS) or Acute Hepatopancreatic Necrosis Syndrome (AHPNS) of Cultured Shrimp,0.518484638929367,0.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
SL_007,shrimp hatchery Latin America white shrimp,vector_metadata,1,FAO_005,Health management and biosecurity maintenance in white shrimp (Penaeus vannamei) hatcheries in Latin America,1.1573541688919067,1.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
SL_007,shrimp hatchery Latin America white shrimp,vector_metadata,2,PMC_026,Las bolitas Syndrome in Penaeus vannamei Hatcheries in Latin America,1.122442774772644,0.738038766233773,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
SL_007,shrimp hatchery Latin America white shrimp,vector_metadata,3,PMC_029,Selection of Lactic Acid Bacteria (LAB) Antagonizing Vibrio parahaemolyticus: The Pathogen of Acute Hepatopancreatic Necrosis Disease (AHPND) in Whiteleg Shrimp (Penaeus vannamei),1.0862948179244996,0.4667988569445752,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
SL_007,shrimp hatchery Latin America white shrimp,vector_metadata,4,SEAFDEC_011,Current status of acute hepatopancreatic necrosis disease (AHPND) of farmed shrimp in Malaysia,1.0718386054039002,0.35832518056986135,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
SL_007,shrimp hatchery Latin America white shrimp,vector_metadata,5,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,1.0705679535865784,0.34879071406830015,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
SL_007,shrimp hatchery Latin America white shrimp,vector_metadata,6,FAO_002,Improving Penaeus monodon hatchery practices. Manual based on experience in India.,1.0584622502326966,0.25795432479786756,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
SL_007,shrimp hatchery Latin America white shrimp,vector_metadata,7,PMC_023,A review on molecular detection techniques of white spot syndrome virus: Perspectives of problems and solutions in shrimp farming,1.0446465492248536,0.1542867923872112,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
SL_007,shrimp hatchery Latin America white shrimp,vector_metadata,8,PMC_001,"Enterocytozoon hepatopenaei Infection in Shrimp: Diagnosis, Interventions, and Food Safety Guidelines",1.0265994548797608,0.01886856519222556,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
SL_007,shrimp hatchery Latin America white shrimp,vector_metadata,9,PMC_004,Differential regulation of the eicosanoid biosynthesis pathway in response to Enterocytozoon hepatopenaei infection in Litopenaeus vannamei,1.0242459058761597,0.0012084683594717326,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
SL_007,shrimp hatchery Latin America white shrimp,vector_metadata,10,PMC_015,"Kiam wood, Cotylelobium lanceotatum, extract as a natural antimicrobial agent: protecting Pacific white shrimp, Penaeus vannamei, against vibriosis",1.0240848541259766,0.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
