query_id,query,query_text,query_group,baseline_name,rank,doc_id,title,score_raw,score_normalized,final_score,vector_score,metadata_delta,kg_score,intent_adjustment,lexical_rank,lexical_score,kg_seed_rank,kg_seed_score,vector_rank,candidate_sources,candidate_union_count,retrieval_level,explanation,explanation_short,source_pipeline
LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,local,hybrid_candidate_fusion,7,PMC_035,Advanced Pathogen Monitoring in Penaeus vannamei from Three Latin American Regions: Passive Surveillance Part 2,1.778164825439453,0.08224012970737361,1.778164825439453,0.5681648254394531,0.35,0.8600000000000001,0.0,,0.0,,0.0,20,vector,29,hybrid_candidate_fusion_doc_pool,"metadata: match disease query=WSSV with doc_term=WSSV (+0.35); KG: KG direct match: document aboutDisease=Bệnh đốm trắng; KG direct match: document aboutDisease=Bệnh đốm trắng; KG relation match: Bệnh đốm trắng affectsTaxon Tôm thẻ chân trắng, and document aboutTaxon=Tôm thẻ chân trắng; KG relation match: Bệnh đốm trắng causedBy Virus đốm trắng (WSSV), and document has pathogen=Virus đốm trắng (WSSV); KG relation match: Bệnh đốm trắng affectsTaxon Tôm thẻ chân trắng, and document aboutTaxon=Tôm thẻ chân trắng; KG relation match: Bệnh đốm trắng causedBy Virus đốm trắng (WSSV), and document has pathogen=Virus đốm trắng (WSSV)","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,local,hybrid_candidate_fusion,8,PLOS_001,"PmVRP15, a Novel Viral Responsive Protein from the Black Tiger Shrimp, Penaeus monodon, Promoted White Spot Syndrome Virus Replication",1.763199291229248,0.04990703527081128,1.763199291229248,0.553199291229248,0.35,0.8600000000000001,0.0,,0.0,8,0.8610000000000001,,kg_seed,29,hybrid_candidate_fusion_doc_pool,"metadata: match disease query=WSSV with doc_term=WSSV (+0.35); KG: KG direct match: document aboutDisease=Bệnh đốm trắng; KG direct match: document aboutDisease=Bệnh đốm trắng; KG relation match: Bệnh đốm trắng affectsTaxon Tôm sú, and document aboutTaxon=Tôm sú; KG relation match: Bệnh đốm trắng causedBy Virus đốm trắng (WSSV), and document has pathogen=Virus đốm trắng (WSSV); KG relation match: Bệnh đốm trắng affectsTaxon Tôm sú, and document aboutTaxon=Tôm sú; KG relation match: Bệnh đốm trắng causedBy Virus đốm trắng (WSSV), and document has pathogen=Virus đốm trắng (WSSV)","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,local,hybrid_candidate_fusion,9,TB_003,Cơ chế cơ bản của nhiễm đơn lẻ và đồng nhiễm DIV1 và WSSV ở tôm thẻ chân trắng,1.7449950790405273,0.010576764558539805,1.7449950790405273,0.5349950790405273,0.35,0.8600000000000001,0.0,8,59.89375882818995,,0.0,,lexical,29,hybrid_candidate_fusion_doc_pool,"metadata: match disease query=WSSV with doc_term=WSSV (+0.35); KG: KG direct match: document aboutDisease=Bệnh đốm trắng; KG direct match: document aboutDisease=Bệnh đốm trắng; KG relation match: Bệnh đốm trắng affectsTaxon Tôm thẻ chân trắng, and document aboutTaxon=Tôm thẻ chân trắng; KG relation match: Bệnh đốm trắng causedBy Virus đốm trắng (WSSV), and document has pathogen=Virus đốm trắng (WSSV); KG relation match: Bệnh đốm trắng affectsTaxon Tôm thẻ chân trắng, and document aboutTaxon=Tôm thẻ chân trắng; KG relation match: Bệnh đốm trắng causedBy Virus đốm trắng (WSSV), and document has pathogen=Virus đốm trắng (WSSV)","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,local,hybrid_candidate_fusion,10,TB_002,"Công nghệ gen và chọn giống tôm kháng bệnh, tiềm năng và thách thức",1.7400995707511902,0.0,1.7400995707511902,0.5300995707511902,0.5499999999999999,0.66,0.0,2,75.28823695295416,,0.0,,lexical,29,hybrid_candidate_fusion_doc_pool,"metadata: match disease query=WSSV with doc_term=WSSV (+0.35); match species query=tôm with doc_term=tôm (+0.12); disease-species synergy (+0.08); KG: KG direct match: document aboutDisease=Bệnh đốm trắng; KG direct match: document aboutDisease=Bệnh đốm trắng; KG relation match: Bệnh đốm trắng causedBy Virus đốm trắng (WSSV), and document has pathogen=Virus đốm trắng (WSSV); KG relation match: Bệnh đốm trắng causedBy Virus đốm trắng (WSSV), and document has pathogen=Virus đốm trắng (WSSV)","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,local,hybrid_candidate_fusion,1,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,0.9656978797912598,1.0,0.9656978797912598,0.8456978797912598,0.0,0.0,0.12,1,94.75055660033485,,0.0,1,vector|lexical,29,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0); intent: VN brackish manual title (+0.12),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,local,hybrid_candidate_fusion,2,TB_002,"Công nghệ gen và chọn giống tôm kháng bệnh, tiềm năng và thách thức",0.8515084099769592,0.6309310749635388,0.8515084099769592,0.6315084099769592,0.22,0.0,0.0,5,58.352110650852424,,0.0,14,vector|lexical,29,hybrid_candidate_fusion_doc_pool,metadata: match species query=tôm with doc_term=tôm (+0.22),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,local,hybrid_candidate_fusion,3,TB_001,Giải pháp an toàn sinh học trong nuôi tôm,0.7924037885665893,0.43990050862422153,0.7924037885665893,0.5724037885665894,0.22,0.0,0.0,2,64.89353588293851,,0.0,,lexical,29,hybrid_candidate_fusion_doc_pool,metadata: match species query=tôm with doc_term=tôm (+0.22),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,local,hybrid_candidate_fusion,4,FAO_002,Improving Penaeus monodon hatchery practices. Manual based on experience in India.,0.6894184350967407,0.10704412737095663,0.6894184350967407,0.6894184350967407,0.0,0.0,0.0,,0.0,2,0.0,2,vector|kg_seed,29,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,local,hybrid_candidate_fusion,5,TB_006,Hoại tử cơ (IMNV) trên tôm và chiến lược kiểm soát,0.673111617565155,0.054339270899205656,0.673111617565155,0.673111617565155,0.0,0.0,0.0,7,52.42621830269351,,0.0,3,vector|lexical,29,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,local,hybrid_candidate_fusion,6,TCKHTS_001,"Thực trạng môi trường và dịch bệnh tại vùng nuôi tôm trên cát ở Thạch Hà, Cẩm Xuyên và Nghi Xuân, Hà Tĩnh",0.6669287085533142,0.03435564555871421,0.6669287085533142,0.6669287085533142,0.0,0.0,0.0,6,55.717528459226685,,0.0,4,vector|lexical,29,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,local,hybrid_candidate_fusion,7,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",0.6631141304969788,0.022026643374809803,0.6631141304969788,0.6631141304969788,0.0,0.0,0.0,,0.0,6,0.0,5,vector|kg_seed,29,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,local,hybrid_candidate_fusion,8,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,0.6598974466323853,0.011630080031287054,0.6598974466323853,0.6598974466323853,0.0,0.0,0.0,3,64.34083206280944,,0.0,6,vector|lexical,29,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,local,hybrid_candidate_fusion,9,FAO_009,Asia diagnostic guide to aquatic animal diseases,0.6582274436950684,0.006232505369756481,0.6582274436950684,0.6582274436950684,0.0,0.0,0.0,,0.0,9,0.0,7,vector|kg_seed,29,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,local,hybrid_candidate_fusion,10,FAO_040,An assessment of impacts from shrimp aquaculture in Bangladesh and prospects for improvement,0.6562991142272949,0.0,0.6562991142272949,0.6562991142272949,0.0,0.0,0.0,,0.0,,0.0,8,vector,29,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
SL_001,nuôi tôm sú và trại giống tại Bangladesh,nuôi tôm sú và trại giống tại Bangladesh,species-location,hybrid_candidate_fusion,1,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",1.0521845817565918,1.0,1.0521845817565918,0.5521845817565918,0.3,0.2,0.0,,0.0,4,0.201,15,vector|kg_seed,33,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus monodon with doc_term=Penaeus monodon (+0.22); match mode query=hatchery aquaculture with doc_term=shrimp aquaculture (+0.08); KG: KG direct match: document aboutTaxon=Tôm sú,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
SL_001,nuôi tôm sú và trại giống tại Bangladesh,nuôi tôm sú và trại giống tại Bangladesh,species-location,hybrid_candidate_fusion,2,FAO_002,Improving Penaeus monodon hatchery practices. Manual based on experience in India.,1.0474410653114319,0.9621436053265241,1.0474410653114319,0.5474410653114319,0.3,0.2,0.0,,0.0,2,0.201,18,vector|kg_seed,33,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus monodon with doc_term=Penaeus monodon (+0.22); match mode query=hatchery aquaculture with doc_term=hatchery aquaculture (+0.08); KG: KG direct match: document aboutTaxon=Tôm sú,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
SL_001,nuôi tôm sú và trại giống tại Bangladesh,nuôi tôm sú và trại giống tại Bangladesh,species-location,hybrid_candidate_fusion,3,FAO_040,An assessment of impacts from shrimp aquaculture in Bangladesh and prospects for improvement,1.039499113559723,0.89876158410529,1.039499113559723,0.7794991135597229,0.16,0.1,0.0,,0.0,,0.0,1,vector,33,hybrid_candidate_fusion_doc_pool,metadata: match location query=Bangladesh with doc_term=Bangladesh (+0.08); match mode query=hatchery aquaculture with doc_term=coastal aquaculture (+0.08); KG: KG direct match: document aboutLocation=Bangladesh,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
SL_001,nuôi tôm sú và trại giống tại Bangladesh,nuôi tôm sú và trại giống tại Bangladesh,species-location,hybrid_candidate_fusion,4,SEAFDEC_006,Status of acute hepatopancreatic necrosis disease (AHPND) of cultured shrimps in the Philippines,0.989068865776062,0.49629489390809967,0.989068865776062,0.489068865776062,0.3,0.2,0.0,,0.0,9,0.201,,kg_seed,33,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus monodon with doc_term=Penaeus monodon (+0.22); match mode query=hatchery aquaculture with doc_term=shrimp aquaculture (+0.08); KG: KG direct match: document aboutTaxon=Tôm sú,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
SL_001,nuôi tôm sú và trại giống tại Bangladesh,nuôi tôm sú và trại giống tại Bangladesh,species-location,hybrid_candidate_fusion,5,SEAFDEC_005,Status of shrimp health management in Myanmar,0.9719986617565155,0.3600633897082818,0.9719986617565155,0.4719986617565155,0.3,0.2,0.0,,0.0,8,0.201,,kg_seed,33,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus monodon with doc_term=Penaeus monodon (+0.22); match mode query=hatchery aquaculture with doc_term=shrimp aquaculture (+0.08); KG: KG direct match: document aboutTaxon=Tôm sú,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
SL_001,nuôi tôm sú và trại giống tại Bangladesh,nuôi tôm sú và trại giống tại Bangladesh,species-location,hybrid_candidate_fusion,6,TB_001,Giải pháp an toàn sinh học trong nuôi tôm,0.9629088342189789,0.2875205614598565,0.9629088342189789,0.4629088342189789,0.3,0.2,0.0,2,42.0261457726279,,0.0,,lexical,33,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus monodon with doc_term=Penaeus monodon (+0.22); match mode query=hatchery aquaculture with doc_term=shrimp aquaculture (+0.08); KG: KG direct match: document aboutTaxon=Tôm sú,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
SL_001,nuôi tôm sú và trại giống tại Bangladesh,nuôi tôm sú và trại giống tại Bangladesh,species-location,hybrid_candidate_fusion,7,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,0.9605153799057007,0.2684192149874847,0.9605153799057007,0.4605153799057007,0.3,0.2,0.0,,0.0,1,0.201,,kg_seed,33,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus monodon with doc_term=Penaeus monodon (+0.22); match mode query=hatchery aquaculture with doc_term=shrimp aquaculture (+0.08); KG: KG direct match: document aboutTaxon=Tôm sú,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
SL_001,nuôi tôm sú và trại giống tại Bangladesh,nuôi tôm sú và trại giống tại Bangladesh,species-location,hybrid_candidate_fusion,8,TB_007,Bệnh đốm trắng ở tôm nuôi và công nghệ nuôi tôm nhằm phòng bệnh đốm trắng,0.9579032063484192,0.24757234446783755,0.9579032063484192,0.4579032063484192,0.3,0.2,0.0,4,35.800043436731436,,0.0,,lexical,33,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus monodon with doc_term=Penaeus monodon (+0.22); match mode query=hatchery aquaculture with doc_term=shrimp aquaculture (+0.08); KG: KG direct match: document aboutTaxon=Tôm sú,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
SL_001,nuôi tôm sú và trại giống tại Bangladesh,nuôi tôm sú và trại giống tại Bangladesh,species-location,hybrid_candidate_fusion,9,SEAFDEC_008,Current status and impact of early mortality syndrome (EMS)/acute hepatopancreatic necrosis disease (AHPND) and hepatopancreatic microsporidiosis (HPM) outbreaks on Thailand’s shrimp farming,0.9557879865169525,0.23069149295463778,0.9557879865169525,0.4557879865169525,0.3,0.2,0.0,,0.0,10,0.201,,kg_seed,33,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus monodon with doc_term=Penaeus monodon (+0.22); match mode query=hatchery aquaculture with doc_term=shrimp aquaculture (+0.08); KG: KG direct match: document aboutTaxon=Tôm sú,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
SL_001,nuôi tôm sú và trại giống tại Bangladesh,nuôi tôm sú và trại giống tại Bangladesh,species-location,hybrid_candidate_fusion,10,SEAFDEC_004,Advocating preventive measures that inhibit early mortality syndrome in shrimps,0.9268816709518433,0.0,0.9268816709518433,0.42688167095184326,0.3,0.2,0.0,,0.0,7,0.201,,kg_seed,33,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus monodon with doc_term=Penaeus monodon (+0.22); match mode query=hatchery aquaculture with doc_term=shrimp aquaculture (+0.08); KG: KG direct match: document aboutTaxon=Tôm sú,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,species-location,hybrid_candidate_fusion,1,FAO_012,Introductions and movement of Penaeus vannamei and Penaeus stylirostris in Asia and the Pacific,1.1727079701423646,1.0,1.1727079701423646,0.5527079701423645,0.22,0.4,0.0,,0.0,6,0.401,1,vector|kg_seed,32,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus vannamei with doc_term=Penaeus vannamei (+0.22); KG: KG direct match: document aboutTaxon=Tôm thẻ chân trắng; KG direct match: document aboutTaxon=Tôm thẻ chân trắng,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,species-location,hybrid_candidate_fusion,2,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",1.0919052314758302,0.5412194979978939,1.0919052314758302,0.4719052314758301,0.22,0.4,0.0,,0.0,4,0.401,14,vector|kg_seed,32,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus vannamei with doc_term=Penaeus vannamei (+0.22); KG: KG direct match: document aboutTaxon=Tôm thẻ chân trắng; KG direct match: document aboutTaxon=Tôm thẻ chân trắng,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,species-location,hybrid_candidate_fusion,3,FAO_010,Shrimp infectious myonecrosis strategy manual,1.0898269069194795,0.5294192199501304,1.0898269069194795,0.46982690691947937,0.22,0.4,0.0,,0.0,5,0.401,16,vector|kg_seed,32,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus vannamei with doc_term=Penaeus vannamei (+0.22); KG: KG direct match: document aboutTaxon=Tôm thẻ chân trắng; KG direct match: document aboutTaxon=Tôm thẻ chân trắng,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,species-location,hybrid_candidate_fusion,4,PMC_015,"Kiam wood, Cotylelobium lanceotatum, extract as a natural antimicrobial agent: protecting Pacific white shrimp, Penaeus vannamei, against vibriosis",1.0865838181972505,0.5110056624819624,1.0865838181972505,0.46658381819725037,0.22,0.4,0.0,,0.0,,0.0,17,vector,32,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus vannamei with doc_term=Penaeus vannamei (+0.22); KG: KG direct match: document aboutTaxon=Tôm thẻ chân trắng; KG direct match: document aboutTaxon=Tôm thẻ chân trắng,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,species-location,hybrid_candidate_fusion,5,FAO_038,Risk management practices of small intensive shrimp farmers in the Mekong Delta of Viet Nam,1.0811234664916993,0.4800029645793685,1.0811234664916993,0.4611234664916992,0.22,0.4,0.0,,0.0,7,0.401,18,vector|kg_seed,32,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus vannamei with doc_term=Penaeus vannamei (+0.22); KG: KG direct match: document aboutTaxon=Tôm thẻ chân trắng; KG direct match: document aboutTaxon=Tôm thẻ chân trắng,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,species-location,hybrid_candidate_fusion,6,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,1.080378646850586,0.47577403948982194,1.080378646850586,0.46037864685058594,0.22,0.4,0.0,,0.0,1,0.401,19,vector|kg_seed,32,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus vannamei with doc_term=Penaeus vannamei (+0.22); KG: KG direct match: document aboutTaxon=Tôm thẻ chân trắng; KG direct match: document aboutTaxon=Tôm thẻ chân trắng,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
