query_id,query_text,baseline_name,rank,doc_id,title,score_raw,score_normalized,retrieval_level,explanation_short,source_pipeline
LO_004,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030,vector_metadata_kg_no_intent,1,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,1.6488410425186157,1.0,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
LO_004,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030,vector_metadata_kg_no_intent,2,FAO_015,FAO species catalogue. Vol.13. Marine lobsters of the world. An annotated and illustrated catalogue of marine lobsters known to date,1.2317817330360412,0.57327275619179,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
LO_004,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030,vector_metadata_kg_no_intent,3,FAO_014,GLOBEFISH Quarterly Lobster Analysis - February 2026,1.1205970764160156,0.45951070606014516,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
LO_004,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030,vector_metadata_kg_no_intent,4,SEAFDEC_008,Current status and impact of early mortality syndrome (EMS)/acute hepatopancreatic necrosis disease (AHPND) and hepatopancreatic microsporidiosis (HPM) outbreaks on Thailand’s shrimp farming,0.7319955229759216,0.0619009031646923,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
LO_004,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030,vector_metadata_kg_no_intent,5,PMC_009,Characterization of Microbiome Diversity in the Digestive Tract of Penaeus vannamei Fed with Probiotics and Challenged with Vibrio parahaemolyticus Acute Hepatopancreatic Necrosis Disease,0.7017460465431213,0.03095020763693882,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
LO_004,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030,vector_metadata_kg_no_intent,6,NACA_001,"Status, technological innovations, and industry development needs of mud crab (Scylla spp.) aquaculture",0.7014455795288086,0.030642775437350632,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
LO_004,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030,vector_metadata_kg_no_intent,7,FAO_029,"Impacts of climate change on fisheries and aquaculture. Synthesis of current knowledge, adaptation and mitigation options",0.6837602257728577,0.012547453998744944,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
LO_004,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030,vector_metadata_kg_no_intent,8,FAO_040,An assessment of impacts from shrimp aquaculture in Bangladesh and prospects for improvement,0.6829804182052612,0.011749569557718902,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
LO_004,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030,vector_metadata_kg_no_intent,9,FAO_023,"Environmental impact assessment and monitoring in aquaculture. Requirements, practices, effectiveness and improvements",0.67931067943573,0.00799476184808874,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
LO_004,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030,vector_metadata_kg_no_intent,10,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",0.6714970469474792,0.0,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
LO_005,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,vector_metadata_kg_no_intent,1,FAO_011,Brackishwater Shrimp Culture Demonstration in Bangladesh - BOBP/REP/35,0.6805278062820435,1.0,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
LO_005,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,vector_metadata_kg_no_intent,2,FAO_027,Aquaculture Adaptation Framework for Climate Change (Aqua-Adapt),0.6754453778266907,0.8782726997595975,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
LO_005,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,vector_metadata_kg_no_intent,3,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,0.672195553779602,0.8004374068511846,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
LO_005,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,vector_metadata_kg_no_intent,4,FAO_044,Report of the FAO/MARD Technical Workshop on Early Mortality Syndrome (EMS) or Acute Hepatopancreatic Necrosis Syndrome (AHPNS) of Cultured Shrimp,0.6648122072219849,0.6236016970929004,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
LO_005,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,vector_metadata_kg_no_intent,5,FAO_019,Understanding and applying risk analysis in aquaculture,0.6592122316360474,0.48947882345551413,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
LO_005,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,vector_metadata_kg_no_intent,6,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",0.6466706991195679,0.18910137446252062,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
LO_005,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,vector_metadata_kg_no_intent,7,FAO_038,Risk management practices of small intensive shrimp farmers in the Mekong Delta of Viet Nam,0.6419139504432678,0.07517430605916985,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
LO_005,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,vector_metadata_kg_no_intent,8,FAO_029,"Impacts of climate change on fisheries and aquaculture. Synthesis of current knowledge, adaptation and mitigation options",0.6408076286315918,0.04867721544286016,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
LO_005,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,vector_metadata_kg_no_intent,9,FAO_005,Health management and biosecurity maintenance in white shrimp (Penaeus vannamei) hatcheries in Latin America,0.6398181915283203,0.024979585776853983,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
LO_005,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,vector_metadata_kg_no_intent,10,FAO_040,An assessment of impacts from shrimp aquaculture in Bangladesh and prospects for improvement,0.6387752294540405,0.0,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,vector_metadata_kg_no_intent,1,TB_007,Bệnh đốm trắng ở tôm nuôi và công nghệ nuôi tôm nhằm phòng bệnh đốm trắng,2.2029545640945436,1.0,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,vector_metadata_kg_no_intent,2,TB_001,Giải pháp an toàn sinh học trong nuôi tôm,2.171166524887085,0.9305876606012224,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,vector_metadata_kg_no_intent,3,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,2.1646435594558717,0.9163441180082708,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,vector_metadata_kg_no_intent,4,TB_005,"Sự hiện diện của bệnh đốm trắng, hoại tử gan tụy cấp và vi bào tử trùng trên tôm giống và tôm nuôi thương phẩm tại một số tỉnh khu vực ĐBSCL từ năm 2022-2024",2.090819928646088,0.755142891220542,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,vector_metadata_kg_no_intent,5,TCKHTS_001,"Thực trạng môi trường và dịch bệnh tại vùng nuôi tôm trên cát ở Thạch Hà, Cẩm Xuyên và Nghi Xuân, Hà Tĩnh",1.8398859119415283,0.20720355402139692,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,vector_metadata_kg_no_intent,6,SEAFDEC_003,Important diseases and practical control measures in shrimp culture in Japan,1.7954966044425964,0.11027509430471222,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,vector_metadata_kg_no_intent,7,PMC_035,Advanced Pathogen Monitoring in Penaeus vannamei from Three Latin American Regions: Passive Surveillance Part 2,1.778164825439453,0.07242943422170503,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,vector_metadata_kg_no_intent,8,PMC_024,Immunostimulants for shrimp aquaculture: paving pathway towards shrimp sustainability,1.7772440528869629,0.07041883594272927,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,vector_metadata_kg_no_intent,9,PLOS_001,"PmVRP15, a Novel Viral Responsive Protein from the Black Tiger Shrimp, Penaeus monodon, Promoted White Spot Syndrome Virus Replication",1.763199291229248,0.03975070455538991,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,vector_metadata_kg_no_intent,10,TB_003,Cơ chế cơ bản của nhiễm đơn lẻ và đồng nhiễm DIV1 và WSSV ở tôm thẻ chân trắng,1.7449950790405273,0.0,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,vector_metadata_kg_no_intent,1,TB_002,"Công nghệ gen và chọn giống tôm kháng bệnh, tiềm năng và thách thức",0.8515084099769592,1.0,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,vector_metadata_kg_no_intent,2,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,0.8456978797912598,0.9702343571120156,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,vector_metadata_kg_no_intent,3,TB_001,Giải pháp an toàn sinh học trong nuôi tôm,0.7924037885665893,0.697224349980928,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,vector_metadata_kg_no_intent,4,FAO_002,Improving Penaeus monodon hatchery practices. Manual based on experience in India.,0.6894184350967407,0.16966057247559513,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,vector_metadata_kg_no_intent,5,TB_006,Hoại tử cơ (IMNV) trên tôm và chiến lược kiểm soát,0.673111617565155,0.08612552631417923,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,vector_metadata_kg_no_intent,6,TCKHTS_001,"Thực trạng môi trường và dịch bệnh tại vùng nuôi tôm trên cát ở Thạch Hà, Cẩm Xuyên và Nghi Xuân, Hà Tĩnh",0.6669287085533142,0.05445229585608793,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,vector_metadata_kg_no_intent,7,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",0.6631141304969788,0.03491133064904548,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,vector_metadata_kg_no_intent,8,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,0.6598974466323853,0.018433202124271894,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,vector_metadata_kg_no_intent,9,FAO_009,Asia diagnostic guide to aquatic animal diseases,0.6582274436950684,0.009878266607991458,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,vector_metadata_kg_no_intent,10,FAO_040,An assessment of impacts from shrimp aquaculture in Bangladesh and prospects for improvement,0.6562991142272949,0.0,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
SL_001,nuôi tôm sú và trại giống tại Bangladesh,vector_metadata_kg_no_intent,1,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",1.0521845817565918,1.0,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
SL_001,nuôi tôm sú và trại giống tại Bangladesh,vector_metadata_kg_no_intent,2,FAO_002,Improving Penaeus monodon hatchery practices. Manual based on experience in India.,1.0474410653114319,0.9879207156470924,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
SL_001,nuôi tôm sú và trại giống tại Bangladesh,vector_metadata_kg_no_intent,3,FAO_040,An assessment of impacts from shrimp aquaculture in Bangladesh and prospects for improvement,1.039499113559723,0.9676966699132884,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
SL_001,nuôi tôm sú và trại giống tại Bangladesh,vector_metadata_kg_no_intent,4,FAO_039,Promotion of Small-scale Shrimp and Prawn Hatcheries in India and Bangladesh - BOBP/REP/66,0.8668631052970887,0.5280819963976009,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
SL_001,nuôi tôm sú và trại giống tại Bangladesh,vector_metadata_kg_no_intent,5,FAO_011,Brackishwater Shrimp Culture Demonstration in Bangladesh - BOBP/REP/35,0.7345959115028381,0.1912658257628156,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
SL_001,nuôi tôm sú và trại giống tại Bangladesh,vector_metadata_kg_no_intent,6,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,0.7101284432411193,0.12895983189815646,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
SL_001,nuôi tôm sú và trại giống tại Bangladesh,vector_metadata_kg_no_intent,7,FAO_029,"Impacts of climate change on fisheries and aquaculture. Synthesis of current knowledge, adaptation and mitigation options",0.6903433799743652,0.07857750311267386,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
SL_001,nuôi tôm sú và trại giống tại Bangladesh,vector_metadata_kg_no_intent,8,FAO_012,Introductions and movement of Penaeus vannamei and Penaeus stylirostris in Asia and the Pacific,0.6871857213973999,0.07053657898359633,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
SL_001,nuôi tôm sú và trại giống tại Bangladesh,vector_metadata_kg_no_intent,9,PMC_003,Ecytonucleospora hepatopenaei (EHP) disease prevalence and mortality in Litopenaeus vannamei: a comparative study from Eastern India shrimp farms,0.6668124365806579,0.018656353975563266,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
SL_001,nuôi tôm sú và trại giống tại Bangladesh,vector_metadata_kg_no_intent,10,NACA_001,"Status, technological innovations, and industry development needs of mud crab (Scylla spp.) aquaculture",0.6594861149787903,0.0,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,vector_metadata_kg_no_intent,1,FAO_012,Introductions and movement of Penaeus vannamei and Penaeus stylirostris in Asia and the Pacific,1.1727079701423646,1.0,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,vector_metadata_kg_no_intent,2,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",1.0919052314758302,0.8748014506132887,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,vector_metadata_kg_no_intent,3,FAO_010,Shrimp infectious myonecrosis strategy manual,1.0898269069194795,0.8715812228845762,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,vector_metadata_kg_no_intent,4,PMC_015,"Kiam wood, Cotylelobium lanceotatum, extract as a natural antimicrobial agent: protecting Pacific white shrimp, Penaeus vannamei, against vibriosis",1.0865838181972505,0.8665562693959188,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,vector_metadata_kg_no_intent,5,FAO_038,Risk management practices of small intensive shrimp farmers in the Mekong Delta of Viet Nam,1.0811234664916993,0.8580958121891707,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,vector_metadata_kg_no_intent,6,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,1.080378646850586,0.8569417629556794,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,vector_metadata_kg_no_intent,7,PMC_014,"Immune response, gene expression, and intestinal microbial composition of Pacific white shrimp fed with multispecies synbiotic for the prevention of coinfected disease",1.0674738836288453,0.8369466778607473,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,vector_metadata_kg_no_intent,8,FAO_005,Health management and biosecurity maintenance in white shrimp (Penaeus vannamei) hatcheries in Latin America,1.0592758011817933,0.8242442862455399,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,vector_metadata_kg_no_intent,9,SEAFDEC_008,Current status and impact of early mortality syndrome (EMS)/acute hepatopancreatic necrosis disease (AHPND) and hepatopancreatic microsporidiosis (HPM) outbreaks on Thailand’s shrimp farming,1.0588667643070222,0.8236105104080852,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,vector_metadata_kg_no_intent,10,FAO_029,"Impacts of climate change on fisheries and aquaculture. Synthesis of current knowledge, adaptation and mitigation options",0.5273112058639526,0.0,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,vector_metadata_kg_no_intent,1,SEAFDEC_008,Current status and impact of early mortality syndrome (EMS)/acute hepatopancreatic necrosis disease (AHPND) and hepatopancreatic microsporidiosis (HPM) outbreaks on Thailand’s shrimp farming,0.9040370941162109,1.0,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
