query_id,query_text,baseline_name,rank,doc_id,title,score_raw,score_normalized,retrieval_level,explanation_short,source_pipeline
HM_EXT_012,shrimp hatchery health management India Latin America,vector,9,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",0.6811749935150146,0.014011521049969779,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
HM_EXT_012,shrimp hatchery health management India Latin America,vector,10,FAO_023,"Environmental impact assessment and monitoring in aquaculture. Requirements, practices, effectiveness and improvements",0.6798208951950073,0.0,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_001,Progressive Management Pathway aquaculture biosecurity guidelines,vector,1,FAO_004,The Progressive Management Pathway for Aquaculture Biosecurity: Guidelines for application,0.8315749764442444,1.0,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_001,Progressive Management Pathway aquaculture biosecurity guidelines,vector,2,FAO_041,Guidelines for Sustainable Aquaculture,0.8246023654937744,0.9165542581716993,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_001,Progressive Management Pathway aquaculture biosecurity guidelines,vector,3,FAO_042_biosecurity_philippines,Biosecurity in Aquaculture: Philippines,0.7970658540725708,0.5870070284139667,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_001,Progressive Management Pathway aquaculture biosecurity guidelines,vector,4,FAO_037,Preventing and managing aquatic animal disease risks in aquaculture through a progressive management pathway,0.788963794708252,0.49004444742456743,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_001,Progressive Management Pathway aquaculture biosecurity guidelines,vector,5,FAO_031,Translating the Guidelines for Sustainable Aquaculture into action. Policy brief,0.7692782878875732,0.25445526403453644,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_001,Progressive Management Pathway aquaculture biosecurity guidelines,vector,6,FAO_042_i3720e,The State of World Fisheries and Aquaculture 2024 – Blue Transformation in action,0.7560148239135742,0.09572281812792954,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_001,Progressive Management Pathway aquaculture biosecurity guidelines,vector,7,FAO_023,"Environmental impact assessment and monitoring in aquaculture. Requirements, practices, effectiveness and improvements",0.7543255090713501,0.07550569556189149,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_001,Progressive Management Pathway aquaculture biosecurity guidelines,vector,8,FAO_029,"Impacts of climate change on fisheries and aquaculture. Synthesis of current knowledge, adaptation and mitigation options",0.7512869834899902,0.03914169604980736,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_001,Progressive Management Pathway aquaculture biosecurity guidelines,vector,9,FAO_027,Aquaculture Adaptation Framework for Climate Change (Aqua-Adapt),0.749284029006958,0.01517104518857164,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_001,Progressive Management Pathway aquaculture biosecurity guidelines,vector,10,FAO_019,Understanding and applying risk analysis in aquaculture,0.748016357421875,0.0,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_002,emergency preparedness aquatic animal disease national system,vector,1,FAO_013,Surveillance and zoning for aquatic animal diseases,0.7938600778579712,1.0,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_002,emergency preparedness aquatic animal disease national system,vector,2,FAO_034,A survey of national emergency preparedness and response (EPR) systems. FAO Project TCP/INT/3501: Strengthening biosecurity governance and capacities for dealing with the serious shrimp infectious myonecrosis virus (IMNV) disease,0.7678776383399963,0.71993629206452,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_002,emergency preparedness aquatic animal disease national system,vector,3,FAO_004,The Progressive Management Pathway for Aquaculture Biosecurity: Guidelines for application,0.7599869966506958,0.6348833713036741,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_002,emergency preparedness aquatic animal disease national system,vector,4,FAO_019,Understanding and applying risk analysis in aquaculture,0.7444427013397217,0.4673320149722643,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_002,emergency preparedness aquatic animal disease national system,vector,5,FAO_032,Future pathways for aquaculture and fisheries development in Azerbaijan,0.7403559684753418,0.42328127991529596,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_002,emergency preparedness aquatic animal disease national system,vector,6,FAO_010,Shrimp infectious myonecrosis strategy manual,0.7368942499160767,0.38596754981438863,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_002,emergency preparedness aquatic animal disease national system,vector,7,FAO_036,Strengthening aquaculture health management in Bosnia and Herzegovina,0.734809160232544,0.3634924489777562,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_002,emergency preparedness aquatic animal disease national system,vector,8,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",0.7303837537765503,0.3157911644109329,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_002,emergency preparedness aquatic animal disease national system,vector,9,FAO_029,"Impacts of climate change on fisheries and aquaculture. Synthesis of current knowledge, adaptation and mitigation options",0.7206294536590576,0.21064994172741278,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_002,emergency preparedness aquatic animal disease national system,vector,10,FAO_009,Asia diagnostic guide to aquatic animal diseases,0.7010867595672607,0.0,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_003,surveillance zoning aquatic animal diseases risk assessment,vector,1,FAO_013,Surveillance and zoning for aquatic animal diseases,0.8066445589065552,1.0,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_003,surveillance zoning aquatic animal diseases risk assessment,vector,2,FAO_036,Strengthening aquaculture health management in Bosnia and Herzegovina,0.7794578671455383,0.7570299415742978,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_003,surveillance zoning aquatic animal diseases risk assessment,vector,3,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",0.7529605627059937,0.5202210034220159,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_003,surveillance zoning aquatic animal diseases risk assessment,vector,4,FAO_019,Understanding and applying risk analysis in aquaculture,0.7513855695724487,0.5061451395014851,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_003,surveillance zoning aquatic animal diseases risk assessment,vector,5,FAO_004,The Progressive Management Pathway for Aquaculture Biosecurity: Guidelines for application,0.7436543107032776,0.4370501412700239,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_003,surveillance zoning aquatic animal diseases risk assessment,vector,6,FAO_023,"Environmental impact assessment and monitoring in aquaculture. Requirements, practices, effectiveness and improvements",0.7263779044151306,0.2826492497560269,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_003,surveillance zoning aquatic animal diseases risk assessment,vector,7,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",0.717670202255249,0.20482768466314663,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_003,surveillance zoning aquatic animal diseases risk assessment,vector,8,SEAFDEC_005,Status of shrimp health management in Myanmar,0.7043366432189941,0.08566439526628228,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_003,surveillance zoning aquatic animal diseases risk assessment,vector,9,FAO_034,A survey of national emergency preparedness and response (EPR) systems. FAO Project TCP/INT/3501: Strengthening biosecurity governance and capacities for dealing with the serious shrimp infectious myonecrosis virus (IMNV) disease,0.6986175775527954,0.0345525596935101,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_003,surveillance zoning aquatic animal diseases risk assessment,vector,10,FAO_009,Asia diagnostic guide to aquatic animal diseases,0.6947513818740845,0.0,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_004,risk analysis movements of live aquatic animals pathogen spread,vector,1,FAO_013,Surveillance and zoning for aquatic animal diseases,0.7580694556236267,1.0,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_004,risk analysis movements of live aquatic animals pathogen spread,vector,2,SEAFDEC_003,Important diseases and practical control measures in shrimp culture in Japan,0.7457491159439087,0.8539918244293736,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_004,risk analysis movements of live aquatic animals pathogen spread,vector,3,FAO_019,Understanding and applying risk analysis in aquaculture,0.7318381071090698,0.6891326506465792,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_004,risk analysis movements of live aquatic animals pathogen spread,vector,4,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",0.7179172039031982,0.5241562188091808,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_004,risk analysis movements of live aquatic animals pathogen spread,vector,5,FAO_009,Asia diagnostic guide to aquatic animal diseases,0.7102453112602234,0.4332367249401525,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_004,risk analysis movements of live aquatic animals pathogen spread,vector,6,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,0.6907658576965332,0.20238598949904674,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_004,risk analysis movements of live aquatic animals pathogen spread,vector,7,FAO_004,The Progressive Management Pathway for Aquaculture Biosecurity: Guidelines for application,0.6888677477836609,0.1798915151082765,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_004,risk analysis movements of live aquatic animals pathogen spread,vector,8,PMC_012,Diagnosis and potential treatments for acute hepatopancreatic necrosis disease (AHPND): a review,0.684687614440918,0.130352812533332,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_004,risk analysis movements of live aquatic animals pathogen spread,vector,9,SEAFDEC_001,Acute hepatopancreatic necrosis disease (AHPND)) and hepatopancreatic microsporidiosis (HPM)): Two threats to sustainable shrimp aquaculture,0.6822243928909302,0.10116120792749214,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_004,risk analysis movements of live aquatic animals pathogen spread,vector,10,FAO_020,Risk Analysis for Movements of Live Aquatic Animals. An introductory training course,0.6736882925033569,0.0,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_005,Penaeus vannamei introduction disease risk Asia Pacific,vector,1,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",0.6975556015968323,1.0,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_005,Penaeus vannamei introduction disease risk Asia Pacific,vector,2,FAO_010,Shrimp infectious myonecrosis strategy manual,0.6955972909927368,0.9709180616053796,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_005,Penaeus vannamei introduction disease risk Asia Pacific,vector,3,PMC_027,"Emergence of decapod hepanhamaparvovirus genotype V and its co-infection with Enterocytozoon hepatopenaei in cultured Penaeus vannamei in Thailand: Evidence from epidemiological, pathogenicity, and microbiome analyses",0.6643266677856445,0.506532924861406,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_005,Penaeus vannamei introduction disease risk Asia Pacific,vector,4,FAO_009,Asia diagnostic guide to aquatic animal diseases,0.659024715423584,0.42779615468705606,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_005,Penaeus vannamei introduction disease risk Asia Pacific,vector,5,SEAFDEC_008,Current status and impact of early mortality syndrome (EMS)/acute hepatopancreatic necrosis disease (AHPND) and hepatopancreatic microsporidiosis (HPM) outbreaks on Thailand’s shrimp farming,0.6518890857696533,0.32182831609778895,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_005,Penaeus vannamei introduction disease risk Asia Pacific,vector,6,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,0.6469890475273132,0.2490601811568867,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_005,Penaeus vannamei introduction disease risk Asia Pacific,vector,7,PMC_012,Diagnosis and potential treatments for acute hepatopancreatic necrosis disease (AHPND): a review,0.6462213397026062,0.2376593177716269,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_005,Penaeus vannamei introduction disease risk Asia Pacific,vector,8,SEAFDEC_003,Important diseases and practical control measures in shrimp culture in Japan,0.6418462991714478,0.17268767387865694,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_005,Penaeus vannamei introduction disease risk Asia Pacific,vector,9,FAO_037,Preventing and managing aquatic animal disease risks in aquaculture through a progressive management pathway,0.6401098966598511,0.14690118691131315,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_005,Penaeus vannamei introduction disease risk Asia Pacific,vector,10,SEAFDEC_009,Current status of acute hepatopancreatic necrosis disease (AHPND) and other transboundary diseases of farmed shrimps in Indonesia,0.6302179098129272,0.0,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_006,AHPND strategy manual disease prevention eradication policy,vector,1,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,0.7127515077590942,1.0,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_006,AHPND strategy manual disease prevention eradication policy,vector,2,PMC_012,Diagnosis and potential treatments for acute hepatopancreatic necrosis disease (AHPND): a review,0.7005937099456787,0.9086466242864347,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_006,AHPND strategy manual disease prevention eradication policy,vector,3,FAO_036,Strengthening aquaculture health management in Bosnia and Herzegovina,0.6728339791297913,0.7000607308664181,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_006,AHPND strategy manual disease prevention eradication policy,vector,4,SEAFDEC_006,Status of acute hepatopancreatic necrosis disease (AHPND) of cultured shrimps in the Philippines,0.6526541113853455,0.5484297308941859,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_006,AHPND strategy manual disease prevention eradication policy,vector,5,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",0.6195743083953857,0.29986895389738993,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_006,AHPND strategy manual disease prevention eradication policy,vector,6,FAO_044,Report of the FAO/MARD Technical Workshop on Early Mortality Syndrome (EMS) or Acute Hepatopancreatic Necrosis Syndrome (AHPNS) of Cultured Shrimp,0.6139703989028931,0.257761324112035,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_006,AHPND strategy manual disease prevention eradication policy,vector,7,SEAFDEC_008,Current status and impact of early mortality syndrome (EMS)/acute hepatopancreatic necrosis disease (AHPND) and hepatopancreatic microsporidiosis (HPM) outbreaks on Thailand’s shrimp farming,0.5990900993347168,0.14595114121180472,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_006,AHPND strategy manual disease prevention eradication policy,vector,8,FAO_004,The Progressive Management Pathway for Aquaculture Biosecurity: Guidelines for application,0.5860610008239746,0.0480508347806926,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_006,AHPND strategy manual disease prevention eradication policy,vector,9,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",0.5847322344779968,0.038066519109173136,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_006,AHPND strategy manual disease prevention eradication policy,vector,10,FAO_010,Shrimp infectious myonecrosis strategy manual,0.5796661376953125,0.0,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_007,health management biosecurity maintenance white shrimp hatcheries,vector,1,FAO_044,Report of the FAO/MARD Technical Workshop on Early Mortality Syndrome (EMS) or Acute Hepatopancreatic Necrosis Syndrome (AHPNS) of Cultured Shrimp,0.772429347038269,1.0,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_007,health management biosecurity maintenance white shrimp hatcheries,vector,2,PMC_024,Immunostimulants for shrimp aquaculture: paving pathway towards shrimp sustainability,0.7641372680664062,0.8388005812161508,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_007,health management biosecurity maintenance white shrimp hatcheries,vector,3,FAO_002,Improving Penaeus monodon hatchery practices. Manual based on experience in India.,0.745559573173523,0.47764704791788815,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_007,health management biosecurity maintenance white shrimp hatcheries,vector,4,FAO_042_biosecurity_philippines,Biosecurity in Aquaculture: Philippines,0.7362557649612427,0.29677944144849816,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_007,health management biosecurity maintenance white shrimp hatcheries,vector,5,FAO_040,An assessment of impacts from shrimp aquaculture in Bangladesh and prospects for improvement,0.7299706935882568,0.17459659010588424,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_007,health management biosecurity maintenance white shrimp hatcheries,vector,6,FAO_005,Health management and biosecurity maintenance in white shrimp (Penaeus vannamei) hatcheries in Latin America,0.7287624478340149,0.15110808812794171,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_007,health management biosecurity maintenance white shrimp hatcheries,vector,7,PMC_029,Selection of Lactic Acid Bacteria (LAB) Antagonizing Vibrio parahaemolyticus: The Pathogen of Acute Hepatopancreatic Necrosis Disease (AHPND) in Whiteleg Shrimp (Penaeus vannamei),0.7248141169548035,0.07435186751608888,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_007,health management biosecurity maintenance white shrimp hatcheries,vector,8,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",0.7233386039733887,0.04566764540252927,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_007,health management biosecurity maintenance white shrimp hatcheries,vector,9,FAO_010,Shrimp infectious myonecrosis strategy manual,0.7224016189575195,0.027452498093898388,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_007,health management biosecurity maintenance white shrimp hatcheries,vector,10,PMC_013,Innovative use of squid (Loligo spp.) ink powder as a potent immunostimulant for vannamei shrimp (Litopenaeus vannamei) in the treatment of infectious myonecrosis,0.720989465713501,0.0,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_008,biosecurity disease surveillance shrimp AHPND Thailand Bangkok,vector,1,FAO_043,Boosting biosecurity in Peru’s shrimp farming industry for sustainable livelihoods,0.7869387865066528,1.0,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_008,biosecurity disease surveillance shrimp AHPND Thailand Bangkok,vector,2,FAO_044,Report of the FAO/MARD Technical Workshop on Early Mortality Syndrome (EMS) or Acute Hepatopancreatic Necrosis Syndrome (AHPNS) of Cultured Shrimp,0.7849849462509155,0.9554108243692495,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_008,biosecurity disease surveillance shrimp AHPND Thailand Bangkok,vector,3,FAO_019,Understanding and applying risk analysis in aquaculture,0.783206582069397,0.9148262409611021,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
