baseline_name,query_id,query_text,query_group,p_at_1,p_at_3,p_at_5,recall_at_5,recall_at_10,mrr,ndcg_at_5,ndcg_at_10,map
hybrid,SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,species-location,1.0,0.3333333333333333,0.2,0.5,0.5,1.0,0.8262346571285599,0.8262346571285599,0.5
hybrid,SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,species-location,1.0,0.6666666666666666,0.4,0.6666666666666666,0.6666666666666666,1.0,0.878961873034099,0.878961873034099,0.6666666666666666
hybrid,SL_006,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,species-location,1.0,0.6666666666666666,0.6,1.0,1.0,1.0,0.9832184408687481,0.9832184408687481,0.9166666666666666
hybrid,SL_007,shrimp hatchery Latin America white shrimp,species-location,1.0,0.6666666666666666,0.4,0.4,0.4,1.0,0.7878483464942911,0.7878483464942911,0.4
hybrid,DS_EXT_001,white spot syndrome virus WSSV in shrimp,disease-specific,1.0,1.0,1.0,0.22727272727272727,0.45454545454545453,1.0,1.0,1.0,0.45454545454545453
hybrid,DS_EXT_002,AHPND EMS Vibrio parahaemolyticus whiteleg shrimp,disease-specific,1.0,1.0,1.0,0.19230769230769232,0.38461538461538464,1.0,1.0,1.0,0.38461538461538464
hybrid,DS_EXT_003,EHP Enterocytozoon hepatopenaei trên tôm thẻ chân trắng,disease-specific,1.0,1.0,1.0,0.23809523809523808,0.47619047619047616,1.0,1.0,1.0,0.47619047619047616
hybrid,DS_EXT_004,infectious myonecrosis virus IMNV Penaeus vannamei,disease-specific,1.0,1.0,1.0,0.23809523809523808,0.42857142857142855,1.0,1.0,0.8099497858086888,0.40576341647770214
hybrid,DS_EXT_005,DIV1 and WSSV co-infection in Litopenaeus vannamei,disease-specific,1.0,1.0,1.0,0.23809523809523808,0.47619047619047616,1.0,1.0,1.0,0.47619047619047616
hybrid,DS_EXT_006,vibriosis Vibrio campbellii shrimp hatchery larvae India,disease-specific,1.0,1.0,1.0,0.2,0.4,1.0,1.0,1.0,0.4
hybrid,DS_EXT_007,translucent post-larvae disease TPD Penaeus vannamei,disease-specific,1.0,1.0,1.0,0.1724137931034483,0.3448275862068966,1.0,0.5733697430514895,0.5795575024228478,0.3448275862068966
hybrid,DS_EXT_008,Las bolitas syndrome Penaeus vannamei hatchery Latin America,disease-specific,1.0,1.0,1.0,0.21739130434782608,0.43478260869565216,1.0,0.646910188523972,0.6379980500118244,0.43478260869565216
hybrid,DS_EXT_009,yellow head virus YHV shrimp disease,disease-specific,1.0,1.0,1.0,0.2,0.4,1.0,0.6863024195657901,0.7431286862216819,0.4
hybrid,DS_EXT_010,IHHNV pathogen monitoring in Penaeus vannamei,disease-specific,1.0,1.0,1.0,0.17857142857142858,0.35714285714285715,1.0,0.6863024195657901,0.7431286862216819,0.35714285714285715
hybrid,SL_EXT_001,Penaeus monodon hatchery practices India,species-location,1.0,0.6666666666666666,0.4,0.16666666666666666,0.4166666666666667,1.0,0.5531464700081438,0.6144426414894116,0.3022486772486772
hybrid,SL_EXT_002,brackishwater shrimp culture Bangladesh Khulna Satkhira,species-location,1.0,1.0,1.0,0.2777777777777778,0.5555555555555556,1.0,1.0,1.0,0.5555555555555556
hybrid,SL_EXT_003,low water exchange shrimp farming Thailand,species-location,1.0,1.0,1.0,0.2,0.32,1.0,0.8151510484299679,0.7276927241049739,0.2931111111111111
hybrid,SL_EXT_004,Penaeus vannamei pathogen monitoring Latin America,species-location,1.0,1.0,0.6,0.6,0.6,1.0,0.7227265726449518,0.7227265726449518,0.6
hybrid,SL_EXT_005,Litopenaeus vannamei broodstock larvae postlarvae Ecuador Mexico,species-location,1.0,1.0,0.8,0.3333333333333333,0.4166666666666667,1.0,0.9129675424759451,0.7448529914818381,0.38611111111111107
hybrid,SL_EXT_006,tôm hùm Khánh Hòa Vịnh Cam Ranh Vạn Ninh,species-location,1.0,0.3333333333333333,0.2,0.25,0.5,1.0,0.4396592698888862,0.49186253382658185,0.3333333333333333
hybrid,SL_EXT_007,quan trắc môi trường tôm hùm Phú Yên Khánh Hòa,species-location,1.0,0.3333333333333333,0.4,0.5,0.5,1.0,0.4963537441499544,0.4963537441499544,0.35
hybrid,SL_EXT_008,Nam Trung Bộ tôm thẻ chân trắng tôm sú quan trắc Vibrio,species-location,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hybrid,SL_EXT_009,Penaeus vannamei introduction Asia Pacific disease risk,species-location,1.0,0.3333333333333333,0.2,0.1111111111111111,0.2222222222222222,1.0,0.3391602052736162,0.35596981016948054,0.13333333333333333
hybrid,SL_EXT_010,lobster market trends Canada China global trade,species-location,1.0,0.6666666666666666,0.8,0.26666666666666666,0.4,1.0,0.5987986924358393,0.6382582454685651,0.32
hybrid,SL_EXT_011,fish farms water quality inland waters Hungary,species-location,1.0,1.0,1.0,0.22727272727272727,0.45454545454545453,1.0,1.0,1.0,0.45454545454545453
hybrid,LO_EXT_001,ĐBSCL WSSV AHPND EHP trên tôm giống và tôm thương phẩm,local,1.0,1.0,1.0,0.19230769230769232,0.38461538461538464,1.0,1.0,1.0,0.38461538461538464
hybrid,LO_EXT_002,quy hoạch nuôi tôm hùm Khánh Hòa đến 2030,local,1.0,0.3333333333333333,0.2,0.25,0.5,1.0,0.4396592698888862,0.48377614592497975,0.3055555555555556
hybrid,LO_EXT_003,mưa lũ Phú Yên Khánh Hòa cảnh báo môi trường vùng nuôi tôm hùm,local,1.0,0.3333333333333333,0.4,0.5,0.5,1.0,0.4963537441499544,0.4963537441499544,0.35
hybrid,LO_EXT_004,nuôi tôm trên cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,local,1.0,0.6666666666666666,0.6,0.10714285714285714,0.17857142857142858,1.0,0.8207820281163857,0.7260798881170106,0.14753401360544216
hybrid,LO_EXT_005,an toàn sinh học nuôi tôm Việt Nam WSSV EMS IMNV,local,1.0,1.0,0.8,0.16666666666666666,0.375,1.0,0.6583626208346486,0.7105581123184189,0.348098544973545
hybrid,LO_EXT_006,Cà Mau small-scale shrimp farmers risk management,local,1.0,1.0,1.0,0.21739130434782608,0.43478260869565216,1.0,0.7968124369890611,0.8383354523103074,0.43478260869565216
hybrid,LO_EXT_007,Khánh Hòa Bình Định Ninh Thuận Bình Thuận quan trắc tôm,local,1.0,0.3333333333333333,0.2,0.1111111111111111,0.1111111111111111,1.0,0.3716702184910474,0.31990762313145693,0.1111111111111111
hybrid,LO_EXT_008,biosecurity Peru shrimp farming sustainable livelihoods,local,1.0,1.0,0.8,0.14814814814814814,0.3333333333333333,1.0,0.9218235822624828,0.9408803699566423,0.3094209288653733
hybrid,LO_EXT_009,Philippines AHPND shrimp aquaculture surveillance,local,1.0,1.0,1.0,0.25,0.5,1.0,0.6130649606359733,0.7458773242569755,0.5
hybrid,HM_EXT_001,Penaeus monodon shrimp hatchery productivity health management,hatchery-production-mode,1.0,1.0,1.0,0.16129032258064516,0.3225806451612903,1.0,0.5594401368490775,0.5323266901845036,0.3225806451612903
hybrid,HM_EXT_002,white shrimp Penaeus vannamei hatchery biosecurity Latin America,hatchery-production-mode,1.0,1.0,1.0,0.17857142857142858,0.35714285714285715,1.0,0.7020976466720958,0.6215454215139965,0.35714285714285715
hybrid,HM_EXT_003,Penaeus monodon post-larvae hatchery WSSV HPV MBV IHHNV India,hatchery-production-mode,1.0,1.0,1.0,0.2,0.4,1.0,0.5594401368490775,0.5263486588232382,0.4
hybrid,HM_EXT_004,Penaeus vannamei larvae low survival hatchery vibriosis,hatchery-production-mode,1.0,1.0,1.0,0.1724137931034483,0.3448275862068966,1.0,1.0,0.8441728713202429,0.3448275862068966
hybrid,HM_EXT_005,Litopenaeus vannamei larvae postlarvae broodstock hatchery probiotics,hatchery-production-mode,1.0,1.0,1.0,0.2777777777777778,0.3888888888888889,1.0,0.7442890884191097,0.5990383708637219,0.35833333333333334
hybrid,HM_EXT_006,luminescent Vibrios phage therapy hatchery post-larvae Penaeus vannamei,hatchery-production-mode,1.0,1.0,1.0,0.18518518518518517,0.37037037037037035,1.0,0.7895676983469904,0.7258332134975467,0.37037037037037035
hybrid,HM_EXT_007,AHPND biomarkers microbiome shrimp hatchery larvae survival,hatchery-production-mode,1.0,1.0,1.0,0.17857142857142858,0.35714285714285715,1.0,0.430712233228471,0.5094567427986557,0.35714285714285715
hybrid,HM_EXT_008,trại giống tôm biofloc SPF an toàn sinh học,hatchery-production-mode,1.0,1.0,1.0,0.16666666666666666,0.3333333333333333,1.0,0.8151510484299679,0.7788708846071952,0.3333333333333333
hybrid,HM_EXT_009,zoea stage AHPND Vibrio alginolyticus hatchery Penaeus vannamei,hatchery-production-mode,1.0,1.0,1.0,0.20833333333333334,0.3333333333333333,1.0,0.6312356866612376,0.5574254894253586,0.3333333333333333
hybrid,HM_EXT_010,Indian shrimp hatcheries Vibrio campbellii larvae virulence,hatchery-production-mode,1.0,1.0,1.0,0.22727272727272727,0.4090909090909091,1.0,0.9125299483251055,0.7872233585332482,0.3994949494949495
hybrid,HM_EXT_011,post-larvae disease biosecurity in Penaeus vannamei hatchery,hatchery-production-mode,1.0,1.0,1.0,0.19230769230769232,0.38461538461538464,1.0,0.6864231448093615,0.6610174548717319,0.38461538461538464
hybrid,HM_EXT_012,shrimp hatchery health management India Latin America,hatchery-production-mode,1.0,1.0,1.0,0.2631578947368421,0.5263157894736842,1.0,0.9125299483251055,0.8527809579781418,0.5263157894736842
hybrid,BI_EXT_001,Progressive Management Pathway aquaculture biosecurity guidelines,biosecurity-management,1.0,1.0,1.0,0.21739130434782608,0.34782608695652173,1.0,0.7994765465672335,0.682110264833649,0.34299516908212563
hybrid,BI_EXT_002,emergency preparedness aquatic animal disease national system,biosecurity-management,1.0,1.0,0.6,0.5,0.8333333333333334,1.0,0.7073371794979774,0.7610293640855599,0.6666666666666666
hybrid,BI_EXT_003,surveillance zoning aquatic animal diseases risk assessment,biosecurity-management,1.0,1.0,0.8,0.2857142857142857,0.5714285714285714,1.0,0.8118947216573654,0.8102997625408546,0.504875283446712
hybrid,BI_EXT_004,risk analysis movements of live aquatic animals pathogen spread,biosecurity-management,1.0,0.3333333333333333,0.6,0.3,0.4,1.0,0.5236448190288007,0.45043408557919706,0.27666666666666667
hybrid,BI_EXT_005,Penaeus vannamei introduction disease risk Asia Pacific,biosecurity-management,1.0,1.0,1.0,0.21739130434782608,0.43478260869565216,1.0,0.7968124369890611,0.8383354523103074,0.43478260869565216
hybrid,BI_EXT_006,AHPND strategy manual disease prevention eradication policy,biosecurity-management,1.0,1.0,1.0,0.21739130434782608,0.43478260869565216,1.0,0.6724935386069495,0.6447482398302881,0.43478260869565216
hybrid,BI_EXT_007,health management biosecurity maintenance white shrimp hatcheries,biosecurity-management,1.0,0.6666666666666666,0.4,0.07692307692307693,0.2692307692307692,1.0,0.3270396664923996,0.519125308338142,0.19473443223443224
hybrid,BI_EXT_008,biosecurity disease surveillance shrimp AHPND Thailand Bangkok,biosecurity-management,1.0,1.0,1.0,0.23809523809523808,0.47619047619047616,1.0,1.0,1.0,0.47619047619047616
hybrid,BI_EXT_009,an toàn sinh học phòng bệnh đốm trắng tôm nuôi,biosecurity-management,1.0,1.0,1.0,0.21739130434782608,0.43478260869565216,1.0,0.9026211001048624,0.7932191042356415,0.43478260869565216
hybrid,BI_EXT_010,risk analysis training aquaculture disease hazards food safety,biosecurity-management,1.0,1.0,0.8,0.3333333333333333,0.5833333333333334,1.0,0.8687949224876583,0.8421607465490631,0.5325396825396825
hybrid,GE_EXT_001,sustainable aquaculture guidelines communication toolkit,generic-mixed,1.0,1.0,1.0,0.20833333333333334,0.4166666666666667,1.0,0.8613098738256916,0.9580860089774811,0.4166666666666667
hybrid,GE_EXT_002,ecosystem approach to aquaculture environmental management,generic-mixed,1.0,1.0,1.0,0.2,0.4,1.0,0.5338567867660999,0.6511534180765809,0.4
hybrid,GE_EXT_003,aquaculture climate change adaptation fisheries resilience,generic-mixed,1.0,1.0,1.0,0.2,0.2,1.0,0.876109927169651,0.7315442808026054,0.2
hybrid,GE_EXT_004,water quality and fish health environmental stress,generic-mixed,1.0,1.0,1.0,0.17857142857142858,0.35714285714285715,1.0,1.0,1.0,0.35714285714285715
hybrid,GE_EXT_005,gene banking aquatic genetic resources cryopreservation protocols,generic-mixed,1.0,1.0,1.0,0.18518518518518517,0.2222222222222222,1.0,0.8573424901769817,0.6347548817281523,0.2222222222222222
hybrid,GE_EXT_006,marine lobsters taxonomy habitats geographical distribution,generic-mixed,1.0,1.0,0.6,0.6,0.6,1.0,0.7073371794979774,0.7073371794979774,0.6
hybrid,GE_EXT_007,aquaculture environmental impact assessment coastal areas,generic-mixed,1.0,1.0,1.0,0.19230769230769232,0.38461538461538464,1.0,0.9026211001048624,0.9174986862536414,0.38461538461538464
hybrid,GE_EXT_008,inland fisheries fish farms water quality survey managers,generic-mixed,1.0,1.0,1.0,0.20833333333333334,0.4166666666666667,1.0,1.0,1.0,0.4166666666666667
hybrid,GE_EXT_009,aquatic animal diseases diagnostic guide Asia,generic-mixed,1.0,1.0,1.0,0.20833333333333334,0.4166666666666667,1.0,0.7442890884191097,0.78179560266582,0.4166666666666667
hybrid,GE_EXT_010,aquaculture production sustainable development food security,generic-mixed,1.0,1.0,1.0,0.18518518518518517,0.37037037037037035,1.0,0.6312356866612376,0.6278263708254982,0.37037037037037035
hybrid,GE_EXT_011,risk factors invasive species genetic impacts aquaculture,generic-mixed,1.0,1.0,1.0,0.20833333333333334,0.4166666666666667,1.0,0.8869465982421281,0.9123709313790119,0.4166666666666667
hybrid,GE_EXT_012,fisheries aquaculture data collection regional planning,generic-mixed,1.0,1.0,1.0,0.17857142857142858,0.35714285714285715,1.0,0.47476776900380596,0.6629354803709437,0.35714285714285715
hybrid,GE_EXT_013,nuôi biển tôm hùm lồng bè phát triển ngành,generic-mixed,1.0,1.0,0.6,0.23076923076923078,0.38461538461538464,1.0,0.4670156610640614,0.4547133588030303,0.31196581196581197
hybrid,GE_EXT_014,công nghệ gen chọn giống tôm kháng bệnh CRISPR,generic-mixed,1.0,1.0,0.8,0.12903225806451613,0.2903225806451613,1.0,0.8687949224876583,0.914856882358379,0.2694956477214542
hybrid,GE_EXT_015,probiotic LAB antagonizing Vibrio parahaemolyticus whiteleg shrimp,generic-mixed,1.0,1.0,1.0,0.1724137931034483,0.3448275862068966,1.0,0.8869465982421281,0.92663607790064,0.3448275862068966
hybrid,GE_EXT_016,microbiome Pacific whiteleg shrimp AHPND EMS outbreak,generic-mixed,1.0,1.0,1.0,0.17857142857142858,0.35714285714285715,1.0,1.0,1.0,0.35714285714285715
hybrid_candidate_fusion,BI_001,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity-management,1.0,0.3333333333333333,0.6,0.6,0.8,1.0,0.7534045776410563,0.804201468393791,0.52
hybrid_candidate_fusion,BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,biosecurity-management,1.0,0.6666666666666666,0.6,0.75,1.0,1.0,0.8003066501511268,0.8499445866159209,0.6666666666666666
hybrid_candidate_fusion,BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,biosecurity-management,1.0,0.6666666666666666,0.4,0.5,0.75,1.0,0.7959761332981399,0.865132666158157,0.59375
hybrid_candidate_fusion,BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,biosecurity-management,1.0,0.6666666666666666,0.4,0.6666666666666666,1.0,1.0,0.8472668887613066,0.9201391024327498,0.6666666666666666
hybrid_candidate_fusion,BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,biosecurity-management,0.0,0.3333333333333333,0.2,0.25,0.5,0.5,0.41493919716010286,0.48801287133544796,0.19642857142857142
hybrid_candidate_fusion,BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,biosecurity-management,1.0,0.3333333333333333,0.2,0.3333333333333333,1.0,1.0,0.7262287617954056,0.8888246188934468,0.5694444444444444
hybrid_candidate_fusion,DS_001,bệnh AHPND trên tôm,disease-specific,1.0,1.0,0.8,0.6666666666666666,0.8333333333333334,1.0,0.8687949224876583,0.8829374068620365,0.8055555555555555
hybrid_candidate_fusion,DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,disease-specific,1.0,0.6666666666666666,0.4,0.4,0.6,1.0,0.5575053277365711,0.6898969307970911,0.4333333333333333
hybrid_candidate_fusion,DS_003,infectious myonecrosis,disease-specific,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0
hybrid_candidate_fusion,DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,disease-specific,0.0,0.0,0.2,0.2,0.8,0.2,0.160957993938732,0.47566660687320333,0.2723809523809524
hybrid_candidate_fusion,DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,disease-specific,0.0,0.0,0.0,0.0,0.5,0.16666666666666666,0.0,0.26807423232570715,0.13095238095238093
hybrid_candidate_fusion,DS_010,tình hình AHPND trên tôm nuôi ở Philippines,disease-specific,1.0,0.6666666666666666,0.6,0.42857142857142855,0.5714285714285714,1.0,0.6469527254158582,0.6280196951285039,0.4428571428571429
hybrid_candidate_fusion,HM_001,production mode trại giống tôm thẻ chân trắng,hatchery-production-mode,1.0,0.3333333333333333,0.2,0.2,0.2,1.0,0.3716702184910474,0.3716702184910474,0.2
hybrid_candidate_fusion,HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,hatchery-production-mode,1.0,0.6666666666666666,0.4,0.5,0.5,1.0,0.6234997966086261,0.6234997966086261,0.5
hybrid_candidate_fusion,HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,hatchery-production-mode,1.0,0.6666666666666666,0.4,0.5,1.0,1.0,0.7959761332981399,0.9471379112624282,0.7678571428571428
hybrid_candidate_fusion,HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,hatchery-production-mode,1.0,0.6666666666666666,0.4,0.4,0.8,1.0,0.6061680178534538,0.7658703530690182,0.5657142857142856
hybrid_candidate_fusion,LO_001,nuôi tôm hùm ở Khánh Hòa,local,1.0,0.6666666666666666,0.8,1.0,1.0,1.0,0.8893127636718536,0.8893127636718536,0.8041666666666667
hybrid_candidate_fusion,LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,local,1.0,0.6666666666666666,0.4,0.6666666666666666,0.6666666666666666,1.0,0.878961873034099,0.878961873034099,0.6666666666666666
hybrid_candidate_fusion,LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,local,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0
hybrid_candidate_fusion,LO_004,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030,local,1.0,0.3333333333333333,0.6,1.0,1.0,1.0,0.924133208028394,0.924133208028394,0.7000000000000001
hybrid_candidate_fusion,LO_005,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,local,1.0,0.3333333333333333,0.2,0.3333333333333333,0.6666666666666666,1.0,0.24207625393180188,0.4711759207898419,0.4166666666666667
hybrid_candidate_fusion,LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,local,1.0,1.0,0.8,0.8,0.8,1.0,0.8955428290491828,0.8955428290491828,0.8
hybrid_candidate_fusion,LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,local,1.0,0.6666666666666666,0.4,0.5,0.5,1.0,0.7672735788411231,0.7672735788411231,0.41666666666666663
hybrid_candidate_fusion,SL_001,nuôi tôm sú và trại giống tại Bangladesh,species-location,0.0,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.12103812696590094,0.12103812696590094,0.1111111111111111
hybrid_candidate_fusion,SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,species-location,1.0,0.3333333333333333,0.2,0.5,0.5,1.0,0.8262346571285599,0.8262346571285599,0.5
hybrid_candidate_fusion,SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,species-location,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0
hybrid_candidate_fusion,SL_006,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,species-location,1.0,0.6666666666666666,0.4,0.6666666666666666,1.0,1.0,0.878961873034099,0.9489376033325803,0.7666666666666666
hybrid_candidate_fusion,SL_007,shrimp hatchery Latin America white shrimp,species-location,1.0,0.6666666666666666,0.4,0.4,0.6,1.0,0.7878483464942911,0.8386452372470259,0.475
hybrid_candidate_fusion,DS_EXT_001,white spot syndrome virus WSSV in shrimp,disease-specific,1.0,1.0,1.0,0.22727272727272727,0.45454545454545453,1.0,1.0,1.0,0.45454545454545453
hybrid_candidate_fusion,DS_EXT_002,AHPND EMS Vibrio parahaemolyticus whiteleg shrimp,disease-specific,1.0,1.0,1.0,0.19230769230769232,0.38461538461538464,1.0,1.0,1.0,0.38461538461538464
hybrid_candidate_fusion,DS_EXT_003,EHP Enterocytozoon hepatopenaei trên tôm thẻ chân trắng,disease-specific,1.0,1.0,1.0,0.23809523809523808,0.47619047619047616,1.0,1.0,1.0,0.47619047619047616
hybrid_candidate_fusion,DS_EXT_004,infectious myonecrosis virus IMNV Penaeus vannamei,disease-specific,1.0,1.0,1.0,0.23809523809523808,0.38095238095238093,1.0,1.0,0.8998091810601819,0.37142857142857144
hybrid_candidate_fusion,DS_EXT_005,DIV1 and WSSV co-infection in Litopenaeus vannamei,disease-specific,1.0,1.0,1.0,0.23809523809523808,0.47619047619047616,1.0,1.0,1.0,0.47619047619047616
hybrid_candidate_fusion,DS_EXT_006,vibriosis Vibrio campbellii shrimp hatchery larvae India,disease-specific,1.0,1.0,1.0,0.2,0.4,1.0,1.0,1.0,0.4
hybrid_candidate_fusion,DS_EXT_007,translucent post-larvae disease TPD Penaeus vannamei,disease-specific,1.0,1.0,1.0,0.1724137931034483,0.3448275862068966,1.0,0.5733697430514895,0.5795575024228478,0.3448275862068966
hybrid_candidate_fusion,DS_EXT_008,Las bolitas syndrome Penaeus vannamei hatchery Latin America,disease-specific,1.0,1.0,1.0,0.21739130434782608,0.43478260869565216,1.0,0.646910188523972,0.6379980500118244,0.43478260869565216
hybrid_candidate_fusion,DS_EXT_009,yellow head virus YHV shrimp disease,disease-specific,1.0,1.0,1.0,0.2,0.4,1.0,0.6863024195657901,0.7431286862216819,0.4
hybrid_candidate_fusion,DS_EXT_010,IHHNV pathogen monitoring in Penaeus vannamei,disease-specific,1.0,1.0,1.0,0.17857142857142858,0.35714285714285715,1.0,0.6863024195657901,0.7431286862216819,0.35714285714285715
hybrid_candidate_fusion,SL_EXT_001,Penaeus monodon hatchery practices India,species-location,1.0,0.6666666666666666,0.4,0.16666666666666666,0.25,1.0,0.5531464700081438,0.4873264667865974,0.19166666666666665
hybrid_candidate_fusion,SL_EXT_002,brackishwater shrimp culture Bangladesh Khulna Satkhira,species-location,1.0,1.0,1.0,0.2777777777777778,0.5555555555555556,1.0,1.0,1.0,0.5555555555555556
hybrid_candidate_fusion,SL_EXT_003,low water exchange shrimp farming Thailand,species-location,1.0,1.0,1.0,0.2,0.32,1.0,0.9125299483251055,0.8664423926296041,0.307
hybrid_candidate_fusion,SL_EXT_004,Penaeus vannamei pathogen monitoring Latin America,species-location,1.0,1.0,0.6,0.6,0.6,1.0,0.7227265726449518,0.7227265726449518,0.6
hybrid_candidate_fusion,SL_EXT_005,Litopenaeus vannamei broodstock larvae postlarvae Ecuador Mexico,species-location,1.0,1.0,0.8,0.3333333333333333,0.4166666666666667,1.0,0.9129675424759451,0.7448529914818381,0.38611111111111107
hybrid_candidate_fusion,SL_EXT_006,tôm hùm Khánh Hòa Vịnh Cam Ranh Vạn Ninh,species-location,1.0,0.3333333333333333,0.6,0.75,1.0,1.0,0.7990936337528973,0.8432105097889909,0.6361111111111111
hybrid_candidate_fusion,SL_EXT_007,quan trắc môi trường tôm hùm Phú Yên Khánh Hòa,species-location,1.0,0.3333333333333333,0.6,0.75,1.0,1.0,0.7990936337528973,0.8479446637405513,0.6678571428571429
hybrid_candidate_fusion,SL_EXT_008,Nam Trung Bộ tôm thẻ chân trắng tôm sú quan trắc Vibrio,species-location,0.0,0.0,0.0,0.0,0.2222222222222222,0.16666666666666666,0.0,0.08936141940675295,0.046296296296296294
hybrid_candidate_fusion,SL_EXT_009,Penaeus vannamei introduction Asia Pacific disease risk,species-location,1.0,0.3333333333333333,0.2,0.1111111111111111,0.2222222222222222,1.0,0.3391602052736162,0.35596981016948054,0.13333333333333333
hybrid_candidate_fusion,SL_EXT_010,lobster market trends Canada China global trade,species-location,1.0,0.6666666666666666,0.8,0.26666666666666666,0.5333333333333333,1.0,0.7374888186101477,0.749216456784901,0.4323280423280423
hybrid_candidate_fusion,SL_EXT_011,fish farms water quality inland waters Hungary,species-location,1.0,1.0,1.0,0.22727272727272727,0.45454545454545453,1.0,1.0,1.0,0.45454545454545453
hybrid_candidate_fusion,LO_EXT_001,ĐBSCL WSSV AHPND EHP trên tôm giống và tôm thương phẩm,local,1.0,1.0,1.0,0.19230769230769232,0.38461538461538464,1.0,1.0,1.0,0.38461538461538464
hybrid_candidate_fusion,LO_EXT_002,quy hoạch nuôi tôm hùm Khánh Hòa đến 2030,local,1.0,0.3333333333333333,0.6,0.75,1.0,1.0,0.7990936337528973,0.8432105097889909,0.6361111111111111
hybrid_candidate_fusion,LO_EXT_003,mưa lũ Phú Yên Khánh Hòa cảnh báo môi trường vùng nuôi tôm hùm,local,1.0,1.0,0.6,0.75,0.75,1.0,0.9368830196397312,0.9368830196397312,0.75
hybrid_candidate_fusion,LO_EXT_004,nuôi tôm trên cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,local,1.0,0.6666666666666666,0.8,0.14285714285714285,0.25,1.0,0.8989584458539029,0.8231486683346738,0.20408163265306123
hybrid_candidate_fusion,LO_EXT_005,an toàn sinh học nuôi tôm Việt Nam WSSV EMS IMNV,local,1.0,1.0,1.0,0.20833333333333334,0.375,1.0,0.8151510484299679,0.8131767830320411,0.36620370370370375
hybrid_candidate_fusion,LO_EXT_006,Cà Mau small-scale shrimp farmers risk management,local,1.0,1.0,1.0,0.21739130434782608,0.43478260869565216,1.0,0.7968124369890611,0.8383354523103074,0.43478260869565216
hybrid_candidate_fusion,LO_EXT_007,Khánh Hòa Bình Định Ninh Thuận Bình Thuận quan trắc tôm,local,1.0,0.6666666666666666,0.4,0.2222222222222222,0.2222222222222222,1.0,0.433615254906222,0.37322556032003307,0.18518518518518517
hybrid_candidate_fusion,LO_EXT_008,biosecurity Peru shrimp farming sustainable livelihoods,local,1.0,1.0,0.8,0.14814814814814814,0.3333333333333333,1.0,0.9218235822624828,0.9408803699566423,0.3094209288653733
hybrid_candidate_fusion,LO_EXT_009,Philippines AHPND shrimp aquaculture surveillance,local,1.0,1.0,1.0,0.25,0.5,1.0,0.6130649606359733,0.7458773242569755,0.5
hybrid_candidate_fusion,HM_EXT_001,Penaeus monodon shrimp hatchery productivity health management,hatchery-production-mode,1.0,1.0,1.0,0.16129032258064516,0.3225806451612903,1.0,0.5594401368490775,0.5323266901845036,0.3225806451612903
hybrid_candidate_fusion,HM_EXT_002,white shrimp Penaeus vannamei hatchery biosecurity Latin America,hatchery-production-mode,1.0,1.0,1.0,0.17857142857142858,0.35714285714285715,1.0,0.7020976466720958,0.6215454215139965,0.35714285714285715
