query_id,query_text,baseline_name,rank,doc_id,title,score_raw,score_normalized,retrieval_level,explanation_short,source_pipeline
SL_001,nuôi tôm sú và trại giống tại Bangladesh,lexical,1,CTU_001,Kỹ thuật sản xuất giống và nuôi giáp xác,34.876184867124906,1.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_001,nuôi tôm sú và trại giống tại Bangladesh,lexical,2,VAWRE_001,Nghiên cứu biến động và giải pháp kiểm soát chất lượng môi trường vùng nuôi tôm tập trung tại Quảng Ninh,33.405572684933716,0.8596153064555945,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_001,nuôi tôm sú và trại giống tại Bangladesh,lexical,3,TCKHTS_003,Tình hình cung cấp con giống tôm hùm bông (Panulirus ornatus) ở Việt Nam: hiện trạng và trở ngại,31.23976610837063,0.652867330198358,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_001,nuôi tôm sú và trại giống tại Bangladesh,lexical,4,TB_001,Giải pháp an toàn sinh học trong nuôi tôm,28.395900403540196,0.3813918043671961,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_001,nuôi tôm sú và trại giống tại Bangladesh,lexical,5,TB_006,Hoại tử cơ (IMNV) trên tôm và chiến lược kiểm soát,28.02633776259895,0.34611334093389556,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_001,nuôi tôm sú và trại giống tại Bangladesh,lexical,6,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,27.891387476392303,0.33323098159928016,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_001,nuôi tôm sú và trại giống tại Bangladesh,lexical,7,KNQG_001,"Phát triển nuôi cá lồng bè trên biển bền vững, thích ứng biến đổi khí hậu",25.396669378589316,0.09508509930560023,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_001,nuôi tôm sú và trại giống tại Bangladesh,lexical,8,TB_005,"Sự hiện diện của bệnh đốm trắng, hoại tử gan tụy cấp và vi bào tử trùng trên tôm giống và tôm nuôi thương phẩm tại một số tỉnh khu vực ĐBSCL từ năm 2022-2024",24.562044019288507,0.01541173150087149,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_001,nuôi tôm sú và trại giống tại Bangladesh,lexical,9,KNQG_002,Kỹ thuật nuôi tôm hùm lồng và các biện pháp phòng trị bệnh,24.468939322891703,0.006523953724044295,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_001,nuôi tôm sú và trại giống tại Bangladesh,lexical,10,CTU_JOURNAL_001,Phân tích hiệu quả sản xuất các mô hình nuôi tôm thẻ chân trắng và tôm sú thâm canh ở tỉnh Ninh Thuận,24.40059707288995,0.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,lexical,1,CTU_001,Kỹ thuật sản xuất giống và nuôi giáp xác,36.61140061182998,1.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,lexical,2,DLU_002,Nghiên cứu sự nhiễm vi rút đốm trắng (WSSV) ở tôm càng (Macrobrachium nipponense) và khả năng lan truyền bệnh sang tôm thẻ chân trắng (Litopenaeus vannamei),28.71776210632855,0.3687709597246779,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,lexical,3,KNQG_002,Kỹ thuật nuôi tôm hùm lồng và các biện pháp phòng trị bệnh,28.61235387256381,0.36034180019449896,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,lexical,4,VAWRE_001,Nghiên cứu biến động và giải pháp kiểm soát chất lượng môi trường vùng nuôi tôm tập trung tại Quảng Ninh,28.317777946484853,0.33678550496037596,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,lexical,5,KNQG_001,"Phát triển nuôi cá lồng bè trên biển bền vững, thích ứng biến đổi khí hậu",28.102866296435124,0.31959970724360315,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,lexical,6,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,27.822233507713506,0.29715840013648454,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,lexical,7,CTU_JOURNAL_001,Phân tích hiệu quả sản xuất các mô hình nuôi tôm thẻ chân trắng và tôm sú thâm canh ở tỉnh Ninh Thuận,26.56347369698656,0.19649940153798676,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,lexical,8,TCKHTS_005,Tổng quan Decapod iridescent virus 1 (DIV1) gây bệnh ở tôm,26.37672764829851,0.18156591693435167,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,lexical,9,TB_006,Hoại tử cơ (IMNV) trên tôm và chiến lược kiểm soát,24.811338539383463,0.05638675346123067,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,lexical,10,CTU_JOURNAL_002,Phân tích hiệu quả kỹ thuật và tài chính của mô hình nuôi tôm thẻ chân trắng ở tỉnh Cà Mau,24.10621152537972,0.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,lexical,1,VAWRE_001,Nghiên cứu biến động và giải pháp kiểm soát chất lượng môi trường vùng nuôi tôm tập trung tại Quảng Ninh,45.61008423266458,1.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,lexical,2,VJMST_003,Đánh giá sức tải môi trường vực nước Thủy Triều - Cam Ranh,40.78739291512323,0.6765330623300916,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,lexical,3,CTU_001,Kỹ thuật sản xuất giống và nuôi giáp xác,38.78071853059654,0.5419416536486815,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,lexical,4,CTU_JOURNAL_001,Phân tích hiệu quả sản xuất các mô hình nuôi tôm thẻ chân trắng và tôm sú thâm canh ở tỉnh Ninh Thuận,36.80467097149414,0.4094044435004667,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,lexical,5,CTU_002,Kỹ thuật sản xuất giống và nuôi cá biển,34.95161270406533,0.2851163554553287,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,lexical,6,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,34.36767611845764,0.24595063517525945,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,lexical,7,VJMST_001,"Hiện trạng nuôi trồng và khai thác thủy sản tại đầm Thủy Triều huyện Cam Lâm, tỉnh Khánh Hòa",34.29951290920811,0.2413788010880349,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,lexical,8,TB_001,Giải pháp an toàn sinh học trong nuôi tôm,32.49294068821857,0.1202086192276443,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,lexical,9,KNQG_002,Kỹ thuật nuôi tôm hùm lồng và các biện pháp phòng trị bệnh,31.951211049952335,0.08387379794276473,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,lexical,10,TCKHTS_004,"Thực trạng, tiềm năng và giải pháp phát triển nuôi tôm trên cát ở khu vực miền Trung",30.700704769398335,0.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_006,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,lexical,1,FAO_002,Improving Penaeus monodon hatchery practices. Manual based on experience in India.,25.7510567642835,1.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_006,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,lexical,2,FAO_044,Report of the FAO/MARD Technical Workshop on Early Mortality Syndrome (EMS) or Acute Hepatopancreatic Necrosis Syndrome (AHPNS) of Cultured Shrimp,19.316786973278447,0.41069523935326735,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_006,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,lexical,3,CTU_JOURNAL_002,Phân tích hiệu quả kỹ thuật và tài chính của mô hình nuôi tôm thẻ chân trắng ở tỉnh Cà Mau,18.58298018996567,0.34348701762069117,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_006,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,lexical,4,TCKHTS_002,"Mô hình phòng, trị bệnh sữa, bệnh đỏ thân trên tôm hùm nuôi lồng tại các tỉnh Nam Trung Bộ",18.470913039047133,0.3332229616060157,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_006,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,lexical,5,CTU_001,Kỹ thuật sản xuất giống và nuôi giáp xác,18.45810509480016,0.3320499019171928,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_006,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,lexical,6,VAWRE_001,Nghiên cứu biến động và giải pháp kiểm soát chất lượng môi trường vùng nuôi tôm tập trung tại Quảng Ninh,16.728942386537472,0.17367857945002788,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_006,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,lexical,7,CTU_JOURNAL_001,Phân tích hiệu quả sản xuất các mô hình nuôi tôm thẻ chân trắng và tôm sú thâm canh ở tỉnh Ninh Thuận,16.088271775863298,0.11500055488156076,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_006,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,lexical,8,NACA_001,"Status, technological innovations, and industry development needs of mud crab (Scylla spp.) aquaculture",15.611260025180453,0.07131179070278622,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_006,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,lexical,9,TCKHTS_008,Bệnh mù mắt do liên cầu khuẩn gây ra ở cá bớp nuôi tại Khánh Hòa,14.973365513666955,0.012888024737789732,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_006,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,lexical,10,TNU_JST_001,Điều tra độc lực của vi khuẩn Vibrio parahaemolyticus gây bệnh trên tôm thẻ chân trắng,14.832648801748524,0.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_007,shrimp hatchery Latin America white shrimp,lexical,1,FAO_005,Health management and biosecurity maintenance in white shrimp (Penaeus vannamei) hatcheries in Latin America,26.144887994910654,1.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_007,shrimp hatchery Latin America white shrimp,lexical,2,FAO_044,Report of the FAO/MARD Technical Workshop on Early Mortality Syndrome (EMS) or Acute Hepatopancreatic Necrosis Syndrome (AHPNS) of Cultured Shrimp,23.40691666658507,0.722291649942749,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_007,shrimp hatchery Latin America white shrimp,lexical,3,FAO_002,Improving Penaeus monodon hatchery practices. Manual based on experience in India.,22.494491968121896,0.6297457730227547,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_007,shrimp hatchery Latin America white shrimp,lexical,4,FAO_019,Understanding and applying risk analysis in aquaculture,19.93940564470482,0.3705871763679304,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_007,shrimp hatchery Latin America white shrimp,lexical,5,FAO_009,Asia diagnostic guide to aquatic animal diseases,18.195540435888866,0.19370952799653976,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_007,shrimp hatchery Latin America white shrimp,lexical,6,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,17.814041108327704,0.15501461994220583,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_007,shrimp hatchery Latin America white shrimp,lexical,7,FAO_012,Introductions and movement of Penaeus vannamei and Penaeus stylirostris in Asia and the Pacific,17.79085874588989,0.15266326748046474,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_007,shrimp hatchery Latin America white shrimp,lexical,8,FAO_042_biosecurity_philippines,Biosecurity in Aquaculture: Philippines,17.605560523597685,0.13386874503644067,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_007,shrimp hatchery Latin America white shrimp,lexical,9,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",17.07067240240688,0.07961584031666667,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
SL_007,shrimp hatchery Latin America white shrimp,lexical,10,PMC_023,A review on molecular detection techniques of white spot syndrome virus: Perspectives of problems and solutions in shrimp farming,16.28572701627556,0.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
