baseline_name,query_id,query_text,query_group,p_at_1,p_at_3,p_at_5,recall_at_5,recall_at_10,mrr,ndcg_at_5,ndcg_at_10,map
hybrid,LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,local,1.0,0.3333333333333333,0.2,0.3333333333333333,0.6666666666666666,1.0,0.7262287617954056,0.8124580632741002,0.4444444444444444
hybrid,SL_001,nuôi tôm sú và trại giống tại Bangladesh,species-location,0.0,0.3333333333333333,0.6,1.0,1.0,0.3333333333333333,0.5274557088681877,0.5274557088681877,0.4777777777777777
hybrid,SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,species-location,1.0,0.3333333333333333,0.2,0.5,0.5,1.0,0.8262346571285599,0.8262346571285599,0.5
hybrid,SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,species-location,1.0,0.6666666666666666,0.4,0.6666666666666666,0.6666666666666666,1.0,0.878961873034099,0.878961873034099,0.6666666666666666
hybrid,SL_006,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,species-location,1.0,0.6666666666666666,0.6,1.0,1.0,1.0,0.940914767159646,0.940914767159646,0.7555555555555555
hybrid,SL_007,shrimp hatchery Latin America white shrimp,species-location,1.0,0.6666666666666666,0.4,0.4,0.4,1.0,0.7878483464942911,0.7878483464942911,0.4
hybrid,DS_EXT_001,white spot syndrome virus WSSV in shrimp,disease-specific,1.0,1.0,1.0,0.21739130434782608,0.43478260869565216,1.0,1.0,1.0,0.43478260869565216
hybrid,DS_EXT_002,AHPND EMS Vibrio parahaemolyticus whiteleg shrimp,disease-specific,1.0,1.0,1.0,0.17857142857142858,0.35714285714285715,1.0,1.0,1.0,0.35714285714285715
hybrid,DS_EXT_003,EHP Enterocytozoon hepatopenaei trên tôm thẻ chân trắng,disease-specific,1.0,1.0,1.0,0.29411764705882354,0.5882352941176471,1.0,1.0,1.0,0.5882352941176471
hybrid,DS_EXT_004,infectious myonecrosis virus IMNV Penaeus vannamei,disease-specific,1.0,1.0,1.0,0.25,0.45,1.0,1.0,0.8099497858086888,0.42605158730158726
hybrid,DS_EXT_005,DIV1 and WSSV co-infection in Litopenaeus vannamei,disease-specific,1.0,1.0,1.0,0.23809523809523808,0.47619047619047616,1.0,1.0,1.0,0.47619047619047616
hybrid,DS_EXT_006,vibriosis Vibrio campbellii shrimp hatchery larvae India,disease-specific,1.0,1.0,1.0,0.19230769230769232,0.38461538461538464,1.0,1.0,1.0,0.38461538461538464
hybrid,DS_EXT_007,translucent post-larvae disease TPD Penaeus vannamei,disease-specific,1.0,1.0,1.0,0.16666666666666666,0.3333333333333333,1.0,0.5733697430514895,0.5332700211316629,0.3333333333333333
hybrid,DS_EXT_008,Las bolitas syndrome Penaeus vannamei hatchery Latin America,disease-specific,1.0,1.0,1.0,0.21739130434782608,0.43478260869565216,1.0,0.5594401368490775,0.669937311674563,0.43478260869565216
hybrid,DS_EXT_009,yellow head virus YHV shrimp disease,disease-specific,1.0,1.0,1.0,0.19230769230769232,0.38461538461538464,1.0,0.6863024195657901,0.7431286862216819,0.38461538461538464
hybrid,DS_EXT_010,IHHNV pathogen monitoring in Penaeus vannamei,disease-specific,1.0,1.0,1.0,0.18518518518518517,0.37037037037037035,1.0,0.6863024195657901,0.7431286862216819,0.37037037037037035
hybrid,SL_EXT_001,Penaeus monodon hatchery practices India,species-location,1.0,0.6666666666666666,0.4,0.16666666666666666,0.3333333333333333,1.0,0.5087403079104242,0.5454006227637571,0.21626984126984125
hybrid,SL_EXT_002,brackishwater shrimp culture Bangladesh Khulna Satkhira,species-location,1.0,1.0,1.0,0.2777777777777778,0.5555555555555556,1.0,1.0,1.0,0.5555555555555556
hybrid,SL_EXT_003,low water exchange shrimp farming Thailand,species-location,1.0,1.0,1.0,0.19230769230769232,0.3076923076923077,1.0,0.8151510484299679,0.7276927241049739,0.28183760683760684
hybrid,SL_EXT_004,Penaeus vannamei pathogen monitoring Latin America,species-location,1.0,1.0,0.6,0.6,0.6,1.0,0.7227265726449518,0.7227265726449518,0.6
hybrid,SL_EXT_005,Litopenaeus vannamei broodstock larvae postlarvae Ecuador Mexico,species-location,1.0,1.0,0.8,0.3333333333333333,0.4166666666666667,1.0,0.9129675424759451,0.7448529914818381,0.38611111111111107
hybrid,SL_EXT_006,tôm hùm Khánh Hòa Vịnh Cam Ranh Vạn Ninh,species-location,1.0,1.0,1.0,0.2777777777777778,0.4444444444444444,1.0,1.0,0.8758988749907188,0.4130511463844797
hybrid,SL_EXT_007,quan trắc môi trường tôm hùm Phú Yên Khánh Hòa,species-location,1.0,1.0,1.0,0.35714285714285715,0.5714285714285714,1.0,1.0,0.8841199065547682,0.5380102040816326
hybrid,SL_EXT_008,Nam Trung Bộ tôm thẻ chân trắng tôm sú quan trắc Vibrio,species-location,0.0,0.0,0.0,0.0,0.05555555555555555,0.14285714285714285,0.0,0.034482383019389544,0.007936507936507936
hybrid,SL_EXT_009,Penaeus vannamei introduction Asia Pacific disease risk,species-location,1.0,0.3333333333333333,0.2,0.1,0.2,1.0,0.3391602052736162,0.29490690316418394,0.12
hybrid,SL_EXT_010,lobster market trends Canada China global trade,species-location,1.0,0.3333333333333333,0.4,0.13333333333333333,0.4,1.0,0.4697230431691693,0.5972518486458401,0.24642857142857144
hybrid,SL_EXT_011,fish farms water quality inland waters Hungary,species-location,1.0,1.0,1.0,0.20833333333333334,0.4166666666666667,1.0,1.0,1.0,0.4166666666666667
hybrid,LO_EXT_001,ĐBSCL WSSV AHPND EHP trên tôm giống và tôm thương phẩm,local,1.0,1.0,1.0,0.21739130434782608,0.43478260869565216,1.0,1.0,1.0,0.43478260869565216
hybrid,LO_EXT_002,quy hoạch nuôi tôm hùm Khánh Hòa đến 2030,local,1.0,1.0,1.0,0.35714285714285715,0.5,1.0,0.9125299483251055,0.6867403484031098,0.4683673469387755
hybrid,LO_EXT_003,mưa lũ Phú Yên Khánh Hòa cảnh báo môi trường vùng nuôi tôm hùm,local,1.0,1.0,1.0,0.4166666666666667,0.6666666666666666,1.0,1.0,0.8238375070554743,0.6666666666666666
hybrid,LO_EXT_004,nuôi tôm trên cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,local,1.0,1.0,0.8,0.19047619047619047,0.23809523809523808,1.0,0.6917222807262043,0.5775399013961896,0.23015873015873015
hybrid,LO_EXT_005,an toàn sinh học nuôi tôm Việt Nam WSSV EMS IMNV,local,1.0,1.0,1.0,0.19230769230769232,0.34615384615384615,1.0,0.7994765465672335,0.6096956267012319,0.32773199023199023
hybrid,LO_EXT_006,Cà Mau small-scale shrimp farmers risk management,local,1.0,1.0,1.0,0.20833333333333334,0.4166666666666667,1.0,0.6130649606359733,0.6769125582181964,0.4166666666666667
hybrid,LO_EXT_007,Khánh Hòa Bình Định Ninh Thuận Bình Thuận quan trắc tôm,local,1.0,1.0,1.0,0.25,0.45,1.0,1.0,0.8900917305098635,0.45
hybrid,LO_EXT_008,biosecurity Peru shrimp farming sustainable livelihoods,local,1.0,1.0,0.8,0.14285714285714285,0.32142857142857145,1.0,0.9218235822624828,0.9408803699566423,0.2983701814058957
hybrid,LO_EXT_009,Philippines AHPND shrimp aquaculture surveillance,local,1.0,1.0,1.0,0.2631578947368421,0.5263157894736842,1.0,0.7693968268775774,0.8074483267440767,0.5263157894736842
hybrid,HM_EXT_001,Penaeus monodon shrimp hatchery productivity health management,hatchery-production-mode,1.0,1.0,1.0,0.16666666666666666,0.3333333333333333,1.0,0.4759908431563517,0.4748175773152764,0.3333333333333333
hybrid,HM_EXT_002,white shrimp Penaeus vannamei hatchery biosecurity Latin America,hatchery-production-mode,1.0,1.0,1.0,0.17857142857142858,0.35714285714285715,1.0,0.7020976466720958,0.6215454215139965,0.35714285714285715
hybrid,HM_EXT_003,Penaeus monodon post-larvae hatchery WSSV HPV MBV IHHNV India,hatchery-production-mode,1.0,1.0,1.0,0.2,0.36,1.0,0.5594401368490775,0.4963422800051295,0.34084126984126983
hybrid,HM_EXT_004,Penaeus vannamei larvae low survival hatchery vibriosis,hatchery-production-mode,1.0,1.0,1.0,0.1724137931034483,0.3448275862068966,1.0,1.0,0.8441728713202429,0.3448275862068966
hybrid,HM_EXT_005,Litopenaeus vannamei larvae postlarvae broodstock hatchery probiotics,hatchery-production-mode,1.0,1.0,1.0,0.2777777777777778,0.3888888888888889,1.0,0.7442890884191097,0.5990383708637219,0.35833333333333334
hybrid,HM_EXT_006,luminescent Vibrios phage therapy hatchery post-larvae Penaeus vannamei,hatchery-production-mode,1.0,1.0,1.0,0.18518518518518517,0.37037037037037035,1.0,0.7895676983469904,0.7258332134975467,0.37037037037037035
hybrid,HM_EXT_007,AHPND biomarkers microbiome shrimp hatchery larvae survival,hatchery-production-mode,1.0,1.0,1.0,0.17857142857142858,0.35714285714285715,1.0,0.430712233228471,0.5094567427986557,0.35714285714285715
hybrid,HM_EXT_008,trại giống tôm biofloc SPF an toàn sinh học,hatchery-production-mode,1.0,1.0,1.0,0.1724137931034483,0.3448275862068966,1.0,1.0,0.8083682423538655,0.3448275862068966
hybrid,HM_EXT_009,zoea stage AHPND Vibrio alginolyticus hatchery Penaeus vannamei,hatchery-production-mode,1.0,1.0,1.0,0.20833333333333334,0.3333333333333333,1.0,0.6864231448093615,0.6345149913656334,0.3333333333333333
hybrid,HM_EXT_010,Indian shrimp hatcheries Vibrio campbellii larvae virulence,hatchery-production-mode,1.0,1.0,1.0,0.22727272727272727,0.4090909090909091,1.0,0.9125299483251055,0.7872233585332482,0.3994949494949495
hybrid,HM_EXT_011,post-larvae disease biosecurity in Penaeus vannamei hatchery,hatchery-production-mode,1.0,1.0,1.0,0.19230769230769232,0.38461538461538464,1.0,0.6864231448093615,0.6610174548717319,0.38461538461538464
hybrid,HM_EXT_012,shrimp hatchery health management India Latin America,hatchery-production-mode,1.0,1.0,1.0,0.2631578947368421,0.47368421052631576,1.0,0.9125299483251055,0.7872233585332482,0.4625730994152047
hybrid,BI_EXT_001,Progressive Management Pathway aquaculture biosecurity guidelines,biosecurity-management,1.0,1.0,1.0,0.21739130434782608,0.34782608695652173,1.0,0.7994765465672335,0.682110264833649,0.34299516908212563
hybrid,BI_EXT_002,emergency preparedness aquatic animal disease national system,biosecurity-management,1.0,1.0,0.6,0.5,0.8333333333333334,1.0,0.7073371794979774,0.7610293640855599,0.6666666666666666
hybrid,BI_EXT_003,surveillance zoning aquatic animal diseases risk assessment,biosecurity-management,1.0,1.0,0.8,0.2857142857142857,0.5714285714285714,1.0,0.8118947216573654,0.8102997625408546,0.504875283446712
hybrid,BI_EXT_004,risk analysis movements of live aquatic animals pathogen spread,biosecurity-management,1.0,0.3333333333333333,0.6,0.3,0.4,1.0,0.5236448190288007,0.45043408557919706,0.27666666666666667
hybrid,BI_EXT_005,Penaeus vannamei introduction disease risk Asia Pacific,biosecurity-management,1.0,1.0,1.0,0.2,0.4,1.0,0.7968124369890611,0.8383354523103074,0.4
hybrid,BI_EXT_006,AHPND strategy manual disease prevention eradication policy,biosecurity-management,1.0,1.0,1.0,0.21739130434782608,0.43478260869565216,1.0,0.6724935386069495,0.6447482398302881,0.43478260869565216
hybrid,BI_EXT_007,health management biosecurity maintenance white shrimp hatcheries,biosecurity-management,1.0,0.6666666666666666,0.4,0.07692307692307693,0.2692307692307692,1.0,0.3270396664923996,0.519125308338142,0.19473443223443224
hybrid,BI_EXT_008,biosecurity disease surveillance shrimp AHPND Thailand Bangkok,biosecurity-management,1.0,1.0,1.0,0.23809523809523808,0.47619047619047616,1.0,1.0,1.0,0.47619047619047616
hybrid,BI_EXT_009,an toàn sinh học phòng bệnh đốm trắng tôm nuôi,biosecurity-management,1.0,1.0,1.0,0.1724137931034483,0.3448275862068966,1.0,0.9026211001048624,0.7893454817437576,0.3448275862068966
hybrid,BI_EXT_010,risk analysis training aquaculture disease hazards food safety,biosecurity-management,1.0,1.0,0.8,0.3333333333333333,0.5833333333333334,1.0,0.8687949224876583,0.8421607465490631,0.5325396825396825
hybrid,GE_EXT_001,sustainable aquaculture guidelines communication toolkit,generic-mixed,1.0,1.0,1.0,0.2,0.4,1.0,0.8613098738256916,0.9580860089774811,0.4
hybrid,GE_EXT_002,ecosystem approach to aquaculture environmental management,generic-mixed,1.0,1.0,1.0,0.18518518518518517,0.37037037037037035,1.0,0.5338567867660999,0.6511534180765809,0.37037037037037035
hybrid,GE_EXT_003,aquaculture climate change adaptation fisheries resilience,generic-mixed,1.0,1.0,1.0,0.18518518518518517,0.2222222222222222,1.0,0.876109927169651,0.7683928987829599,0.2222222222222222
hybrid,GE_EXT_004,water quality and fish health environmental stress,generic-mixed,1.0,1.0,1.0,0.16666666666666666,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333
hybrid,GE_EXT_005,gene banking aquatic genetic resources cryopreservation protocols,generic-mixed,1.0,1.0,1.0,0.17857142857142858,0.2857142857142857,1.0,0.7442890884191097,0.7041861036649294,0.2857142857142857
hybrid,GE_EXT_006,marine lobsters taxonomy habitats geographical distribution,generic-mixed,1.0,1.0,1.0,0.45454545454545453,0.5454545454545454,1.0,0.6779553320147448,0.5850455822649747,0.5454545454545454
hybrid,GE_EXT_007,aquaculture environmental impact assessment coastal areas,generic-mixed,1.0,1.0,1.0,0.19230769230769232,0.38461538461538464,1.0,0.9026211001048624,0.9174986862536414,0.38461538461538464
hybrid,GE_EXT_008,inland fisheries fish farms water quality survey managers,generic-mixed,1.0,1.0,1.0,0.20833333333333334,0.4166666666666667,1.0,1.0,1.0,0.4166666666666667
hybrid,GE_EXT_009,aquatic animal diseases diagnostic guide Asia,generic-mixed,1.0,1.0,1.0,0.20833333333333334,0.4166666666666667,1.0,0.7442890884191097,0.78179560266582,0.4166666666666667
hybrid,GE_EXT_010,aquaculture production sustainable development food security,generic-mixed,1.0,1.0,1.0,0.17857142857142858,0.35714285714285715,1.0,0.6312356866612376,0.6278263708254982,0.35714285714285715
hybrid,GE_EXT_011,risk factors invasive species genetic impacts aquaculture,generic-mixed,1.0,1.0,1.0,0.20833333333333334,0.4166666666666667,1.0,0.8869465982421281,0.9123709313790119,0.4166666666666667
hybrid,GE_EXT_012,fisheries aquaculture data collection regional planning,generic-mixed,1.0,1.0,1.0,0.16129032258064516,0.3225806451612903,1.0,0.47476776900380596,0.5821032065260975,0.3225806451612903
hybrid,GE_EXT_013,nuôi biển tôm hùm lồng bè phát triển ngành,generic-mixed,1.0,1.0,1.0,0.25,0.5,1.0,1.0,0.955830517697074,0.5
hybrid,GE_EXT_014,công nghệ gen chọn giống tôm kháng bệnh CRISPR,generic-mixed,1.0,1.0,1.0,0.14705882352941177,0.23529411764705882,1.0,1.0,0.8572048559638626,0.22287581699346404
hybrid,GE_EXT_015,probiotic LAB antagonizing Vibrio parahaemolyticus whiteleg shrimp,generic-mixed,1.0,1.0,1.0,0.1724137931034483,0.3448275862068966,1.0,0.8869465982421281,0.92663607790064,0.3448275862068966
hybrid,GE_EXT_016,microbiome Pacific whiteleg shrimp AHPND EMS outbreak,generic-mixed,1.0,1.0,1.0,0.18518518518518517,0.37037037037037035,1.0,1.0,1.0,0.37037037037037035
hybrid_candidate_fusion,BI_001,biosecurity trong hatchery tôm thẻ chân trắng,biosecurity-management,1.0,0.3333333333333333,0.6,0.6,0.8,1.0,0.7534045776410563,0.8018771301446611,0.5088888888888888
hybrid_candidate_fusion,BI_003,surveillance và phân vùng dịch bệnh động vật thủy sản,biosecurity-management,0.0,0.3333333333333333,0.4,0.5,0.75,0.5,0.3989833358842358,0.5824860118811416,0.375
hybrid_candidate_fusion,BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,biosecurity-management,1.0,0.6666666666666666,0.4,0.5,0.75,1.0,0.7959761332981399,0.865132666158157,0.59375
hybrid_candidate_fusion,BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,biosecurity-management,0.0,0.3333333333333333,0.4,0.6666666666666666,1.0,0.5,0.562455901550729,0.6324316318492104,0.43333333333333335
hybrid_candidate_fusion,BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,biosecurity-management,0.0,0.3333333333333333,0.2,0.25,0.5,0.3333333333333333,0.3288315337890528,0.3922006205907709,0.13333333333333333
hybrid_candidate_fusion,BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,biosecurity-management,0.0,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.5,0.45819933371607996,0.45819933371607996,0.16666666666666666
hybrid_candidate_fusion,DS_001,bệnh AHPND trên tôm,disease-specific,1.0,1.0,0.8,0.6666666666666666,0.8333333333333334,1.0,0.8687949224876583,0.8829374068620365,0.8055555555555555
hybrid_candidate_fusion,DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,disease-specific,1.0,0.3333333333333333,0.4,0.4,0.6,1.0,0.5317398689291577,0.6556299417595068,0.38571428571428573
hybrid_candidate_fusion,DS_003,infectious myonecrosis,disease-specific,1.0,0.6666666666666666,0.8,1.0,1.0,1.0,0.9558295932317544,0.9558295932317544,0.8875
hybrid_candidate_fusion,DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,disease-specific,0.0,0.0,0.0,0.0,0.6,0.16666666666666666,0.0,0.3306492489119051,0.16547619047619047
hybrid_candidate_fusion,DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,disease-specific,0.0,0.0,0.0,0.0,0.5,0.16666666666666666,0.0,0.26381509330158276,0.1253968253968254
hybrid_candidate_fusion,DS_010,tình hình AHPND trên tôm nuôi ở Philippines,disease-specific,1.0,0.6666666666666666,0.6,0.42857142857142855,0.7142857142857143,1.0,0.7715366092808701,0.7896864620547629,0.546031746031746
hybrid_candidate_fusion,HM_001,production mode trại giống tôm thẻ chân trắng,hatchery-production-mode,1.0,0.3333333333333333,0.2,0.2,0.2,1.0,0.3716702184910474,0.3716702184910474,0.2
hybrid_candidate_fusion,HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,hatchery-production-mode,1.0,0.6666666666666666,0.4,0.5,0.5,1.0,0.6010166641157642,0.6010166641157642,0.41666666666666663
hybrid_candidate_fusion,HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,hatchery-production-mode,1.0,0.6666666666666666,0.4,0.5,1.0,1.0,0.7959761332981399,0.9253373235603238,0.6833333333333333
hybrid_candidate_fusion,HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,hatchery-production-mode,1.0,0.6666666666666666,0.4,0.4,0.8,1.0,0.6061680178534538,0.7658703530690182,0.5657142857142856
hybrid_candidate_fusion,LO_001,nuôi tôm hùm ở Khánh Hòa,local,1.0,0.3333333333333333,0.2,0.5,0.5,1.0,0.8262346571285599,0.8262346571285599,0.5
hybrid_candidate_fusion,LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,local,1.0,0.6666666666666666,0.4,0.6666666666666666,1.0,1.0,0.878961873034099,0.9489376033325803,0.7666666666666666
hybrid_candidate_fusion,LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,local,0.0,0.3333333333333333,0.2,1.0,1.0,0.3333333333333333,0.5,0.5,0.3333333333333333
hybrid_candidate_fusion,LO_004,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030,local,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,1.0,1.0
hybrid_candidate_fusion,LO_005,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,local,1.0,0.3333333333333333,0.2,0.5,0.5,1.0,0.8262346571285599,0.8262346571285599,0.5
hybrid_candidate_fusion,LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,local,1.0,1.0,0.8,0.8,0.8,1.0,0.8955428290491828,0.8955428290491828,0.8
hybrid_candidate_fusion,LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,local,1.0,0.3333333333333333,0.2,0.3333333333333333,0.6666666666666666,1.0,0.7262287617954056,0.8124580632741002,0.4444444444444444
hybrid_candidate_fusion,SL_001,nuôi tôm sú và trại giống tại Bangladesh,species-location,0.0,0.0,0.2,0.3333333333333333,0.6666666666666666,0.25,0.10425656783464912,0.3333562346926891,0.16666666666666666
hybrid_candidate_fusion,SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,species-location,1.0,0.3333333333333333,0.2,0.5,0.5,1.0,0.8262346571285599,0.8262346571285599,0.5
hybrid_candidate_fusion,SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,species-location,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0
hybrid_candidate_fusion,SL_006,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,species-location,1.0,0.6666666666666666,0.4,0.6666666666666666,0.6666666666666666,1.0,0.8472668887613066,0.8472668887613066,0.5555555555555555
hybrid_candidate_fusion,SL_007,shrimp hatchery Latin America white shrimp,species-location,1.0,0.6666666666666666,0.4,0.4,0.6,1.0,0.7878483464942911,0.8386452372470259,0.475
hybrid_candidate_fusion,DS_EXT_001,white spot syndrome virus WSSV in shrimp,disease-specific,1.0,1.0,1.0,0.21739130434782608,0.43478260869565216,1.0,1.0,1.0,0.43478260869565216
hybrid_candidate_fusion,DS_EXT_002,AHPND EMS Vibrio parahaemolyticus whiteleg shrimp,disease-specific,1.0,1.0,1.0,0.17857142857142858,0.35714285714285715,1.0,1.0,1.0,0.35714285714285715
hybrid_candidate_fusion,DS_EXT_003,EHP Enterocytozoon hepatopenaei trên tôm thẻ chân trắng,disease-specific,1.0,1.0,1.0,0.29411764705882354,0.5882352941176471,1.0,1.0,1.0,0.5882352941176471
hybrid_candidate_fusion,DS_EXT_004,infectious myonecrosis virus IMNV Penaeus vannamei,disease-specific,1.0,1.0,1.0,0.25,0.4,1.0,1.0,0.9526046846973931,0.4
hybrid_candidate_fusion,DS_EXT_005,DIV1 and WSSV co-infection in Litopenaeus vannamei,disease-specific,1.0,1.0,1.0,0.23809523809523808,0.47619047619047616,1.0,1.0,1.0,0.47619047619047616
hybrid_candidate_fusion,DS_EXT_006,vibriosis Vibrio campbellii shrimp hatchery larvae India,disease-specific,1.0,1.0,1.0,0.19230769230769232,0.38461538461538464,1.0,1.0,1.0,0.38461538461538464
hybrid_candidate_fusion,DS_EXT_007,translucent post-larvae disease TPD Penaeus vannamei,disease-specific,1.0,1.0,1.0,0.16666666666666666,0.3333333333333333,1.0,0.5733697430514895,0.5332700211316629,0.3333333333333333
hybrid_candidate_fusion,DS_EXT_008,Las bolitas syndrome Penaeus vannamei hatchery Latin America,disease-specific,1.0,1.0,1.0,0.21739130434782608,0.43478260869565216,1.0,0.5594401368490775,0.669937311674563,0.43478260869565216
hybrid_candidate_fusion,DS_EXT_009,yellow head virus YHV shrimp disease,disease-specific,1.0,1.0,1.0,0.19230769230769232,0.38461538461538464,1.0,0.6863024195657901,0.7431286862216819,0.38461538461538464
hybrid_candidate_fusion,DS_EXT_010,IHHNV pathogen monitoring in Penaeus vannamei,disease-specific,1.0,1.0,1.0,0.18518518518518517,0.37037037037037035,1.0,0.6863024195657901,0.7431286862216819,0.37037037037037035
hybrid_candidate_fusion,SL_EXT_001,Penaeus monodon hatchery practices India,species-location,1.0,0.6666666666666666,0.4,0.16666666666666666,0.16666666666666666,1.0,0.5087403079104242,0.38072487695357193,0.13888888888888887
hybrid_candidate_fusion,SL_EXT_002,brackishwater shrimp culture Bangladesh Khulna Satkhira,species-location,1.0,1.0,1.0,0.2777777777777778,0.5555555555555556,1.0,1.0,1.0,0.5555555555555556
hybrid_candidate_fusion,SL_EXT_003,low water exchange shrimp farming Thailand,species-location,1.0,1.0,1.0,0.19230769230769232,0.3076923076923077,1.0,0.9125299483251055,0.8664423926296041,0.2951923076923077
hybrid_candidate_fusion,SL_EXT_004,Penaeus vannamei pathogen monitoring Latin America,species-location,1.0,1.0,0.6,0.6,0.6,1.0,0.7227265726449518,0.7227265726449518,0.6
hybrid_candidate_fusion,SL_EXT_005,Litopenaeus vannamei broodstock larvae postlarvae Ecuador Mexico,species-location,1.0,1.0,0.8,0.3333333333333333,0.4166666666666667,1.0,0.9129675424759451,0.7448529914818381,0.38611111111111107
hybrid_candidate_fusion,SL_EXT_006,tôm hùm Khánh Hòa Vịnh Cam Ranh Vạn Ninh,species-location,1.0,1.0,1.0,0.2777777777777778,0.4444444444444444,1.0,1.0,0.9470904206170018,0.4444444444444444
hybrid_candidate_fusion,SL_EXT_007,quan trắc môi trường tôm hùm Phú Yên Khánh Hòa,species-location,1.0,1.0,1.0,0.35714285714285715,0.5714285714285714,1.0,1.0,0.9500747158911139,0.5714285714285714
hybrid_candidate_fusion,SL_EXT_008,Nam Trung Bộ tôm thẻ chân trắng tôm sú quan trắc Vibrio,species-location,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.09789224498836643,0.03827160493827161
hybrid_candidate_fusion,SL_EXT_009,Penaeus vannamei introduction Asia Pacific disease risk,species-location,1.0,0.3333333333333333,0.2,0.1,0.2,1.0,0.3391602052736162,0.29490690316418394,0.12
hybrid_candidate_fusion,SL_EXT_010,lobster market trends Canada China global trade,species-location,1.0,0.3333333333333333,0.4,0.13333333333333333,0.2,1.0,0.5770283724616573,0.5053278357600547,0.11333333333333333
hybrid_candidate_fusion,SL_EXT_011,fish farms water quality inland waters Hungary,species-location,1.0,1.0,1.0,0.20833333333333334,0.4166666666666667,1.0,1.0,1.0,0.4166666666666667
hybrid_candidate_fusion,LO_EXT_001,ĐBSCL WSSV AHPND EHP trên tôm giống và tôm thương phẩm,local,1.0,1.0,1.0,0.21739130434782608,0.43478260869565216,1.0,1.0,1.0,0.43478260869565216
hybrid_candidate_fusion,LO_EXT_002,quy hoạch nuôi tôm hùm Khánh Hòa đến 2030,local,1.0,1.0,1.0,0.35714285714285715,0.6428571428571429,1.0,1.0,0.8378262178574132,0.6428571428571429
hybrid_candidate_fusion,LO_EXT_003,mưa lũ Phú Yên Khánh Hòa cảnh báo môi trường vùng nuôi tôm hùm,local,1.0,1.0,1.0,0.4166666666666667,0.75,1.0,1.0,0.8900917305098635,0.75
hybrid_candidate_fusion,LO_EXT_004,nuôi tôm trên cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,local,1.0,1.0,0.8,0.19047619047619047,0.23809523809523808,1.0,0.6917222807262043,0.5775399013961896,0.23015873015873015
hybrid_candidate_fusion,LO_EXT_005,an toàn sinh học nuôi tôm Việt Nam WSSV EMS IMNV,local,1.0,1.0,1.0,0.19230769230769232,0.34615384615384615,1.0,0.9026211001048624,0.6806773994900676,0.3423076923076923
hybrid_candidate_fusion,LO_EXT_006,Cà Mau small-scale shrimp farmers risk management,local,1.0,1.0,1.0,0.20833333333333334,0.4166666666666667,1.0,0.6130649606359733,0.6769125582181964,0.4166666666666667
hybrid_candidate_fusion,LO_EXT_007,Khánh Hòa Bình Định Ninh Thuận Bình Thuận quan trắc tôm,local,1.0,1.0,1.0,0.25,0.45,1.0,1.0,0.8900917305098635,0.45
hybrid_candidate_fusion,LO_EXT_008,biosecurity Peru shrimp farming sustainable livelihoods,local,1.0,1.0,0.8,0.14285714285714285,0.32142857142857145,1.0,0.9218235822624828,0.9408803699566423,0.2983701814058957
hybrid_candidate_fusion,LO_EXT_009,Philippines AHPND shrimp aquaculture surveillance,local,1.0,1.0,1.0,0.2631578947368421,0.5263157894736842,1.0,0.7693968268775774,0.8764130927828558,0.5263157894736842
