query_id,query_text,query_group,query_family,doc_id,title,relevance_label,relevance_label_text,judgment_reason,judged_using_fields
SL_007,shrimp hatchery Latin America white shrimp,species-location,vannamei_hatchery_latam,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
SL_007,shrimp hatchery Latin America white shrimp,species-location,vannamei_hatchery_latam,FAO_009,Asia diagnostic guide to aquatic animal diseases,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
SL_007,shrimp hatchery Latin America white shrimp,species-location,vannamei_hatchery_latam,FAO_010,Shrimp infectious myonecrosis strategy manual,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
SL_007,shrimp hatchery Latin America white shrimp,species-location,vannamei_hatchery_latam,FAO_012,Introductions and movement of Penaeus vannamei and Penaeus stylirostris in Asia and the Pacific,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
SL_007,shrimp hatchery Latin America white shrimp,species-location,vannamei_hatchery_latam,FAO_019,Understanding and applying risk analysis in aquaculture,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
SL_007,shrimp hatchery Latin America white shrimp,species-location,vannamei_hatchery_latam,FAO_038,Risk management practices of small intensive shrimp farmers in the Mekong Delta of Viet Nam,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
SL_007,shrimp hatchery Latin America white shrimp,species-location,vannamei_hatchery_latam,FAO_039,Promotion of Small-scale Shrimp and Prawn Hatcheries in India and Bangladesh - BOBP/REP/66,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
SL_007,shrimp hatchery Latin America white shrimp,species-location,vannamei_hatchery_latam,FAO_042_biosecurity_philippines,Biosecurity in Aquaculture: Philippines,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
SL_007,shrimp hatchery Latin America white shrimp,species-location,vannamei_hatchery_latam,FAO_044,Report of the FAO/MARD Technical Workshop on Early Mortality Syndrome (EMS) or Acute Hepatopancreatic Necrosis Syndrome (AHPNS) of Cultured Shrimp,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
SL_007,shrimp hatchery Latin America white shrimp,species-location,vannamei_hatchery_latam,PMC_001,"Enterocytozoon hepatopenaei Infection in Shrimp: Diagnosis, Interventions, and Food Safety Guidelines",0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
SL_007,shrimp hatchery Latin America white shrimp,species-location,vannamei_hatchery_latam,PMC_004,Differential regulation of the eicosanoid biosynthesis pathway in response to Enterocytozoon hepatopenaei infection in Litopenaeus vannamei,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
SL_007,shrimp hatchery Latin America white shrimp,species-location,vannamei_hatchery_latam,PMC_005,Ecytonucleospora hepatopenaei causes lipid droplet depletion and imbalanced lipid metabolism in Penaeus vannamei,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
SL_007,shrimp hatchery Latin America white shrimp,species-location,vannamei_hatchery_latam,PMC_015,"Kiam wood, Cotylelobium lanceotatum, extract as a natural antimicrobial agent: protecting Pacific white shrimp, Penaeus vannamei, against vibriosis",0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
SL_007,shrimp hatchery Latin America white shrimp,species-location,vannamei_hatchery_latam,PMC_018,Transcriptomic insights into the resistance mechanism of Penaeus vannamei against highly lethal Vibrio parahaemolyticus,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
SL_007,shrimp hatchery Latin America white shrimp,species-location,vannamei_hatchery_latam,PMC_021,The emerging pathogen Enterocytozoon hepatopenaei drives a degenerative cyclic pattern in the hepatopancreas microbiome of the shrimp (Penaeus vannamei),0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
SL_007,shrimp hatchery Latin America white shrimp,species-location,vannamei_hatchery_latam,PMC_023,A review on molecular detection techniques of white spot syndrome virus: Perspectives of problems and solutions in shrimp farming,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
SL_007,shrimp hatchery Latin America white shrimp,species-location,vannamei_hatchery_latam,PMC_029,Selection of Lactic Acid Bacteria (LAB) Antagonizing Vibrio parahaemolyticus: The Pathogen of Acute Hepatopancreatic Necrosis Disease (AHPND) in Whiteleg Shrimp (Penaeus vannamei),0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
SL_007,shrimp hatchery Latin America white shrimp,species-location,vannamei_hatchery_latam,PMC_032,"Isolation, characterization, and pathogenicity of a Vibrio parahaemolyticus strain causing translucent post-larvae disease in Penaeus vannamei outside China",0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
SL_007,shrimp hatchery Latin America white shrimp,species-location,vannamei_hatchery_latam,SEAFDEC_003,Important diseases and practical control measures in shrimp culture in Japan,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
SL_007,shrimp hatchery Latin America white shrimp,species-location,vannamei_hatchery_latam,SEAFDEC_005,Status of shrimp health management in Myanmar,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
SL_007,shrimp hatchery Latin America white shrimp,species-location,vannamei_hatchery_latam,SEAFDEC_006,Status of acute hepatopancreatic necrosis disease (AHPND) of cultured shrimps in the Philippines,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
SL_007,shrimp hatchery Latin America white shrimp,species-location,vannamei_hatchery_latam,SEAFDEC_011,Current status of acute hepatopancreatic necrosis disease (AHPND) of farmed shrimp in Malaysia,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
SL_007,shrimp hatchery Latin America white shrimp,species-location,vannamei_hatchery_latam,TB_001,Giải pháp an toàn sinh học trong nuôi tôm,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
SL_EXT_001,Penaeus monodon hatchery practices India,species-location,monodon_india_hatchery,FAO_002,Improving Penaeus monodon hatchery practices. Manual based on experience in India.,2,very_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=8.25; species=Penaeus monodon; shrimp | location=India | mode=hatchery aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
SL_EXT_001,Penaeus monodon hatchery practices India,species-location,monodon_india_hatchery,FAO_039,Promotion of Small-scale Shrimp and Prawn Hatcheries in India and Bangladesh - BOBP/REP/66,2,very_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=7.50; species=shrimp | location=India | mode=hatchery aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
SL_EXT_001,Penaeus monodon hatchery practices India,species-location,monodon_india_hatchery,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",2,very_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=5.25; species=shrimp | location=India,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
SL_EXT_001,Penaeus monodon hatchery practices India,species-location,monodon_india_hatchery,PMC_003,Ecytonucleospora hepatopenaei (EHP) disease prevalence and mortality in Litopenaeus vannamei: a comparative study from Eastern India shrimp farms,2,very_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=5.50; species=shrimp | location=India,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
SL_EXT_001,Penaeus monodon hatchery practices India,species-location,monodon_india_hatchery,PMC_025,Occurrence of viral pathogens in Penaeus monodon post-larvae from aquaculture hatcheries,2,very_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=8.00; species=Penaeus monodon; shrimp | location=India | mode=hatchery aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
SL_EXT_001,Penaeus monodon hatchery practices India,species-location,monodon_india_hatchery,PMC_033,Delineating virulence of Vibrio campbellii: a predominant luminescent bacterial pathogen in Indian shrimp hatcheries,2,very_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=7.75; species=shrimp | location=India | mode=hatchery aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
SL_EXT_001,Penaeus monodon hatchery practices India,species-location,monodon_india_hatchery,PMC_034,Genome Characterization and Infectivity Potential of Vibriophage-φLV6 with Lytic Activity against Luminescent Vibrios of Penaeus vannamei Shrimp Aquaculture,2,very_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=7.75; species=shrimp | location=India | mode=hatchery aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
SL_EXT_001,Penaeus monodon hatchery practices India,species-location,monodon_india_hatchery,FAO_005,Health management and biosecurity maintenance in white shrimp (Penaeus vannamei) hatcheries in Latin America,1,partially_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=5.00; species=shrimp | mode=hatchery aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
SL_EXT_001,Penaeus monodon hatchery practices India,species-location,monodon_india_hatchery,NACA_002,Shrimp farm biosecurity in Saudi Arabia: A journey from past practices to future vision,1,partially_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=5.25; species=shrimp | mode=hatchery aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
SL_EXT_001,Penaeus monodon hatchery practices India,species-location,monodon_india_hatchery,PMC_026,Las bolitas Syndrome in Penaeus vannamei Hatcheries in Latin America,1,partially_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=5.00; species=shrimp | mode=hatchery aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
SL_EXT_001,Penaeus monodon hatchery practices India,species-location,monodon_india_hatchery,PMC_030,Microbial signature profiles of Penaeus vannamei larvae in low-survival hatchery tanks affected by vibriosis,1,partially_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=5.00; species=shrimp | mode=hatchery aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
SL_EXT_001,Penaeus monodon hatchery practices India,species-location,monodon_india_hatchery,SEAFDEC_003,Important diseases and practical control measures in shrimp culture in Japan,1,partially_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=5.00; species=shrimp | mode=hatchery aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
SL_EXT_001,Penaeus monodon hatchery practices India,species-location,monodon_india_hatchery,CTU_001,Kỹ thuật sản xuất giống và nuôi giáp xác,0,not_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=2.25; mode=hatchery aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
SL_EXT_001,Penaeus monodon hatchery practices India,species-location,monodon_india_hatchery,CTU_002,Kỹ thuật sản xuất giống và nuôi cá biển,0,not_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=2.25; mode=hatchery aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
SL_EXT_001,Penaeus monodon hatchery practices India,species-location,monodon_india_hatchery,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,0,not_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=3.00; species=Penaeus monodon; shrimp,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
SL_EXT_001,Penaeus monodon hatchery practices India,species-location,monodon_india_hatchery,FAO_003,Special Publication on Acute Hepatopancreatic Necrosis Disease (AHPND),0,not_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=3.00; species=Penaeus monodon; shrimp,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
SL_EXT_001,Penaeus monodon hatchery practices India,species-location,monodon_india_hatchery,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",0,not_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=3.00; species=Penaeus monodon; shrimp,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
SL_EXT_001,Penaeus monodon hatchery practices India,species-location,monodon_india_hatchery,FAO_009,Asia diagnostic guide to aquatic animal diseases,0,not_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
SL_EXT_001,Penaeus monodon hatchery practices India,species-location,monodon_india_hatchery,FAO_011,Brackishwater Shrimp Culture Demonstration in Bangladesh - BOBP/REP/35,0,not_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=2.50; species=shrimp,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
SL_EXT_001,Penaeus monodon hatchery practices India,species-location,monodon_india_hatchery,FAO_019,Understanding and applying risk analysis in aquaculture,0,not_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=2.50; species=shrimp,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
SL_EXT_001,Penaeus monodon hatchery practices India,species-location,monodon_india_hatchery,FAO_040,An assessment of impacts from shrimp aquaculture in Bangladesh and prospects for improvement,0,not_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=2.50; species=shrimp,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
SL_EXT_001,Penaeus monodon hatchery practices India,species-location,monodon_india_hatchery,FAO_044,Report of the FAO/MARD Technical Workshop on Early Mortality Syndrome (EMS) or Acute Hepatopancreatic Necrosis Syndrome (AHPNS) of Cultured Shrimp,0,not_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=2.50; species=shrimp,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
SL_EXT_001,Penaeus monodon hatchery practices India,species-location,monodon_india_hatchery,NACA_001,"Status, technological innovations, and industry development needs of mud crab (Scylla spp.) aquaculture",0,not_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=2.25; mode=hatchery aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
SL_EXT_001,Penaeus monodon hatchery practices India,species-location,monodon_india_hatchery,PLOS_001,"PmVRP15, a Novel Viral Responsive Protein from the Black Tiger Shrimp, Penaeus monodon, Promoted White Spot Syndrome Virus Replication",0,not_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=3.00; species=Penaeus monodon; tiger shrimp; shrimp,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
SL_EXT_001,Penaeus monodon hatchery practices India,species-location,monodon_india_hatchery,PMC_018,Transcriptomic insights into the resistance mechanism of Penaeus vannamei against highly lethal Vibrio parahaemolyticus,0,not_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=2.75; species=shrimp,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
SL_EXT_001,Penaeus monodon hatchery practices India,species-location,monodon_india_hatchery,PMC_027,"Emergence of decapod hepanhamaparvovirus genotype V and its co-infection with Enterocytozoon hepatopenaei in cultured Penaeus vannamei in Thailand: Evidence from epidemiological, pathogenicity, and microbiome analyses",0,not_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=2.75; species=shrimp,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
SL_EXT_001,Penaeus monodon hatchery practices India,species-location,monodon_india_hatchery,SEAFDEC_004,Advocating preventive measures that inhibit early mortality syndrome in shrimps,0,not_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=3.00; species=Penaeus monodon; shrimp,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
SL_EXT_001,Penaeus monodon hatchery practices India,species-location,monodon_india_hatchery,SEAFDEC_005,Status of shrimp health management in Myanmar,0,not_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=3.00; species=Penaeus monodon; shrimp,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
SL_EXT_001,Penaeus monodon hatchery practices India,species-location,monodon_india_hatchery,SEAFDEC_006,Status of acute hepatopancreatic necrosis disease (AHPND) of cultured shrimps in the Philippines,0,not_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=3.00; species=Penaeus monodon; shrimp,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
SL_EXT_001,Penaeus monodon hatchery practices India,species-location,monodon_india_hatchery,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,0,not_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=3.00; species=Penaeus monodon; shrimp,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
SL_EXT_001,Penaeus monodon hatchery practices India,species-location,monodon_india_hatchery,VJAS_001,Nghiên cứu bệnh vi bào tử trùng Enterocytozoon hepatopenaei (EHP) trên tôm thẻ chân trắng nuôi tại Quảng Ninh và Nam Định,0,not_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=2.75; species=shrimp,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
SL_EXT_002,brackishwater shrimp culture Bangladesh Khulna Satkhira,species-location,bangladesh_brackish_shrimp,FAO_011,Brackishwater Shrimp Culture Demonstration in Bangladesh - BOBP/REP/35,2,very_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=8.50; species=shrimp; brackishwater species | location=Bangladesh; Khulna; Satkhira | mode=aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
SL_EXT_002,brackishwater shrimp culture Bangladesh Khulna Satkhira,species-location,bangladesh_brackish_shrimp,FAO_039,Promotion of Small-scale Shrimp and Prawn Hatcheries in India and Bangladesh - BOBP/REP/66,2,very_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=7.75; species=shrimp | location=Bangladesh | mode=aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
SL_EXT_002,brackishwater shrimp culture Bangladesh Khulna Satkhira,species-location,bangladesh_brackish_shrimp,FAO_040,An assessment of impacts from shrimp aquaculture in Bangladesh and prospects for improvement,2,very_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=7.75; species=shrimp | location=Bangladesh | mode=aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
SL_EXT_002,brackishwater shrimp culture Bangladesh Khulna Satkhira,species-location,bangladesh_brackish_shrimp,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,1,partially_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=5.00; species=shrimp | mode=aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
SL_EXT_002,brackishwater shrimp culture Bangladesh Khulna Satkhira,species-location,bangladesh_brackish_shrimp,FAO_002,Improving Penaeus monodon hatchery practices. Manual based on experience in India.,1,partially_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=5.00; species=shrimp | mode=aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
SL_EXT_002,brackishwater shrimp culture Bangladesh Khulna Satkhira,species-location,bangladesh_brackish_shrimp,FAO_003,Special Publication on Acute Hepatopancreatic Necrosis Disease (AHPND),1,partially_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=5.00; species=shrimp | mode=aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
SL_EXT_002,brackishwater shrimp culture Bangladesh Khulna Satkhira,species-location,bangladesh_brackish_shrimp,FAO_004,The Progressive Management Pathway for Aquaculture Biosecurity: Guidelines for application,1,partially_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=5.00; species=shrimp | mode=aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
SL_EXT_002,brackishwater shrimp culture Bangladesh Khulna Satkhira,species-location,bangladesh_brackish_shrimp,FAO_005,Health management and biosecurity maintenance in white shrimp (Penaeus vannamei) hatcheries in Latin America,1,partially_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=5.00; species=shrimp | mode=aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
SL_EXT_002,brackishwater shrimp culture Bangladesh Khulna Satkhira,species-location,bangladesh_brackish_shrimp,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",1,partially_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=5.00; species=shrimp | mode=aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
SL_EXT_002,brackishwater shrimp culture Bangladesh Khulna Satkhira,species-location,bangladesh_brackish_shrimp,FAO_008,Low water exchange shrimp farming: improvements in Thailand,1,partially_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=5.00; species=shrimp | mode=aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
SL_EXT_002,brackishwater shrimp culture Bangladesh Khulna Satkhira,species-location,bangladesh_brackish_shrimp,FAO_010,Shrimp infectious myonecrosis strategy manual,1,partially_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=5.00; species=shrimp | mode=aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
SL_EXT_002,brackishwater shrimp culture Bangladesh Khulna Satkhira,species-location,bangladesh_brackish_shrimp,FAO_012,Introductions and movement of Penaeus vannamei and Penaeus stylirostris in Asia and the Pacific,1,partially_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=5.00; species=shrimp | mode=aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
SL_EXT_002,brackishwater shrimp culture Bangladesh Khulna Satkhira,species-location,bangladesh_brackish_shrimp,FAO_019,Understanding and applying risk analysis in aquaculture,1,partially_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=5.00; species=shrimp | mode=aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
SL_EXT_002,brackishwater shrimp culture Bangladesh Khulna Satkhira,species-location,bangladesh_brackish_shrimp,SEAFDEC_004,Advocating preventive measures that inhibit early mortality syndrome in shrimps,1,partially_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=5.00; species=shrimp | mode=aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
SL_EXT_002,brackishwater shrimp culture Bangladesh Khulna Satkhira,species-location,bangladesh_brackish_shrimp,SEAFDEC_005,Status of shrimp health management in Myanmar,1,partially_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=5.00; species=shrimp | mode=aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
SL_EXT_002,brackishwater shrimp culture Bangladesh Khulna Satkhira,species-location,bangladesh_brackish_shrimp,SEAFDEC_008,Current status and impact of early mortality syndrome (EMS)/acute hepatopancreatic necrosis disease (AHPND) and hepatopancreatic microsporidiosis (HPM) outbreaks on Thailand’s shrimp farming,1,partially_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=5.00; species=shrimp | mode=aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
SL_EXT_002,brackishwater shrimp culture Bangladesh Khulna Satkhira,species-location,bangladesh_brackish_shrimp,VAWRE_001,Nghiên cứu biến động và giải pháp kiểm soát chất lượng môi trường vùng nuôi tôm tập trung tại Quảng Ninh,1,partially_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=5.00; species=shrimp | mode=aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
SL_EXT_002,brackishwater shrimp culture Bangladesh Khulna Satkhira,species-location,bangladesh_brackish_shrimp,YERSIN_001,Đánh giá tính bền vững nghề nuôi tôm tại huyện Ninh Hòa - tỉnh Khánh Hòa,1,partially_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=5.00; species=shrimp | mode=aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
SL_EXT_002,brackishwater shrimp culture Bangladesh Khulna Satkhira,species-location,bangladesh_brackish_shrimp,CTU_001,Kỹ thuật sản xuất giống và nuôi giáp xác,0,not_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=2.25; mode=aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
SL_EXT_002,brackishwater shrimp culture Bangladesh Khulna Satkhira,species-location,bangladesh_brackish_shrimp,FAO_027,Aquaculture Adaptation Framework for Climate Change (Aqua-Adapt),0,not_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=2.25; mode=aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
SL_EXT_002,brackishwater shrimp culture Bangladesh Khulna Satkhira,species-location,bangladesh_brackish_shrimp,NACA_001,"Status, technological innovations, and industry development needs of mud crab (Scylla spp.) aquaculture",0,not_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=2.25; mode=aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
SL_EXT_003,low water exchange shrimp farming Thailand,species-location,thailand_low_water_exchange,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",2,very_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=7.50; species=shrimp | location=Thailand; Bangkok | mode=shrimp aquaculture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
SL_EXT_003,low water exchange shrimp farming Thailand,species-location,thailand_low_water_exchange,FAO_008,Low water exchange shrimp farming: improvements in Thailand,2,very_relevant,Generated from multi-source candidate pool and metadata fields; metadata_score=9.65; species=shrimp; crustaceans | location=Thailand; Bangkok | mode=shrimp aquaculture | topic=low water exchange; pond culture,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
