query_id,query_text,baseline_name,rank,doc_id,title,score_raw,score_normalized,retrieval_level,explanation_short,source_pipeline
BI_EXT_006,AHPND strategy manual disease prevention eradication policy,lexical,4,FAO_004,The Progressive Management Pathway for Aquaculture Biosecurity: Guidelines for application,17.538555900787156,0.2901473607549919,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_EXT_006,AHPND strategy manual disease prevention eradication policy,lexical,5,FAO_029,"Impacts of climate change on fisheries and aquaculture. Synthesis of current knowledge, adaptation and mitigation options",16.776338685071124,0.179491289029753,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_EXT_006,AHPND strategy manual disease prevention eradication policy,lexical,6,SEAFDEC_005,Status of shrimp health management in Myanmar,16.72680977641145,0.17230085255559235,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_EXT_006,AHPND strategy manual disease prevention eradication policy,lexical,7,FAO_034,A survey of national emergency preparedness and response (EPR) systems. FAO Project TCP/INT/3501: Strengthening biosecurity governance and capacities for dealing with the serious shrimp infectious myonecrosis virus (IMNV) disease,16.684380459465785,0.16614111036873846,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_EXT_006,AHPND strategy manual disease prevention eradication policy,lexical,8,SEAFDEC_009,Current status of acute hepatopancreatic necrosis disease (AHPND) and other transboundary diseases of farmed shrimps in Indonesia,16.594979761051036,0.15316222470190702,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_EXT_006,AHPND strategy manual disease prevention eradication policy,lexical,9,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",15.961558726710486,0.06120433925527852,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_EXT_006,AHPND strategy manual disease prevention eradication policy,lexical,10,FAO_024,Reducing environmental impacts of coastal aquaculture,15.539973174923205,0.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_EXT_007,health management biosecurity maintenance white shrimp hatcheries,lexical,1,FAO_002,Improving Penaeus monodon hatchery practices. Manual based on experience in India.,28.48186775150927,1.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_EXT_007,health management biosecurity maintenance white shrimp hatcheries,lexical,2,FAO_044,Report of the FAO/MARD Technical Workshop on Early Mortality Syndrome (EMS) or Acute Hepatopancreatic Necrosis Syndrome (AHPNS) of Cultured Shrimp,26.719657152229022,0.8723142819445364,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_EXT_007,health management biosecurity maintenance white shrimp hatcheries,lexical,3,FAO_042_biosecurity_philippines,Biosecurity in Aquaculture: Philippines,26.416255200552584,0.8503304758801206,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_EXT_007,health management biosecurity maintenance white shrimp hatcheries,lexical,4,FAO_005,Health management and biosecurity maintenance in white shrimp (Penaeus vannamei) hatcheries in Latin America,26.26959946478584,0.8397041393140046,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_EXT_007,health management biosecurity maintenance white shrimp hatcheries,lexical,5,PMC_023,A review on molecular detection techniques of white spot syndrome virus: Perspectives of problems and solutions in shrimp farming,24.16217594925886,0.6870050890773658,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_EXT_007,health management biosecurity maintenance white shrimp hatcheries,lexical,6,FAO_004,The Progressive Management Pathway for Aquaculture Biosecurity: Guidelines for application,16.503542942555033,0.1320781948777385,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_EXT_007,health management biosecurity maintenance white shrimp hatcheries,lexical,7,SEAFDEC_008,Current status and impact of early mortality syndrome (EMS)/acute hepatopancreatic necrosis disease (AHPND) and hepatopancreatic microsporidiosis (HPM) outbreaks on Thailand’s shrimp farming,15.93614267890055,0.09096567965443164,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_EXT_007,health management biosecurity maintenance white shrimp hatcheries,lexical,8,FAO_034,A survey of national emergency preparedness and response (EPR) systems. FAO Project TCP/INT/3501: Strengthening biosecurity governance and capacities for dealing with the serious shrimp infectious myonecrosis virus (IMNV) disease,15.68746021317157,0.07294672141108824,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_EXT_007,health management biosecurity maintenance white shrimp hatcheries,lexical,9,FAO_029,"Impacts of climate change on fisheries and aquaculture. Synthesis of current knowledge, adaptation and mitigation options",15.539952293341402,0.062258637552055955,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_EXT_007,health management biosecurity maintenance white shrimp hatcheries,lexical,10,FAO_038,Risk management practices of small intensive shrimp farmers in the Mekong Delta of Viet Nam,14.680711082485512,0.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_EXT_008,biosecurity disease surveillance shrimp AHPND Thailand Bangkok,lexical,1,SEAFDEC_008,Current status and impact of early mortality syndrome (EMS)/acute hepatopancreatic necrosis disease (AHPND) and hepatopancreatic microsporidiosis (HPM) outbreaks on Thailand’s shrimp farming,26.938019878641725,1.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_EXT_008,biosecurity disease surveillance shrimp AHPND Thailand Bangkok,lexical,2,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",19.93992389303552,0.31963729125396095,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_EXT_008,biosecurity disease surveillance shrimp AHPND Thailand Bangkok,lexical,3,FAO_034,A survey of national emergency preparedness and response (EPR) systems. FAO Project TCP/INT/3501: Strengthening biosecurity governance and capacities for dealing with the serious shrimp infectious myonecrosis virus (IMNV) disease,19.040254321355906,0.23217041054479223,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_EXT_008,biosecurity disease surveillance shrimp AHPND Thailand Bangkok,lexical,4,SEAFDEC_006,Status of acute hepatopancreatic necrosis disease (AHPND) of cultured shrimps in the Philippines,18.89600768232365,0.21814659117144347,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_EXT_008,biosecurity disease surveillance shrimp AHPND Thailand Bangkok,lexical,5,FAO_045,Strengthening Capacity for Dealing with Shrimp Infectious Myonecrosis Virus Disease - TCP/INT/3501,18.41438835893627,0.1713230225724646,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_EXT_008,biosecurity disease surveillance shrimp AHPND Thailand Bangkok,lexical,6,FAO_009,Asia diagnostic guide to aquatic animal diseases,17.949542870384114,0.12613022493290413,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_EXT_008,biosecurity disease surveillance shrimp AHPND Thailand Bangkok,lexical,7,FAO_042_biosecurity_philippines,Biosecurity in Aquaculture: Philippines,17.56908976725882,0.08914214927267312,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_EXT_008,biosecurity disease surveillance shrimp AHPND Thailand Bangkok,lexical,8,SEAFDEC_009,Current status of acute hepatopancreatic necrosis disease (AHPND) and other transboundary diseases of farmed shrimps in Indonesia,17.119174622488668,0.0454008963331179,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_EXT_008,biosecurity disease surveillance shrimp AHPND Thailand Bangkok,lexical,9,FAO_044,Report of the FAO/MARD Technical Workshop on Early Mortality Syndrome (EMS) or Acute Hepatopancreatic Necrosis Syndrome (AHPNS) of Cultured Shrimp,16.963281268918635,0.03024477036277317,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_EXT_008,biosecurity disease surveillance shrimp AHPND Thailand Bangkok,lexical,10,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,16.652188665898986,0.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_EXT_009,an toàn sinh học phòng bệnh đốm trắng tôm nuôi,lexical,1,TB_001,Giải pháp an toàn sinh học trong nuôi tôm,48.92941472219761,1.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_EXT_009,an toàn sinh học phòng bệnh đốm trắng tôm nuôi,lexical,2,TB_007,Bệnh đốm trắng ở tôm nuôi và công nghệ nuôi tôm nhằm phòng bệnh đốm trắng,46.29620025057996,0.8543934378175263,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_EXT_009,an toàn sinh học phòng bệnh đốm trắng tôm nuôi,lexical,3,CTU_001,Kỹ thuật sản xuất giống và nuôi giáp xác,38.213945062276764,0.40747602743001204,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_EXT_009,an toàn sinh học phòng bệnh đốm trắng tôm nuôi,lexical,4,DLU_002,Nghiên cứu sự nhiễm vi rút đốm trắng (WSSV) ở tôm càng (Macrobrachium nipponense) và khả năng lan truyền bệnh sang tôm thẻ chân trắng (Litopenaeus vannamei),35.299940175631214,0.24634284276133997,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_EXT_009,an toàn sinh học phòng bệnh đốm trắng tôm nuôi,lexical,5,HUIB_001,Khả năng hình thành màng sinh học và tính kháng kháng sinh của Vibrio parahaemolyticus phân lập từ tôm hùm Panulirus spp. nuôi,34.871957924038064,0.22267708176796747,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_EXT_009,an toàn sinh học phòng bệnh đốm trắng tôm nuôi,lexical,6,TCKHTS_001,"Thực trạng môi trường và dịch bệnh tại vùng nuôi tôm trên cát ở Thạch Hà, Cẩm Xuyên và Nghi Xuân, Hà Tĩnh",33.96220183662749,0.17237109350144642,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_EXT_009,an toàn sinh học phòng bệnh đốm trắng tôm nuôi,lexical,7,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,31.540111480661857,0.03843887725822334,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_EXT_009,an toàn sinh học phòng bệnh đốm trắng tôm nuôi,lexical,8,TCKHTS_005,Tổng quan Decapod iridescent virus 1 (DIV1) gây bệnh ở tôm,31.344516607963662,0.027623238311576245,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_EXT_009,an toàn sinh học phòng bệnh đốm trắng tôm nuôi,lexical,9,KNQG_002,Kỹ thuật nuôi tôm hùm lồng và các biện pháp phòng trị bệnh,31.135569067872243,0.016069248571232108,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_EXT_009,an toàn sinh học phòng bệnh đốm trắng tôm nuôi,lexical,10,VJAS_002,Tổng quan về bệnh do vi khuẩn Streptococcus iniae gây ra trên cá biển,30.84496555899493,0.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_EXT_010,risk analysis training aquaculture disease hazards food safety,lexical,1,FAO_020,Risk Analysis for Movements of Live Aquatic Animals. An introductory training course,23.65661768707807,1.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_EXT_010,risk analysis training aquaculture disease hazards food safety,lexical,2,FAO_019,Understanding and applying risk analysis in aquaculture,23.399016854464207,0.9701084152277775,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_EXT_010,risk analysis training aquaculture disease hazards food safety,lexical,3,PMC_001,"Enterocytozoon hepatopenaei Infection in Shrimp: Diagnosis, Interventions, and Food Safety Guidelines",20.606395008129983,0.6460570843006449,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_EXT_010,risk analysis training aquaculture disease hazards food safety,lexical,4,FAO_029,"Impacts of climate change on fisheries and aquaculture. Synthesis of current knowledge, adaptation and mitigation options",20.351817471896986,0.6165163179599594,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_EXT_010,risk analysis training aquaculture disease hazards food safety,lexical,5,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",19.56029659910633,0.5246695136312218,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_EXT_010,risk analysis training aquaculture disease hazards food safety,lexical,6,FAO_036,Strengthening aquaculture health management in Bosnia and Herzegovina,19.42571081978821,0.5090523970605875,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_EXT_010,risk analysis training aquaculture disease hazards food safety,lexical,7,FAO_004,The Progressive Management Pathway for Aquaculture Biosecurity: Guidelines for application,17.18864805957694,0.24946724564971254,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_EXT_010,risk analysis training aquaculture disease hazards food safety,lexical,8,FAO_007,"Report of the Ninth Session of the Central Asian and Caucasus Regional Fisheries and Aquaculture Commission, Almaty, Kazakhstan, 25–26 November 2025",16.967771382046603,0.2238370725496834,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_EXT_010,risk analysis training aquaculture disease hazards food safety,lexical,9,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",16.195525183031663,0.1342268702508288,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
BI_EXT_010,risk analysis training aquaculture disease hazards food safety,lexical,10,FAO_013,Surveillance and zoning for aquatic animal diseases,15.038779771262861,0.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
GE_EXT_001,sustainable aquaculture guidelines communication toolkit,lexical,1,FAO_021,Guidelines for Sustainable Aquaculture: Communications handbook and toolkit,30.82101073786891,1.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
GE_EXT_001,sustainable aquaculture guidelines communication toolkit,lexical,2,FAO_041,Guidelines for Sustainable Aquaculture,16.441471149039934,0.302607143206741,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
GE_EXT_001,sustainable aquaculture guidelines communication toolkit,lexical,3,FAO_019,Understanding and applying risk analysis in aquaculture,14.075608088806746,0.18786522200924657,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
GE_EXT_001,sustainable aquaculture guidelines communication toolkit,lexical,4,FAO_023,"Environmental impact assessment and monitoring in aquaculture. Requirements, practices, effectiveness and improvements",13.72760532758707,0.1709874465895472,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
GE_EXT_001,sustainable aquaculture guidelines communication toolkit,lexical,5,FAO_004,The Progressive Management Pathway for Aquaculture Biosecurity: Guidelines for application,13.684153590511706,0.1688800821037496,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
GE_EXT_001,sustainable aquaculture guidelines communication toolkit,lexical,6,FAO_031,Translating the Guidelines for Sustainable Aquaculture into action. Policy brief,12.38218048752923,0.1057357278531921,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
GE_EXT_001,sustainable aquaculture guidelines communication toolkit,lexical,7,FAO_022,Aquaculture development. 4. Ecosystem approach to aquaculture,11.353282510921886,0.05583523592002628,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
GE_EXT_001,sustainable aquaculture guidelines communication toolkit,lexical,8,FAO_007,"Report of the Ninth Session of the Central Asian and Caucasus Regional Fisheries and Aquaculture Commission, Almaty, Kazakhstan, 25–26 November 2025",11.210569696804004,0.04891381145272314,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
GE_EXT_001,sustainable aquaculture guidelines communication toolkit,lexical,9,FAO_042_i3720e,The State of World Fisheries and Aquaculture 2024 – Blue Transformation in action,11.10733172465122,0.04390687615521846,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
GE_EXT_001,sustainable aquaculture guidelines communication toolkit,lexical,10,FAO_027,Aquaculture Adaptation Framework for Climate Change (Aqua-Adapt),10.202016079752177,0.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
GE_EXT_002,ecosystem approach to aquaculture environmental management,lexical,1,FAO_023,"Environmental impact assessment and monitoring in aquaculture. Requirements, practices, effectiveness and improvements",20.76245451259522,1.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
GE_EXT_002,ecosystem approach to aquaculture environmental management,lexical,2,FAO_022,Aquaculture development. 4. Ecosystem approach to aquaculture,19.37849071493192,0.7789590499474457,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
GE_EXT_002,ecosystem approach to aquaculture environmental management,lexical,3,FAO_042_i3720e,The State of World Fisheries and Aquaculture 2024 – Blue Transformation in action,16.841301710106194,0.3737297592416677,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
GE_EXT_002,ecosystem approach to aquaculture environmental management,lexical,4,FAO_025,"Environmental management and environmental impact assessment in aquaculture: Training Workshop for aquaculture managers. Entebbe, Uganda",16.806816042133153,0.3682218515746983,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
GE_EXT_002,ecosystem approach to aquaculture environmental management,lexical,5,FAO_029,"Impacts of climate change on fisheries and aquaculture. Synthesis of current knowledge, adaptation and mitigation options",16.6382845612651,0.3413047033749144,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
GE_EXT_002,ecosystem approach to aquaculture environmental management,lexical,6,FAO_024,Reducing environmental impacts of coastal aquaculture,16.402219135790084,0.30360131401627705,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
GE_EXT_002,ecosystem approach to aquaculture environmental management,lexical,7,FAO_040,An assessment of impacts from shrimp aquaculture in Bangladesh and prospects for improvement,15.75014686690433,0.19945503933713424,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
GE_EXT_002,ecosystem approach to aquaculture environmental management,lexical,8,SEAFDEC_004,Advocating preventive measures that inhibit early mortality syndrome in shrimps,15.67779283970639,0.18789895460503053,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
GE_EXT_002,ecosystem approach to aquaculture environmental management,lexical,9,FAO_041,Guidelines for Sustainable Aquaculture,15.61934847592398,0.17856446354573188,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
GE_EXT_002,ecosystem approach to aquaculture environmental management,lexical,10,FAO_027,Aquaculture Adaptation Framework for Climate Change (Aqua-Adapt),14.501335035257423,0.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
GE_EXT_003,aquaculture climate change adaptation fisheries resilience,lexical,1,FAO_027,Aquaculture Adaptation Framework for Climate Change (Aqua-Adapt),24.697558764275954,1.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
GE_EXT_003,aquaculture climate change adaptation fisheries resilience,lexical,2,FAO_029,"Impacts of climate change on fisheries and aquaculture. Synthesis of current knowledge, adaptation and mitigation options",24.598215649706205,0.9926136380770235,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
GE_EXT_003,aquaculture climate change adaptation fisheries resilience,lexical,3,FAO_028,Climate Change Adaptation in Fisheries and Aquaculture. Compilation of initial examples,20.616456804946736,0.6965617974961931,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
GE_EXT_003,aquaculture climate change adaptation fisheries resilience,lexical,4,FAO_042_i3720e,The State of World Fisheries and Aquaculture 2024 – Blue Transformation in action,20.469342280225703,0.6856235344024454,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
GE_EXT_003,aquaculture climate change adaptation fisheries resilience,lexical,5,FAO_041,Guidelines for Sustainable Aquaculture,15.090283098796236,0.2856795816562044,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
GE_EXT_003,aquaculture climate change adaptation fisheries resilience,lexical,6,FAO_040,An assessment of impacts from shrimp aquaculture in Bangladesh and prospects for improvement,14.430186772471664,0.23660008187026516,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
GE_EXT_003,aquaculture climate change adaptation fisheries resilience,lexical,7,NACA_001,"Status, technological innovations, and industry development needs of mud crab (Scylla spp.) aquaculture",12.736922652837652,0.110702462563938,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
GE_EXT_003,aquaculture climate change adaptation fisheries resilience,lexical,8,FAO_031,Translating the Guidelines for Sustainable Aquaculture into action. Policy brief,11.874438297199593,0.04657500258607394,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
GE_EXT_003,aquaculture climate change adaptation fisheries resilience,lexical,9,FAO_017,Survey and evaluation of water qualities. A field guide for managers of inland fisheries and fish farms,11.49750125072275,0.01854896918140346,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
GE_EXT_003,aquaculture climate change adaptation fisheries resilience,lexical,10,FAO_004,The Progressive Management Pathway for Aquaculture Biosecurity: Guidelines for application,11.248026287303096,0.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
GE_EXT_004,water quality and fish health environmental stress,lexical,1,FAO_005,Health management and biosecurity maintenance in white shrimp (Penaeus vannamei) hatcheries in Latin America,17.314398743387255,1.0,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
GE_EXT_004,water quality and fish health environmental stress,lexical,2,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",16.96550393936971,0.8986624504227454,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
GE_EXT_004,water quality and fish health environmental stress,lexical,3,FAO_023,"Environmental impact assessment and monitoring in aquaculture. Requirements, practices, effectiveness and improvements",16.955639408739238,0.8957972677077524,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
GE_EXT_004,water quality and fish health environmental stress,lexical,4,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,16.48072179619743,0.7578560127739387,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
GE_EXT_004,water quality and fish health environmental stress,lexical,5,FAO_002,Improving Penaeus monodon hatchery practices. Manual based on experience in India.,16.184080968230923,0.6716957883609029,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
GE_EXT_004,water quality and fish health environmental stress,lexical,6,FAO_029,"Impacts of climate change on fisheries and aquaculture. Synthesis of current knowledge, adaptation and mitigation options",15.774266529052591,0.5526639467585248,chunk_to_doc,BM25 Okapi keyword overlap on normalized chunk tokens,run_core_baselines.OkapiBM25 (all chunks scored) + max-pool per doc
