query_id,query_text,baseline_name,rank,doc_id,title,score_raw,score_normalized,retrieval_level,explanation_short,source_pipeline
BI_EXT_007,health management biosecurity maintenance white shrimp hatcheries,vector,7,PMC_029,Selection of Lactic Acid Bacteria (LAB) Antagonizing Vibrio parahaemolyticus: The Pathogen of Acute Hepatopancreatic Necrosis Disease (AHPND) in Whiteleg Shrimp (Penaeus vannamei),0.7248141169548035,0.07435186751608888,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_007,health management biosecurity maintenance white shrimp hatcheries,vector,8,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",0.7233386039733887,0.04566764540252927,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_007,health management biosecurity maintenance white shrimp hatcheries,vector,9,FAO_010,Shrimp infectious myonecrosis strategy manual,0.7224016189575195,0.027452498093898388,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_007,health management biosecurity maintenance white shrimp hatcheries,vector,10,PMC_013,Innovative use of squid (Loligo spp.) ink powder as a potent immunostimulant for vannamei shrimp (Litopenaeus vannamei) in the treatment of infectious myonecrosis,0.720989465713501,0.0,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_008,biosecurity disease surveillance shrimp AHPND Thailand Bangkok,vector,1,FAO_043,Boosting biosecurity in Peru’s shrimp farming industry for sustainable livelihoods,0.7869387865066528,1.0,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_008,biosecurity disease surveillance shrimp AHPND Thailand Bangkok,vector,2,FAO_044,Report of the FAO/MARD Technical Workshop on Early Mortality Syndrome (EMS) or Acute Hepatopancreatic Necrosis Syndrome (AHPNS) of Cultured Shrimp,0.7849849462509155,0.9554108243692495,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_008,biosecurity disease surveillance shrimp AHPND Thailand Bangkok,vector,3,FAO_019,Understanding and applying risk analysis in aquaculture,0.783206582069397,0.9148262409611021,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_008,biosecurity disease surveillance shrimp AHPND Thailand Bangkok,vector,4,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",0.769376277923584,0.5992007138620918,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_008,biosecurity disease surveillance shrimp AHPND Thailand Bangkok,vector,5,SEAFDEC_008,Current status and impact of early mortality syndrome (EMS)/acute hepatopancreatic necrosis disease (AHPND) and hepatopancreatic microsporidiosis (HPM) outbreaks on Thailand’s shrimp farming,0.7619044780731201,0.42868452410100716,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_008,biosecurity disease surveillance shrimp AHPND Thailand Bangkok,vector,6,PMC_027,"Emergence of decapod hepanhamaparvovirus genotype V and its co-infection with Enterocytozoon hepatopenaei in cultured Penaeus vannamei in Thailand: Evidence from epidemiological, pathogenicity, and microbiome analyses",0.7564678192138672,0.30461289848685175,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_008,biosecurity disease surveillance shrimp AHPND Thailand Bangkok,vector,7,FAO_009,Asia diagnostic guide to aquatic animal diseases,0.7547551393508911,0.26552731665115975,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_008,biosecurity disease surveillance shrimp AHPND Thailand Bangkok,vector,8,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",0.747992992401123,0.11120632899683877,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_008,biosecurity disease surveillance shrimp AHPND Thailand Bangkok,vector,9,SEAFDEC_006,Status of acute hepatopancreatic necrosis disease (AHPND) of cultured shrimps in the Philippines,0.745700478553772,0.05888818155602348,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_008,biosecurity disease surveillance shrimp AHPND Thailand Bangkok,vector,10,SEAFDEC_009,Current status of acute hepatopancreatic necrosis disease (AHPND) and other transboundary diseases of farmed shrimps in Indonesia,0.7431200742721558,0.0,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_009,an toàn sinh học phòng bệnh đốm trắng tôm nuôi,vector,1,TB_007,Bệnh đốm trắng ở tôm nuôi và công nghệ nuôi tôm nhằm phòng bệnh đốm trắng,0.6815690398216248,1.0,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_009,an toàn sinh học phòng bệnh đốm trắng tôm nuôi,vector,2,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,0.660728931427002,0.8217157233679324,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_009,an toàn sinh học phòng bệnh đốm trắng tôm nuôi,vector,3,TB_005,"Sự hiện diện của bệnh đốm trắng, hoại tử gan tụy cấp và vi bào tử trùng trên tôm giống và tôm nuôi thương phẩm tại một số tỉnh khu vực ĐBSCL từ năm 2022-2024",0.610217809677124,0.3895999861304593,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_009,an toàn sinh học phòng bệnh đốm trắng tôm nuôi,vector,4,FAO_005,Health management and biosecurity maintenance in white shrimp (Penaeus vannamei) hatcheries in Latin America,0.5857002139091492,0.17985530805677538,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_009,an toàn sinh học phòng bệnh đốm trắng tôm nuôi,vector,5,VAWRE_001,Nghiên cứu biến động và giải pháp kiểm soát chất lượng môi trường vùng nuôi tôm tập trung tại Quảng Ninh,0.5830472707748413,0.15715974243447153,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_009,an toàn sinh học phòng bệnh đốm trắng tôm nuôi,vector,6,FAO_013,Surveillance and zoning for aquatic animal diseases,0.5776684284210205,0.1111444818604765,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_009,an toàn sinh học phòng bệnh đốm trắng tôm nuôi,vector,7,CTU_001,Kỹ thuật sản xuất giống và nuôi giáp xác,0.5770900249481201,0.10619631926866728,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_009,an toàn sinh học phòng bệnh đốm trắng tôm nuôi,vector,8,FAO_004,The Progressive Management Pathway for Aquaculture Biosecurity: Guidelines for application,0.5724337100982666,0.06636218265777112,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_009,an toàn sinh học phòng bệnh đốm trắng tôm nuôi,vector,9,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,0.5685964822769165,0.033535223534162925,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_009,an toàn sinh học phòng bệnh đốm trắng tôm nuôi,vector,10,DLU_002,Nghiên cứu sự nhiễm vi rút đốm trắng (WSSV) ở tôm càng (Macrobrachium nipponense) và khả năng lan truyền bệnh sang tôm thẻ chân trắng (Litopenaeus vannamei),0.5646764636039734,0.0,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_010,risk analysis training aquaculture disease hazards food safety,vector,1,FAO_019,Understanding and applying risk analysis in aquaculture,0.7718818187713623,1.0,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_010,risk analysis training aquaculture disease hazards food safety,vector,2,FAO_020,Risk Analysis for Movements of Live Aquatic Animals. An introductory training course,0.7535291314125061,0.7490177762127407,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_010,risk analysis training aquaculture disease hazards food safety,vector,3,FAO_029,"Impacts of climate change on fisheries and aquaculture. Synthesis of current knowledge, adaptation and mitigation options",0.733647346496582,0.47712437480029474,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_010,risk analysis training aquaculture disease hazards food safety,vector,4,FAO_004,The Progressive Management Pathway for Aquaculture Biosecurity: Guidelines for application,0.7234321236610413,0.3374260683008262,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_010,risk analysis training aquaculture disease hazards food safety,vector,5,FAO_010,Shrimp infectious myonecrosis strategy manual,0.7108426094055176,0.1652581333020326,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_010,risk analysis training aquaculture disease hazards food safety,vector,6,FAO_027,Aquaculture Adaptation Framework for Climate Change (Aqua-Adapt),0.704393744468689,0.07706666405827155,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_010,risk analysis training aquaculture disease hazards food safety,vector,7,PMC_001,"Enterocytozoon hepatopenaei Infection in Shrimp: Diagnosis, Interventions, and Food Safety Guidelines",0.7034141421318054,0.06367010974822467,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_010,risk analysis training aquaculture disease hazards food safety,vector,8,FAO_022,Aquaculture development. 4. Ecosystem approach to aquaculture,0.7032501101493835,0.061426889945288915,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_010,risk analysis training aquaculture disease hazards food safety,vector,9,FAO_041,Guidelines for Sustainable Aquaculture,0.7000081539154053,0.01709150902178662,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
BI_EXT_010,risk analysis training aquaculture disease hazards food safety,vector,10,FAO_037,Preventing and managing aquatic animal disease risks in aquaculture through a progressive management pathway,0.6987583637237549,0.0,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
GE_EXT_001,sustainable aquaculture guidelines communication toolkit,vector,1,FAO_021,Guidelines for Sustainable Aquaculture: Communications handbook and toolkit,0.8137534260749817,1.0,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
GE_EXT_001,sustainable aquaculture guidelines communication toolkit,vector,2,FAO_041,Guidelines for Sustainable Aquaculture,0.7733197212219238,0.6389261330581139,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
GE_EXT_001,sustainable aquaculture guidelines communication toolkit,vector,3,FAO_023,"Environmental impact assessment and monitoring in aquaculture. Requirements, practices, effectiveness and improvements",0.7468286752700806,0.40236051445035326,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
GE_EXT_001,sustainable aquaculture guidelines communication toolkit,vector,4,FAO_027,Aquaculture Adaptation Framework for Climate Change (Aqua-Adapt),0.7278321981430054,0.2327215590424023,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
GE_EXT_001,sustainable aquaculture guidelines communication toolkit,vector,5,FAO_019,Understanding and applying risk analysis in aquaculture,0.7249974012374878,0.20740676079697967,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
GE_EXT_001,sustainable aquaculture guidelines communication toolkit,vector,6,FAO_022,Aquaculture development. 4. Ecosystem approach to aquaculture,0.7236884832382202,0.1957180944919023,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
GE_EXT_001,sustainable aquaculture guidelines communication toolkit,vector,7,FAO_042_i3720e,The State of World Fisheries and Aquaculture 2024 – Blue Transformation in action,0.7234548330307007,0.19363159303853694,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
GE_EXT_001,sustainable aquaculture guidelines communication toolkit,vector,8,FAO_031,Translating the Guidelines for Sustainable Aquaculture into action. Policy brief,0.722289502620697,0.1832251670398772,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
GE_EXT_001,sustainable aquaculture guidelines communication toolkit,vector,9,FAO_037,Preventing and managing aquatic animal disease risks in aquaculture through a progressive management pathway,0.7163616418838501,0.13028924126397276,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
GE_EXT_001,sustainable aquaculture guidelines communication toolkit,vector,10,FAO_004,The Progressive Management Pathway for Aquaculture Biosecurity: Guidelines for application,0.70177161693573,0.0,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
GE_EXT_002,ecosystem approach to aquaculture environmental management,vector,1,FAO_041,Guidelines for Sustainable Aquaculture,0.8170729875564575,1.0,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
GE_EXT_002,ecosystem approach to aquaculture environmental management,vector,2,FAO_037,Preventing and managing aquatic animal disease risks in aquaculture through a progressive management pathway,0.7947522401809692,0.6353019315908697,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
GE_EXT_002,ecosystem approach to aquaculture environmental management,vector,3,FAO_025,"Environmental management and environmental impact assessment in aquaculture: Training Workshop for aquaculture managers. Entebbe, Uganda",0.7742486596107483,0.3002945008969422,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
GE_EXT_002,ecosystem approach to aquaculture environmental management,vector,4,FAO_004,The Progressive Management Pathway for Aquaculture Biosecurity: Guidelines for application,0.7681570649147034,0.20076410517110074,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
GE_EXT_002,ecosystem approach to aquaculture environmental management,vector,5,FAO_023,"Environmental impact assessment and monitoring in aquaculture. Requirements, practices, effectiveness and improvements",0.7675873637199402,0.1914557732498914,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
GE_EXT_002,ecosystem approach to aquaculture environmental management,vector,6,FAO_024,Reducing environmental impacts of coastal aquaculture,0.766716480255127,0.1772264326241549,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
GE_EXT_002,ecosystem approach to aquaculture environmental management,vector,7,FAO_022,Aquaculture development. 4. Ecosystem approach to aquaculture,0.7628228664398193,0.11360878516432255,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
GE_EXT_002,ecosystem approach to aquaculture environmental management,vector,8,FAO_027,Aquaculture Adaptation Framework for Climate Change (Aqua-Adapt),0.7597253322601318,0.06299826065277137,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
GE_EXT_002,ecosystem approach to aquaculture environmental management,vector,9,FAO_029,"Impacts of climate change on fisheries and aquaculture. Synthesis of current knowledge, adaptation and mitigation options",0.7570761442184448,0.01971325117693232,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
GE_EXT_002,ecosystem approach to aquaculture environmental management,vector,10,FAO_031,Translating the Guidelines for Sustainable Aquaculture into action. Policy brief,0.7558696269989014,0.0,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
GE_EXT_003,aquaculture climate change adaptation fisheries resilience,vector,1,FAO_029,"Impacts of climate change on fisheries and aquaculture. Synthesis of current knowledge, adaptation and mitigation options",0.8874854445457458,1.0,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
GE_EXT_003,aquaculture climate change adaptation fisheries resilience,vector,2,FAO_027,Aquaculture Adaptation Framework for Climate Change (Aqua-Adapt),0.8201916217803955,0.6326953614655189,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
GE_EXT_003,aquaculture climate change adaptation fisheries resilience,vector,3,FAO_042_i3720e,The State of World Fisheries and Aquaculture 2024 – Blue Transformation in action,0.7832474708557129,0.4310459760728829,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
GE_EXT_003,aquaculture climate change adaptation fisheries resilience,vector,4,FAO_028,Climate Change Adaptation in Fisheries and Aquaculture. Compilation of initial examples,0.7467824220657349,0.2320116365964582,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
GE_EXT_003,aquaculture climate change adaptation fisheries resilience,vector,5,KNQG_001,"Phát triển nuôi cá lồng bè trên biển bền vững, thích ứng biến đổi khí hậu",0.7271245718002319,0.12471472152428742,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
GE_EXT_003,aquaculture climate change adaptation fisheries resilience,vector,6,FAO_016,Aquaculture development. 13. Guidelines for ex situ in vitro gene banking of aquatic genetic resources,0.7218717336654663,0.09604356371091868,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
GE_EXT_003,aquaculture climate change adaptation fisheries resilience,vector,7,FAO_041,Guidelines for Sustainable Aquaculture,0.7134997844696045,0.05034760460427666,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
GE_EXT_003,aquaculture climate change adaptation fisheries resilience,vector,8,FAO_022,Aquaculture development. 4. Ecosystem approach to aquaculture,0.7097991108894348,0.030148505848391752,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
GE_EXT_003,aquaculture climate change adaptation fisheries resilience,vector,9,CTU_002,Kỹ thuật sản xuất giống và nuôi cá biển,0.705702543258667,0.007788529389661037,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
GE_EXT_003,aquaculture climate change adaptation fisheries resilience,vector,10,TCKHTS_008,Bệnh mù mắt do liên cầu khuẩn gây ra ở cá bớp nuôi tại Khánh Hòa,0.7042756080627441,0.0,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
GE_EXT_004,water quality and fish health environmental stress,vector,1,JFST_001,"Nuôi cá chẽm (Lates calcarifer, Bloch, 1790) thương phẩm trong hệ thống “sông trong ao” tại Khánh Hòa",0.8290714025497437,1.0,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
GE_EXT_004,water quality and fish health environmental stress,vector,2,VAWRE_001,Nghiên cứu biến động và giải pháp kiểm soát chất lượng môi trường vùng nuôi tôm tập trung tại Quảng Ninh,0.7780215740203857,0.5542754427196632,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
GE_EXT_004,water quality and fish health environmental stress,vector,3,FAO_018,Water quality and fish health,0.771900475025177,0.5008311076786647,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
GE_EXT_004,water quality and fish health environmental stress,vector,4,FAO_029,"Impacts of climate change on fisheries and aquaculture. Synthesis of current knowledge, adaptation and mitigation options",0.768747091293335,0.47329838899378207,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
GE_EXT_004,water quality and fish health environmental stress,vector,5,FAO_017,Survey and evaluation of water qualities. A field guide for managers of inland fisheries and fish farms,0.7572711706161499,0.37310021378774855,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
GE_EXT_004,water quality and fish health environmental stress,vector,6,FAO_042_i3720e,The State of World Fisheries and Aquaculture 2024 – Blue Transformation in action,0.7468896508216858,0.2824574350049856,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
GE_EXT_004,water quality and fish health environmental stress,vector,7,CTU_002,Kỹ thuật sản xuất giống và nuôi cá biển,0.7448054552078247,0.2642599758942344,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
GE_EXT_004,water quality and fish health environmental stress,vector,8,TCKHTS_006,Phân lập và định danh vi khuẩn Photobacterium damselae gây bệnh trên cá chim vây vàng tại Khánh Hòa bằng phương pháp sinh hóa và phân tử,0.7412840723991394,0.23351419596447,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
GE_EXT_004,water quality and fish health environmental stress,vector,9,FAO_023,"Environmental impact assessment and monitoring in aquaculture. Requirements, practices, effectiveness and improvements",0.7212327122688293,0.058442430310814496,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
GE_EXT_004,water quality and fish health environmental stress,vector,10,FAO_013,Surveillance and zoning for aquatic animal diseases,0.7145391702651978,0.0,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
GE_EXT_005,gene banking aquatic genetic resources cryopreservation protocols,vector,1,FAO_016,Aquaculture development. 13. Guidelines for ex situ in vitro gene banking of aquatic genetic resources,0.7656749486923218,1.0,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
GE_EXT_005,gene banking aquatic genetic resources cryopreservation protocols,vector,2,NACA_001,"Status, technological innovations, and industry development needs of mud crab (Scylla spp.) aquaculture",0.6647300720214844,0.46638094796976826,chunk_to_doc,"cosine embedding similarity (FAISS IP, normalized vectors)",vector_search.search top_k=ntotal chunks (paraphrase-multilingual-MiniLM-L12-v2) + max-pool per doc
