query_id,query_text,query_group,baseline_name,rank,doc_id,title,score_raw,score_normalized,vector_score,metadata_delta,kg_score,intent_adjustment,expansion_terms,expanded_query,expansion_source,notes
HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,hatchery-production-mode,hybrid_query_expansion,7,FAO_038,Risk management practices of small intensive shrimp farmers in the Mekong Delta of Viet Nam,0.6957451272010803,0.027576130940154556,0.6157451272010803,0.08,0.0,0.0,India,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh India,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,hatchery-production-mode,hybrid_query_expansion,8,NACA_001,"Status, technological innovations, and industry development needs of mud crab (Scylla spp.) aquaculture",0.6888653635978699,0.012712450836896958,0.6888653635978699,0.0,0.0,0.0,India,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh India,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,hatchery-production-mode,hybrid_query_expansion,9,PMC_024,Immunostimulants for shrimp aquaculture: paving pathway towards shrimp sustainability,0.6838139462471008,0.001798899747025258,0.6038139462471008,0.08,0.0,0.0,India,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh India,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,hatchery-production-mode,hybrid_query_expansion,10,FAO_027,Aquaculture Adaptation Framework for Climate Change (Aqua-Adapt),0.6829813122749329,0.0,0.6829813122749329,0.0,0.0,0.0,India,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh India,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,hatchery-production-mode,hybrid_query_expansion,1,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,1.0902759885787965,1.0,0.7302759885787964,0.3,0.06,0.0,postlarvae; hatchery tanks; shrimp hatchery; prawns and shrimps; crustaceans; Penaeus,broodstock và post-larvae tôm thẻ trong trại giống probiotics postlarvae hatchery tanks shrimp hatchery prawns and shrimps crustaceans Penaeus,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,hatchery-production-mode,hybrid_query_expansion,2,FAO_002,Improving Penaeus monodon hatchery practices. Manual based on experience in India.,1.086030468940735,0.914759991718694,0.7260304689407349,0.3,0.06,0.0,postlarvae; hatchery tanks; shrimp hatchery; prawns and shrimps; crustaceans; Penaeus,broodstock và post-larvae tôm thẻ trong trại giống probiotics postlarvae hatchery tanks shrimp hatchery prawns and shrimps crustaceans Penaeus,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,hatchery-production-mode,hybrid_query_expansion,3,PMC_001,"Enterocytozoon hepatopenaei Infection in Shrimp: Diagnosis, Interventions, and Food Safety Guidelines",1.076763734817505,0.7287058544763929,0.7167637348175049,0.3,0.06,0.0,postlarvae; hatchery tanks; shrimp hatchery; prawns and shrimps; crustaceans; Penaeus,broodstock và post-larvae tôm thẻ trong trại giống probiotics postlarvae hatchery tanks shrimp hatchery prawns and shrimps crustaceans Penaeus,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,hatchery-production-mode,hybrid_query_expansion,4,FAO_040,An assessment of impacts from shrimp aquaculture in Bangladesh and prospects for improvement,1.075622901916504,0.7058006239700724,0.7156229019165039,0.3,0.06,0.0,postlarvae; hatchery tanks; shrimp hatchery; prawns and shrimps; crustaceans; Penaeus,broodstock và post-larvae tôm thẻ trong trại giống probiotics postlarvae hatchery tanks shrimp hatchery prawns and shrimps crustaceans Penaeus,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,hatchery-production-mode,hybrid_query_expansion,5,FAO_005,Health management and biosecurity maintenance in white shrimp (Penaeus vannamei) hatcheries in Latin America,1.0635287618637086,0.46297885275191863,0.7035287618637085,0.3,0.06,0.0,postlarvae; hatchery tanks; shrimp hatchery; prawns and shrimps; crustaceans; Penaeus,broodstock và post-larvae tôm thẻ trong trại giống probiotics postlarvae hatchery tanks shrimp hatchery prawns and shrimps crustaceans Penaeus,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,hatchery-production-mode,hybrid_query_expansion,6,PMC_036,Microbiome of Penaeus vannamei Larvae and Potential Biomarkers Associated With High and Low Survival in Shrimp Hatchery Tanks Affected by Acute Hepatopancreatic Necrosis Disease,1.0591270780563355,0.37460343674195234,0.6991270780563354,0.3,0.06,0.0,postlarvae; hatchery tanks; shrimp hatchery; prawns and shrimps; crustaceans; Penaeus,broodstock và post-larvae tôm thẻ trong trại giống probiotics postlarvae hatchery tanks shrimp hatchery prawns and shrimps crustaceans Penaeus,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,hatchery-production-mode,hybrid_query_expansion,7,PMC_004,Differential regulation of the eicosanoid biosynthesis pathway in response to Enterocytozoon hepatopenaei infection in Litopenaeus vannamei,1.0455000257492066,0.10100440752162773,0.6855000257492065,0.3,0.06,0.0,postlarvae; hatchery tanks; shrimp hatchery; prawns and shrimps; crustaceans; Penaeus,broodstock và post-larvae tôm thẻ trong trại giống probiotics postlarvae hatchery tanks shrimp hatchery prawns and shrimps crustaceans Penaeus,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,hatchery-production-mode,hybrid_query_expansion,8,PMC_012,Diagnosis and potential treatments for acute hepatopancreatic necrosis disease (AHPND): a review,1.045251295566559,0.09601049284540644,0.6852512955665588,0.3,0.06,0.0,postlarvae; hatchery tanks; shrimp hatchery; prawns and shrimps; crustaceans; Penaeus,broodstock và post-larvae tôm thẻ trong trại giống probiotics postlarvae hatchery tanks shrimp hatchery prawns and shrimps crustaceans Penaeus,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,hatchery-production-mode,hybrid_query_expansion,9,PMC_030,Microbial signature profiles of Penaeus vannamei larvae in low-survival hatchery tanks affected by vibriosis,1.040737853050232,0.005391225884585881,0.6807378530502319,0.3,0.06,0.0,postlarvae; hatchery tanks; shrimp hatchery; prawns and shrimps; crustaceans; Penaeus,broodstock và post-larvae tôm thẻ trong trại giống probiotics postlarvae hatchery tanks shrimp hatchery prawns and shrimps crustaceans Penaeus,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,hatchery-production-mode,hybrid_query_expansion,10,PMC_034,Genome Characterization and Infectivity Potential of Vibriophage-φLV6 with Lytic Activity against Luminescent Vibrios of Penaeus vannamei Shrimp Aquaculture,1.040469334125519,0.0,0.6804693341255188,0.3,0.06,0.0,postlarvae; hatchery tanks; shrimp hatchery; prawns and shrimps; crustaceans; Penaeus,broodstock và post-larvae tôm thẻ trong trại giống probiotics postlarvae hatchery tanks shrimp hatchery prawns and shrimps crustaceans Penaeus,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
LO_001,nuôi tôm hùm ở Khánh Hòa,local,hybrid_query_expansion,1,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,2.7363213229179384,1.0,0.8063213229179382,0.35,1.58,0.0,Ornate spiny lobster; Panulirus ornatus; lobster; Khanh Hoa coastal waters; coastal khanh hoa; Tôm thẻ chân trắng,nuôi tôm hùm ở Khánh Hòa Ornate spiny lobster Panulirus ornatus lobster Khanh Hoa coastal waters coastal khanh hoa Tôm thẻ chân trắng,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
LO_001,nuôi tôm hùm ở Khánh Hòa,local,hybrid_query_expansion,2,FAO_015,FAO species catalogue. Vol.13. Marine lobsters of the world. An annotated and illustrated catalogue of marine lobsters known to date,1.96779141664505,0.6358867003796397,0.67779141664505,0.22,1.19,0.0,Ornate spiny lobster; Panulirus ornatus; lobster; Khanh Hoa coastal waters; coastal khanh hoa; Tôm thẻ chân trắng,nuôi tôm hùm ở Khánh Hòa Ornate spiny lobster Panulirus ornatus lobster Khanh Hoa coastal waters coastal khanh hoa Tôm thẻ chân trắng,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
LO_001,nuôi tôm hùm ở Khánh Hòa,local,hybrid_query_expansion,3,FAO_014,GLOBEFISH Quarterly Lobster Analysis - February 2026,1.9218417191505432,0.6141167004945063,0.6318417191505432,0.22,1.19,0.0,Ornate spiny lobster; Panulirus ornatus; lobster; Khanh Hoa coastal waters; coastal khanh hoa; Tôm thẻ chân trắng,nuôi tôm hùm ở Khánh Hòa Ornate spiny lobster Panulirus ornatus lobster Khanh Hoa coastal waters coastal khanh hoa Tôm thẻ chân trắng,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
LO_001,nuôi tôm hùm ở Khánh Hòa,local,hybrid_query_expansion,4,SEAFDEC_008,Current status and impact of early mortality syndrome (EMS)/acute hepatopancreatic necrosis disease (AHPND) and hepatopancreatic microsporidiosis (HPM) outbreaks on Thailand’s shrimp farming,1.2040993356704712,0.2740654605971288,0.6640993356704712,0.22,0.32,0.0,Ornate spiny lobster; Panulirus ornatus; lobster; Khanh Hoa coastal waters; coastal khanh hoa; Tôm thẻ chân trắng,nuôi tôm hùm ở Khánh Hòa Ornate spiny lobster Panulirus ornatus lobster Khanh Hoa coastal waters coastal khanh hoa Tôm thẻ chân trắng,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
LO_001,nuôi tôm hùm ở Khánh Hòa,local,hybrid_query_expansion,5,PMC_013,Innovative use of squid (Loligo spp.) ink powder as a potent immunostimulant for vannamei shrimp (Litopenaeus vannamei) in the treatment of infectious myonecrosis,1.1734420442581177,0.25954068095945604,0.6334420442581177,0.22,0.32,0.0,Ornate spiny lobster; Panulirus ornatus; lobster; Khanh Hoa coastal waters; coastal khanh hoa; Tôm thẻ chân trắng,nuôi tôm hùm ở Khánh Hòa Ornate spiny lobster Panulirus ornatus lobster Khanh Hoa coastal waters coastal khanh hoa Tôm thẻ chân trắng,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
LO_001,nuôi tôm hùm ở Khánh Hòa,local,hybrid_query_expansion,6,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",1.1647940063476563,0.2554434225533505,0.6247940063476562,0.22,0.32,0.0,Ornate spiny lobster; Panulirus ornatus; lobster; Khanh Hoa coastal waters; coastal khanh hoa; Tôm thẻ chân trắng,nuôi tôm hùm ở Khánh Hòa Ornate spiny lobster Panulirus ornatus lobster Khanh Hoa coastal waters coastal khanh hoa Tôm thẻ chân trắng,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
LO_001,nuôi tôm hùm ở Khánh Hòa,local,hybrid_query_expansion,7,NACA_001,"Status, technological innovations, and industry development needs of mud crab (Scylla spp.) aquaculture",0.7710199356079102,0.06888155289582855,0.7710199356079102,0.0,0.0,0.0,Ornate spiny lobster; Panulirus ornatus; lobster; Khanh Hoa coastal waters; coastal khanh hoa; Tôm thẻ chân trắng,nuôi tôm hùm ở Khánh Hòa Ornate spiny lobster Panulirus ornatus lobster Khanh Hoa coastal waters coastal khanh hoa Tôm thẻ chân trắng,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
LO_001,nuôi tôm hùm ở Khánh Hòa,local,hybrid_query_expansion,8,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",0.6650982666015625,0.018698094726664678,0.5850982666015625,0.08,0.0,0.0,Ornate spiny lobster; Panulirus ornatus; lobster; Khanh Hoa coastal waters; coastal khanh hoa; Tôm thẻ chân trắng,nuôi tôm hùm ở Khánh Hòa Ornate spiny lobster Panulirus ornatus lobster Khanh Hoa coastal waters coastal khanh hoa Tôm thẻ chân trắng,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
LO_001,nuôi tôm hùm ở Khánh Hòa,local,hybrid_query_expansion,9,FAO_023,"Environmental impact assessment and monitoring in aquaculture. Requirements, practices, effectiveness and improvements",0.6268467903137207,0.0005753500776483134,0.6268467903137207,0.0,0.0,0.0,Ornate spiny lobster; Panulirus ornatus; lobster; Khanh Hoa coastal waters; coastal khanh hoa; Tôm thẻ chân trắng,nuôi tôm hùm ở Khánh Hòa Ornate spiny lobster Panulirus ornatus lobster Khanh Hoa coastal waters coastal khanh hoa Tôm thẻ chân trắng,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
LO_001,nuôi tôm hùm ở Khánh Hòa,local,hybrid_query_expansion,10,SEAFDEC_005,Status of shrimp health management in Myanmar,0.6256324052810669,0.0,0.6256324052810669,0.0,0.0,0.0,Ornate spiny lobster; Panulirus ornatus; lobster; Khanh Hoa coastal waters; coastal khanh hoa; Tôm thẻ chân trắng,nuôi tôm hùm ở Khánh Hòa Ornate spiny lobster Panulirus ornatus lobster Khanh Hoa coastal waters coastal khanh hoa Tôm thẻ chân trắng,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,local,hybrid_query_expansion,1,TB_005,"Sự hiện diện của bệnh đốm trắng, hoại tử gan tụy cấp và vi bào tử trùng trên tôm giống và tôm nuôi thương phẩm tại một số tỉnh khu vực ĐBSCL từ năm 2022-2024",4.589872627258302,1.0,0.5598726272583008,0.39999999999999997,3.630000000000001,0.0,WSD; White spot disease; WSSV; Acute Hepatopancreatic Necrosis Disease; Mekong Delta; Mekong River Delta; dong bang song cuu long,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024 WSD White spot disease WSSV Acute Hepatopancreatic Necrosis Disease Mekong Delta Mekong River Delta dong bang song cuu long,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,local,hybrid_query_expansion,2,TCKHTS_001,"Thực trạng môi trường và dịch bệnh tại vùng nuôi tôm trên cát ở Thạch Hà, Cẩm Xuyên và Nghi Xuân, Hà Tĩnh",3.6006085085868835,0.42335899607051575,0.6206085085868835,0.35,2.63,0.0,WSD; White spot disease; WSSV; Acute Hepatopancreatic Necrosis Disease; Mekong Delta; Mekong River Delta; dong bang song cuu long,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024 WSD White spot disease WSSV Acute Hepatopancreatic Necrosis Disease Mekong Delta Mekong River Delta dong bang song cuu long,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,local,hybrid_query_expansion,3,TB_007,Bệnh đốm trắng ở tôm nuôi và công nghệ nuôi tôm nhằm phòng bệnh đốm trắng,3.211467666625977,0.1965292126556843,0.5414676666259766,0.35,2.3200000000000003,0.0,WSD; White spot disease; WSSV; Acute Hepatopancreatic Necrosis Disease; Mekong Delta; Mekong River Delta; dong bang song cuu long,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024 WSD White spot disease WSSV Acute Hepatopancreatic Necrosis Disease Mekong Delta Mekong River Delta dong bang song cuu long,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,local,hybrid_query_expansion,4,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,3.201630396842957,0.1907950785487846,0.5316303968429565,0.35,2.3200000000000003,0.0,WSD; White spot disease; WSSV; Acute Hepatopancreatic Necrosis Disease; Mekong Delta; Mekong River Delta; dong bang song cuu long,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024 WSD White spot disease WSSV Acute Hepatopancreatic Necrosis Disease Mekong Delta Mekong River Delta dong bang song cuu long,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,local,hybrid_query_expansion,5,SEAFDEC_009,Current status of acute hepatopancreatic necrosis disease (AHPND) and other transboundary diseases of farmed shrimps in Indonesia,2.9619173574447633,0.051066602518335745,0.6319173574447632,0.35,1.98,0.0,WSD; White spot disease; WSSV; Acute Hepatopancreatic Necrosis Disease; Mekong Delta; Mekong River Delta; dong bang song cuu long,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024 WSD White spot disease WSSV Acute Hepatopancreatic Necrosis Disease Mekong Delta Mekong River Delta dong bang song cuu long,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,local,hybrid_query_expansion,6,SEAFDEC_002,Status of transboundary diseases of penaeid shrimps in Singapore,2.934271709918976,0.034951983942095186,0.6042717099189758,0.35,1.98,0.0,WSD; White spot disease; WSSV; Acute Hepatopancreatic Necrosis Disease; Mekong Delta; Mekong River Delta; dong bang song cuu long,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024 WSD White spot disease WSSV Acute Hepatopancreatic Necrosis Disease Mekong Delta Mekong River Delta dong bang song cuu long,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,local,hybrid_query_expansion,7,PMC_024,Immunostimulants for shrimp aquaculture: paving pathway towards shrimp sustainability,2.913041968345642,0.022577190130254894,0.6430419683456421,0.35,1.92,0.0,WSD; White spot disease; WSSV; Acute Hepatopancreatic Necrosis Disease; Mekong Delta; Mekong River Delta; dong bang song cuu long,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024 WSD White spot disease WSSV Acute Hepatopancreatic Necrosis Disease Mekong Delta Mekong River Delta dong bang song cuu long,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,local,hybrid_query_expansion,8,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",2.878811733722687,0.0026244227295413253,0.5488117337226868,0.35,1.98,0.0,WSD; White spot disease; WSSV; Acute Hepatopancreatic Necrosis Disease; Mekong Delta; Mekong River Delta; dong bang song cuu long,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024 WSD White spot disease WSSV Acute Hepatopancreatic Necrosis Disease Mekong Delta Mekong River Delta dong bang song cuu long,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,local,hybrid_query_expansion,9,PMC_035,Advanced Pathogen Monitoring in Penaeus vannamei from Three Latin American Regions: Passive Surveillance Part 2,2.8783670139312743,0.002365196035529753,0.5583670139312744,0.35,1.97,0.0,WSD; White spot disease; WSSV; Acute Hepatopancreatic Necrosis Disease; Mekong Delta; Mekong River Delta; dong bang song cuu long,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024 WSD White spot disease WSSV Acute Hepatopancreatic Necrosis Disease Mekong Delta Mekong River Delta dong bang song cuu long,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,local,hybrid_query_expansion,10,SEAFDEC_008,Current status and impact of early mortality syndrome (EMS)/acute hepatopancreatic necrosis disease (AHPND) and hepatopancreatic microsporidiosis (HPM) outbreaks on Thailand’s shrimp farming,2.874309370517731,0.0,0.6143093705177307,0.35,1.9100000000000001,0.0,WSD; White spot disease; WSSV; Acute Hepatopancreatic Necrosis Disease; Mekong Delta; Mekong River Delta; dong bang song cuu long,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024 WSD White spot disease WSSV Acute Hepatopancreatic Necrosis Disease Mekong Delta Mekong River Delta dong bang song cuu long,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,local,hybrid_query_expansion,1,TCKHTS_001,"Thực trạng môi trường và dịch bệnh tại vùng nuôi tôm trên cát ở Thạch Hà, Cẩm Xuyên và Nghi Xuân, Hà Tĩnh",0.8077216911315918,1.0,0.7277216911315918,0.08,0.0,0.0,prawns and shrimps; crustaceans; Penaeus,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh prawns and shrimps crustaceans Penaeus,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,local,hybrid_query_expansion,2,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",0.7857561111450195,0.7704383933713466,0.7857561111450195,0.0,0.0,0.0,prawns and shrimps; crustaceans; Penaeus,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh prawns and shrimps crustaceans Penaeus,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,local,hybrid_query_expansion,3,NACA_001,"Status, technological innovations, and industry development needs of mud crab (Scylla spp.) aquaculture",0.7788447141647339,0.6982075942841978,0.7788447141647339,0.0,0.0,0.0,prawns and shrimps; crustaceans; Penaeus,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh prawns and shrimps crustaceans Penaeus,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,local,hybrid_query_expansion,4,FAO_020,Risk Analysis for Movements of Live Aquatic Animals. An introductory training course,0.7612659931182861,0.5144929166673833,0.7612659931182861,0.0,0.0,0.0,prawns and shrimps; crustaceans; Penaeus,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh prawns and shrimps crustaceans Penaeus,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,local,hybrid_query_expansion,5,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,0.7496374845504761,0.392963728221032,0.7496374845504761,0.0,0.0,0.0,prawns and shrimps; crustaceans; Penaeus,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh prawns and shrimps crustaceans Penaeus,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,local,hybrid_query_expansion,6,FAO_040,An assessment of impacts from shrimp aquaculture in Bangladesh and prospects for improvement,0.734809160232544,0.23799336294426088,0.734809160232544,0.0,0.0,0.0,prawns and shrimps; crustaceans; Penaeus,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh prawns and shrimps crustaceans Penaeus,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,local,hybrid_query_expansion,7,PMC_004,Differential regulation of the eicosanoid biosynthesis pathway in response to Enterocytozoon hepatopenaei infection in Litopenaeus vannamei,0.7291289567947388,0.17862973002597335,0.7291289567947388,0.0,0.0,0.0,prawns and shrimps; crustaceans; Penaeus,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh prawns and shrimps crustaceans Penaeus,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,local,hybrid_query_expansion,8,PMC_023,A review on molecular detection techniques of white spot syndrome virus: Perspectives of problems and solutions in shrimp farming,0.7187533974647522,0.07019507585710243,0.7187533974647522,0.0,0.0,0.0,prawns and shrimps; crustaceans; Penaeus,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh prawns and shrimps crustaceans Penaeus,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,local,hybrid_query_expansion,9,SEAFDEC_005,Status of shrimp health management in Myanmar,0.7142403721809387,0.023029586234643847,0.7142403721809387,0.0,0.0,0.0,prawns and shrimps; crustaceans; Penaeus,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh prawns and shrimps crustaceans Penaeus,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,local,hybrid_query_expansion,10,FAO_044,Report of the FAO/MARD Technical Workshop on Early Mortality Syndrome (EMS) or Acute Hepatopancreatic Necrosis Syndrome (AHPNS) of Cultured Shrimp,0.7120367884635925,0.0,0.7120367884635925,0.0,0.0,0.0,prawns and shrimps; crustaceans; Penaeus,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh prawns and shrimps crustaceans Penaeus,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
LO_004,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030,local,hybrid_query_expansion,1,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,2.744010560512543,1.0,0.8140105605125427,0.35,1.58,0.0,Ornate spiny lobster; Panulirus ornatus; lobster; Khanh Hoa coastal waters; coastal khanh hoa; Tôm thẻ chân trắng,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030 Ornate spiny lobster Panulirus ornatus lobster Khanh Hoa coastal waters coastal khanh hoa Tôm thẻ chân trắng,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
