query_id,query_text,baseline_name,rank,doc_id,title,score_raw,score_normalized,retrieval_level,explanation_short,source_pipeline
BI_EXT_006,AHPND strategy manual disease prevention eradication policy,vector_metadata,9,TCKHTS_001,"Thực trạng môi trường và dịch bệnh tại vùng nuôi tôm trên cát ở Thạch Hà, Cẩm Xuyên và Nghi Xuân, Hà Tĩnh",0.8901411056518554,0.020005157294085547,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
BI_EXT_006,AHPND strategy manual disease prevention eradication policy,vector_metadata,10,TB_005,"Sự hiện diện của bệnh đốm trắng, hoại tử gan tụy cấp và vi bào tử trùng trên tôm giống và tôm nuôi thương phẩm tại một số tỉnh khu vực ĐBSCL từ năm 2022-2024",0.8866175174713135,0.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
BI_EXT_007,health management biosecurity maintenance white shrimp hatcheries,vector_metadata,1,FAO_005,Health management and biosecurity maintenance in white shrimp (Penaeus vannamei) hatcheries in Latin America,0.9487624478340149,1.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
BI_EXT_007,health management biosecurity maintenance white shrimp hatcheries,vector_metadata,2,PMC_029,Selection of Lactic Acid Bacteria (LAB) Antagonizing Vibrio parahaemolyticus: The Pathogen of Acute Hepatopancreatic Necrosis Disease (AHPND) in Whiteleg Shrimp (Penaeus vannamei),0.9448141169548034,0.8656656790634195,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
BI_EXT_007,health management biosecurity maintenance white shrimp hatcheries,vector_metadata,3,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",0.9433386039733886,0.8154642039451404,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
BI_EXT_007,health management biosecurity maintenance white shrimp hatcheries,vector_metadata,4,FAO_010,Shrimp infectious myonecrosis strategy manual,0.9424016189575195,0.7835851011837044,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
BI_EXT_007,health management biosecurity maintenance white shrimp hatcheries,vector_metadata,5,PMC_013,Innovative use of squid (Loligo spp.) ink powder as a potent immunostimulant for vannamei shrimp (Litopenaeus vannamei) in the treatment of infectious myonecrosis,0.940989465713501,0.7355393185740388,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
BI_EXT_007,health management biosecurity maintenance white shrimp hatcheries,vector_metadata,6,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,0.937411994934082,0.6138227951808206,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
BI_EXT_007,health management biosecurity maintenance white shrimp hatcheries,vector_metadata,7,FAO_012,Introductions and movement of Penaeus vannamei and Penaeus stylirostris in Asia and the Pacific,0.9350588631629944,0.5337620383157613,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
BI_EXT_007,health management biosecurity maintenance white shrimp hatcheries,vector_metadata,8,SEAFDEC_006,Status of acute hepatopancreatic necrosis disease (AHPND) of cultured shrimps in the Philippines,0.9321306657791137,0.4341357863207825,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
BI_EXT_007,health management biosecurity maintenance white shrimp hatcheries,vector_metadata,9,PMC_032,"Isolation, characterization, and pathogenicity of a Vibrio parahaemolyticus strain causing translucent post-larvae disease in Penaeus vannamei outside China",0.9223290395736694,0.10065441389701751,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
BI_EXT_007,health management biosecurity maintenance white shrimp hatcheries,vector_metadata,10,SEAFDEC_004,Advocating preventive measures that inhibit early mortality syndrome in shrimps,0.9193706226348877,0.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
BI_EXT_008,biosecurity disease surveillance shrimp AHPND Thailand Bangkok,vector_metadata,1,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",1.369376277923584,1.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
BI_EXT_008,biosecurity disease surveillance shrimp AHPND Thailand Bangkok,vector_metadata,2,SEAFDEC_008,Current status and impact of early mortality syndrome (EMS)/acute hepatopancreatic necrosis disease (AHPND) and hepatopancreatic microsporidiosis (HPM) outbreaks on Thailand’s shrimp farming,1.3619044780731202,0.9218222824580719,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
BI_EXT_008,biosecurity disease surveillance shrimp AHPND Thailand Bangkok,vector_metadata,3,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",1.3479929924011231,0.7762658945435257,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
BI_EXT_008,biosecurity disease surveillance shrimp AHPND Thailand Bangkok,vector_metadata,4,FAO_044,Report of the FAO/MARD Technical Workshop on Early Mortality Syndrome (EMS) or Acute Hepatopancreatic Necrosis Syndrome (AHPNS) of Cultured Shrimp,1.3349849462509153,0.6401622276820298,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
BI_EXT_008,biosecurity disease surveillance shrimp AHPND Thailand Bangkok,vector_metadata,5,SEAFDEC_006,Status of acute hepatopancreatic necrosis disease (AHPND) of cultured shrimps in the Philippines,1.2957004785537718,0.22912739258515255,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
BI_EXT_008,biosecurity disease surveillance shrimp AHPND Thailand Bangkok,vector_metadata,6,SEAFDEC_009,Current status of acute hepatopancreatic necrosis disease (AHPND) and other transboundary diseases of farmed shrimps in Indonesia,1.2931200742721556,0.20212852737068215,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
BI_EXT_008,biosecurity disease surveillance shrimp AHPND Thailand Bangkok,vector_metadata,7,SEAFDEC_002,Status of transboundary diseases of penaeid shrimps in Singapore,1.2860925674438475,0.12859946411381049,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
BI_EXT_008,biosecurity disease surveillance shrimp AHPND Thailand Bangkok,vector_metadata,8,SEAFDEC_011,Current status of acute hepatopancreatic necrosis disease (AHPND) of farmed shrimp in Malaysia,1.2838560223579405,0.10519841035231706,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
BI_EXT_008,biosecurity disease surveillance shrimp AHPND Thailand Bangkok,vector_metadata,9,TCKHTS_001,"Thực trạng môi trường và dịch bệnh tại vùng nuôi tôm trên cát ở Thạch Hà, Cẩm Xuyên và Nghi Xuân, Hà Tĩnh",1.2747816324234007,0.010252733625748252,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
BI_EXT_008,biosecurity disease surveillance shrimp AHPND Thailand Bangkok,vector_metadata,10,SEAFDEC_004,Advocating preventive measures that inhibit early mortality syndrome in shrimps,1.2738017320632933,0.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
BI_EXT_009,an toàn sinh học phòng bệnh đốm trắng tôm nuôi,vector_metadata,1,TB_001,Giải pháp an toàn sinh học trong nuôi tôm,1.1136795759201048,1.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
BI_EXT_009,an toàn sinh học phòng bệnh đốm trắng tôm nuôi,vector_metadata,2,TB_002,"Công nghệ gen và chọn giống tôm kháng bệnh, tiềm năng và thách thức",1.0654770612716673,0.7814839841819721,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
BI_EXT_009,an toàn sinh học phòng bệnh đốm trắng tôm nuôi,vector_metadata,3,TB_007,Bệnh đốm trắng ở tôm nuôi và công nghệ nuôi tôm nhằm phòng bệnh đốm trắng,1.0315690398216248,0.6277690627598033,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
BI_EXT_009,an toàn sinh học phòng bệnh đốm trắng tôm nuôi,vector_metadata,4,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,1.010728931427002,0.5332947912654128,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
BI_EXT_009,an toàn sinh học phòng bệnh đốm trắng tôm nuôi,vector_metadata,5,TB_005,"Sự hiện diện của bệnh đốm trắng, hoại tử gan tụy cấp và vi bào tử trùng trên tôm giống và tôm nuôi thương phẩm tại một số tỉnh khu vực ĐBSCL từ năm 2022-2024",0.960217809677124,0.3043131881315508,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
BI_EXT_009,an toàn sinh học phòng bệnh đốm trắng tôm nuôi,vector_metadata,6,DLU_002,Nghiên cứu sự nhiễm vi rút đốm trắng (WSSV) ở tôm càng (Macrobrachium nipponense) và khả năng lan truyền bệnh sang tôm thẻ chân trắng (Litopenaeus vannamei),0.9146764636039734,0.09786102331243897,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
BI_EXT_009,an toàn sinh học phòng bệnh đốm trắng tôm nuôi,vector_metadata,7,TCKHTS_001,"Thực trạng môi trường và dịch bệnh tại vùng nuôi tôm trên cát ở Thạch Hà, Cẩm Xuyên và Nghi Xuân, Hà Tĩnh",0.9078478574752807,0.06690496602548061,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
BI_EXT_009,an toàn sinh học phòng bệnh đốm trắng tôm nuôi,vector_metadata,8,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",0.8954720258712768,0.010801722568877471,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
BI_EXT_009,an toàn sinh học phòng bệnh đốm trắng tôm nuôi,vector_metadata,9,PMC_035,Advanced Pathogen Monitoring in Penaeus vannamei from Three Latin American Regions: Passive Surveillance Part 2,0.8943981289863586,0.005933435708674714,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
BI_EXT_009,an toàn sinh học phòng bệnh đốm trắng tôm nuôi,vector_metadata,10,SEAFDEC_009,Current status of acute hepatopancreatic necrosis disease (AHPND) and other transboundary diseases of farmed shrimps in Indonesia,0.8930892705917358,0.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
BI_EXT_010,risk analysis training aquaculture disease hazards food safety,vector_metadata,1,FAO_019,Understanding and applying risk analysis in aquaculture,0.8318818187713624,1.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
BI_EXT_010,risk analysis training aquaculture disease hazards food safety,vector_metadata,2,FAO_020,Risk Analysis for Movements of Live Aquatic Animals. An introductory training course,0.8135291314125062,0.8087784768580019,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
BI_EXT_010,risk analysis training aquaculture disease hazards food safety,vector_metadata,3,FAO_029,"Impacts of climate change on fisheries and aquaculture. Synthesis of current knowledge, adaptation and mitigation options",0.7936473464965821,0.6016248802175616,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
BI_EXT_010,risk analysis training aquaculture disease hazards food safety,vector_metadata,4,FAO_004,The Progressive Management Pathway for Aquaculture Biosecurity: Guidelines for application,0.7834321236610413,0.49518976084500727,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
BI_EXT_010,risk analysis training aquaculture disease hazards food safety,vector_metadata,5,FAO_027,Aquaculture Adaptation Framework for Climate Change (Aqua-Adapt),0.764393744468689,0.29682383240457305,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
BI_EXT_010,risk analysis training aquaculture disease hazards food safety,vector_metadata,6,FAO_022,Aquaculture development. 4. Ecosystem approach to aquaculture,0.7632501101493836,0.2849080027400136,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
BI_EXT_010,risk analysis training aquaculture disease hazards food safety,vector_metadata,7,FAO_041,Guidelines for Sustainable Aquaculture,0.7600081539154053,0.25112919983778526,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
BI_EXT_010,risk analysis training aquaculture disease hazards food safety,vector_metadata,8,FAO_037,Preventing and managing aquatic animal disease risks in aquaculture through a progressive management pathway,0.7587583637237549,0.2381073039496066,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
BI_EXT_010,risk analysis training aquaculture disease hazards food safety,vector_metadata,9,FAO_036,Strengthening aquaculture health management in Bosnia and Herzegovina,0.751055715084076,0.15785136233698566,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
BI_EXT_010,risk analysis training aquaculture disease hazards food safety,vector_metadata,10,FAO_023,"Environmental impact assessment and monitoring in aquaculture. Requirements, practices, effectiveness and improvements",0.7359057641029358,0.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
GE_EXT_001,sustainable aquaculture guidelines communication toolkit,vector_metadata,1,FAO_021,Guidelines for Sustainable Aquaculture: Communications handbook and toolkit,0.8137534260749817,1.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
GE_EXT_001,sustainable aquaculture guidelines communication toolkit,vector_metadata,2,FAO_041,Guidelines for Sustainable Aquaculture,0.7733197212219238,0.5579272862346938,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
GE_EXT_001,sustainable aquaculture guidelines communication toolkit,vector_metadata,3,FAO_023,"Environmental impact assessment and monitoring in aquaculture. Requirements, practices, effectiveness and improvements",0.7468286752700806,0.26829346175652163,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
GE_EXT_001,sustainable aquaculture guidelines communication toolkit,vector_metadata,4,KNQG_001,"Phát triển nuôi cá lồng bè trên biển bền vững, thích ứng biến đổi khí hậu",0.742337760925293,0.2191930714039015,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
GE_EXT_001,sustainable aquaculture guidelines communication toolkit,vector_metadata,5,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",0.7316505289077759,0.10234665137405484,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
GE_EXT_001,sustainable aquaculture guidelines communication toolkit,vector_metadata,6,FAO_027,Aquaculture Adaptation Framework for Climate Change (Aqua-Adapt),0.7278321981430054,0.06059980058780979,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
GE_EXT_001,sustainable aquaculture guidelines communication toolkit,vector_metadata,7,FAO_019,Understanding and applying risk analysis in aquaculture,0.7249974012374878,0.029606193508025364,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
GE_EXT_001,sustainable aquaculture guidelines communication toolkit,vector_metadata,8,FAO_022,Aquaculture development. 4. Ecosystem approach to aquaculture,0.7236884832382202,0.015295436328209004,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
GE_EXT_001,sustainable aquaculture guidelines communication toolkit,vector_metadata,9,FAO_042_i3720e,The State of World Fisheries and Aquaculture 2024 – Blue Transformation in action,0.7234548330307007,0.012740874937276395,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
GE_EXT_001,sustainable aquaculture guidelines communication toolkit,vector_metadata,10,FAO_031,Translating the Guidelines for Sustainable Aquaculture into action. Policy brief,0.722289502620697,0.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
GE_EXT_002,ecosystem approach to aquaculture environmental management,vector_metadata,1,FAO_041,Guidelines for Sustainable Aquaculture,0.8170729875564575,1.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
GE_EXT_002,ecosystem approach to aquaculture environmental management,vector_metadata,2,FAO_037,Preventing and managing aquatic animal disease risks in aquaculture through a progressive management pathway,0.7947522401809692,0.6353019315908697,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
GE_EXT_002,ecosystem approach to aquaculture environmental management,vector_metadata,3,FAO_025,"Environmental management and environmental impact assessment in aquaculture: Training Workshop for aquaculture managers. Entebbe, Uganda",0.7742486596107483,0.3002945008969422,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
GE_EXT_002,ecosystem approach to aquaculture environmental management,vector_metadata,4,FAO_004,The Progressive Management Pathway for Aquaculture Biosecurity: Guidelines for application,0.7681570649147034,0.20076410517110074,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
GE_EXT_002,ecosystem approach to aquaculture environmental management,vector_metadata,5,FAO_023,"Environmental impact assessment and monitoring in aquaculture. Requirements, practices, effectiveness and improvements",0.7675873637199402,0.1914557732498914,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
GE_EXT_002,ecosystem approach to aquaculture environmental management,vector_metadata,6,FAO_024,Reducing environmental impacts of coastal aquaculture,0.766716480255127,0.1772264326241549,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
GE_EXT_002,ecosystem approach to aquaculture environmental management,vector_metadata,7,FAO_022,Aquaculture development. 4. Ecosystem approach to aquaculture,0.7628228664398193,0.11360878516432255,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
GE_EXT_002,ecosystem approach to aquaculture environmental management,vector_metadata,8,FAO_027,Aquaculture Adaptation Framework for Climate Change (Aqua-Adapt),0.7597253322601318,0.06299826065277137,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
GE_EXT_002,ecosystem approach to aquaculture environmental management,vector_metadata,9,FAO_029,"Impacts of climate change on fisheries and aquaculture. Synthesis of current knowledge, adaptation and mitigation options",0.7570761442184448,0.01971325117693232,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
GE_EXT_002,ecosystem approach to aquaculture environmental management,vector_metadata,10,FAO_031,Translating the Guidelines for Sustainable Aquaculture into action. Policy brief,0.7558696269989014,0.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
GE_EXT_003,aquaculture climate change adaptation fisheries resilience,vector_metadata,1,FAO_029,"Impacts of climate change on fisheries and aquaculture. Synthesis of current knowledge, adaptation and mitigation options",0.9474854445457459,1.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
GE_EXT_003,aquaculture climate change adaptation fisheries resilience,vector_metadata,2,FAO_027,Aquaculture Adaptation Framework for Climate Change (Aqua-Adapt),0.8801916217803956,0.6946199117523676,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
GE_EXT_003,aquaculture climate change adaptation fisheries resilience,vector_metadata,3,FAO_042_i3720e,The State of World Fisheries and Aquaculture 2024 – Blue Transformation in action,0.8432474708557129,0.5269669592822258,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
GE_EXT_003,aquaculture climate change adaptation fisheries resilience,vector_metadata,4,FAO_028,Climate Change Adaptation in Fisheries and Aquaculture. Compilation of initial examples,0.8067824220657349,0.3614881774292874,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
GE_EXT_003,aquaculture climate change adaptation fisheries resilience,vector_metadata,5,FAO_016,Aquaculture development. 13. Guidelines for ex situ in vitro gene banking of aquatic genetic resources,0.7818717336654664,0.24844320674142434,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
GE_EXT_003,aquaculture climate change adaptation fisheries resilience,vector_metadata,6,KNQG_001,"Phát triển nuôi cá lồng bè trên biển bền vững, thích ứng biến đổi khí hậu",0.7271245718002319,0.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
GE_EXT_004,water quality and fish health environmental stress,vector_metadata,1,FAO_018,Water quality and fish health,0.991900475025177,1.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
GE_EXT_004,water quality and fish health environmental stress,vector_metadata,2,FAO_029,"Impacts of climate change on fisheries and aquaculture. Synthesis of current knowledge, adaptation and mitigation options",0.9887470912933349,0.9590592091822521,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
GE_EXT_004,water quality and fish health environmental stress,vector_metadata,3,FAO_017,Survey and evaluation of water qualities. A field guide for managers of inland fisheries and fish farms,0.9772711706161499,0.8100658395706034,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
GE_EXT_004,water quality and fish health environmental stress,vector_metadata,4,FAO_042_i3720e,The State of World Fisheries and Aquaculture 2024 – Blue Transformation in action,0.9668896508216858,0.6752812188523423,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
GE_EXT_004,water quality and fish health environmental stress,vector_metadata,5,FAO_023,"Environmental impact assessment and monitoring in aquaculture. Requirements, practices, effectiveness and improvements",0.9412327122688293,0.3421738511350903,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
GE_EXT_004,water quality and fish health environmental stress,vector_metadata,6,FAO_013,Surveillance and zoning for aquatic animal diseases,0.9345391702651977,0.2552707253805818,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
GE_EXT_004,water quality and fish health environmental stress,vector_metadata,7,FAO_028,Climate Change Adaptation in Fisheries and Aquaculture. Compilation of initial examples,0.933047444820404,0.2359034600598035,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
GE_EXT_004,water quality and fish health environmental stress,vector_metadata,8,FAO_019,Understanding and applying risk analysis in aquaculture,0.9322031450271606,0.22494180611531056,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
GE_EXT_004,water quality and fish health environmental stress,vector_metadata,9,FAO_027,Aquaculture Adaptation Framework for Climate Change (Aqua-Adapt),0.9185683441162109,0.04791941385138272,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
GE_EXT_004,water quality and fish health environmental stress,vector_metadata,10,FAO_036,Strengthening aquaculture health management in Bosnia and Herzegovina,0.9148774456977844,0.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
