query_id,query,query_text,query_group,baseline_name,rank,doc_id,title,score_raw,score_normalized,final_score,vector_score,metadata_delta,kg_score,intent_adjustment,lexical_rank,lexical_score,kg_seed_rank,kg_seed_score,vector_rank,candidate_sources,candidate_union_count,retrieval_level,explanation,explanation_short,source_pipeline
LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,local,hybrid_candidate_fusion,4,TB_005,"Sự hiện diện của bệnh đốm trắng, hoại tử gan tụy cấp và vi bào tử trùng trên tôm giống và tôm nuôi thương phẩm tại một số tỉnh khu vực ĐBSCL từ năm 2022-2024",2.090819928646088,0.7577326872105872,2.090819928646088,0.6808199286460876,0.35,1.06,0.0,19,42.3028046527747,3,1.061,3,vector|lexical|kg_seed,37,hybrid_candidate_fusion_doc_pool,"metadata: match disease query=WSSV with doc_term=WSSV (+0.35); KG: KG direct match: document aboutDisease=Bệnh đốm trắng; KG direct match: document aboutDisease=Bệnh đốm trắng; KG relation match: Bệnh đốm trắng affectsTaxon Tôm sú, and document aboutTaxon=Tôm sú; KG relation match: Bệnh đốm trắng affectsTaxon Tôm thẻ chân trắng, and document aboutTaxon=Tôm thẻ chân trắng; KG relation match: Bệnh đốm trắng causedBy Virus đốm trắng (WSSV), and document has pathogen=Virus đốm trắng (WSSV); KG relation match: Bệnh đốm trắng affectsTaxon Tôm sú, and document aboutTaxon=Tôm sú; KG relation match: Bệnh đốm trắng affectsTaxon Tôm thẻ chân trắng, and document aboutTaxon=Tôm thẻ chân trắng; KG relation match: Bệnh đốm trắng causedBy Virus đốm trắng (WSSV), and document has pathogen=Virus đốm trắng (WSSV)","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,local,hybrid_candidate_fusion,5,DLU_002,Nghiên cứu sự nhiễm vi rút đốm trắng (WSSV) ở tôm càng (Macrobrachium nipponense) và khả năng lan truyền bệnh sang tôm thẻ chân trắng (Litopenaeus vannamei),1.8779474711418154,0.2978209209646948,1.8779474711418154,0.6679474711418152,0.35,0.8600000000000001,0.0,2,55.06696033780645,,0.0,5,vector|lexical,37,hybrid_candidate_fusion_doc_pool,"metadata: match disease query=WSSV with doc_term=WSSV (+0.35); KG: KG direct match: document aboutDisease=Bệnh đốm trắng; KG direct match: document aboutDisease=Bệnh đốm trắng; KG relation match: Bệnh đốm trắng affectsTaxon Tôm thẻ chân trắng, and document aboutTaxon=Tôm thẻ chân trắng; KG relation match: Bệnh đốm trắng causedBy Virus đốm trắng (WSSV), and document has pathogen=Virus đốm trắng (WSSV); KG relation match: Bệnh đốm trắng affectsTaxon Tôm thẻ chân trắng, and document aboutTaxon=Tôm thẻ chân trắng; KG relation match: Bệnh đốm trắng causedBy Virus đốm trắng (WSSV), and document has pathogen=Virus đốm trắng (WSSV)","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,local,hybrid_candidate_fusion,6,TCKHTS_001,"Thực trạng môi trường và dịch bệnh tại vùng nuôi tôm trên cát ở Thạch Hà, Cẩm Xuyên và Nghi Xuân, Hà Tĩnh",1.8398859119415283,0.21558877537335971,1.8398859119415283,0.6298859119415283,0.35,0.8600000000000001,0.0,7,50.388625083731775,,0.0,7,vector|lexical,37,hybrid_candidate_fusion_doc_pool,"metadata: match disease query=WSSV with doc_term=WSSV (+0.35); KG: KG direct match: document aboutDisease=Bệnh đốm trắng; KG direct match: document aboutDisease=Bệnh đốm trắng; KG relation match: Bệnh đốm trắng affectsTaxon Tôm thẻ chân trắng, and document aboutTaxon=Tôm thẻ chân trắng; KG relation match: Bệnh đốm trắng causedBy Virus đốm trắng (WSSV), and document has pathogen=Virus đốm trắng (WSSV); KG relation match: Bệnh đốm trắng affectsTaxon Tôm thẻ chân trắng, and document aboutTaxon=Tôm thẻ chân trắng; KG relation match: Bệnh đốm trắng causedBy Virus đốm trắng (WSSV), and document has pathogen=Virus đốm trắng (WSSV)","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,local,hybrid_candidate_fusion,7,SEAFDEC_003,Important diseases and practical control measures in shrimp culture in Japan,1.7954966044425964,0.11968550515412031,1.7954966044425964,0.5854966044425964,0.35,0.8600000000000001,0.0,,0.0,9,0.8610000000000001,20,vector|kg_seed,37,hybrid_candidate_fusion_doc_pool,"metadata: match disease query=WSSV with doc_term=WSSV (+0.35); KG: KG direct match: document aboutDisease=Bệnh đốm trắng; KG direct match: document aboutDisease=Bệnh đốm trắng; KG relation match: Bệnh đốm trắng affectsTaxon Tôm thẻ chân trắng, and document aboutTaxon=Tôm thẻ chân trắng; KG relation match: Bệnh đốm trắng causedBy Virus đốm trắng (WSSV), and document has pathogen=Virus đốm trắng (WSSV); KG relation match: Bệnh đốm trắng affectsTaxon Tôm thẻ chân trắng, and document aboutTaxon=Tôm thẻ chân trắng; KG relation match: Bệnh đốm trắng causedBy Virus đốm trắng (WSSV), and document has pathogen=Virus đốm trắng (WSSV)","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,local,hybrid_candidate_fusion,8,PLOS_001,"PmVRP15, a Novel Viral Responsive Protein from the Black Tiger Shrimp, Penaeus monodon, Promoted White Spot Syndrome Virus Replication",1.763199291229248,0.04990703527081128,1.763199291229248,0.553199291229248,0.35,0.8600000000000001,0.0,,0.0,8,0.8610000000000001,,kg_seed,37,hybrid_candidate_fusion_doc_pool,"metadata: match disease query=WSSV with doc_term=WSSV (+0.35); KG: KG direct match: document aboutDisease=Bệnh đốm trắng; KG direct match: document aboutDisease=Bệnh đốm trắng; KG relation match: Bệnh đốm trắng affectsTaxon Tôm sú, and document aboutTaxon=Tôm sú; KG relation match: Bệnh đốm trắng causedBy Virus đốm trắng (WSSV), and document has pathogen=Virus đốm trắng (WSSV); KG relation match: Bệnh đốm trắng affectsTaxon Tôm sú, and document aboutTaxon=Tôm sú; KG relation match: Bệnh đốm trắng causedBy Virus đốm trắng (WSSV), and document has pathogen=Virus đốm trắng (WSSV)","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,local,hybrid_candidate_fusion,9,TB_003,Cơ chế cơ bản của nhiễm đơn lẻ và đồng nhiễm DIV1 và WSSV ở tôm thẻ chân trắng,1.7449950790405273,0.010576764558539805,1.7449950790405273,0.5349950790405273,0.35,0.8600000000000001,0.0,16,43.92891036353872,,0.0,,lexical,37,hybrid_candidate_fusion_doc_pool,"metadata: match disease query=WSSV with doc_term=WSSV (+0.35); KG: KG direct match: document aboutDisease=Bệnh đốm trắng; KG direct match: document aboutDisease=Bệnh đốm trắng; KG relation match: Bệnh đốm trắng affectsTaxon Tôm thẻ chân trắng, and document aboutTaxon=Tôm thẻ chân trắng; KG relation match: Bệnh đốm trắng causedBy Virus đốm trắng (WSSV), and document has pathogen=Virus đốm trắng (WSSV); KG relation match: Bệnh đốm trắng affectsTaxon Tôm thẻ chân trắng, and document aboutTaxon=Tôm thẻ chân trắng; KG relation match: Bệnh đốm trắng causedBy Virus đốm trắng (WSSV), and document has pathogen=Virus đốm trắng (WSSV)","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,local,hybrid_candidate_fusion,10,TB_002,"Công nghệ gen và chọn giống tôm kháng bệnh, tiềm năng và thách thức",1.7400995707511902,0.0,1.7400995707511902,0.5300995707511902,0.5499999999999999,0.66,0.0,3,54.75470878521383,,0.0,,lexical,37,hybrid_candidate_fusion_doc_pool,"metadata: match disease query=WSSV with doc_term=WSSV (+0.35); match species query=tôm with doc_term=tôm (+0.12); disease-species synergy (+0.08); KG: KG direct match: document aboutDisease=Bệnh đốm trắng; KG direct match: document aboutDisease=Bệnh đốm trắng; KG relation match: Bệnh đốm trắng causedBy Virus đốm trắng (WSSV), and document has pathogen=Virus đốm trắng (WSSV); KG relation match: Bệnh đốm trắng causedBy Virus đốm trắng (WSSV), and document has pathogen=Virus đốm trắng (WSSV)","BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,local,hybrid_candidate_fusion,1,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,0.9656978797912598,1.0,0.9656978797912598,0.8456978797912598,0.0,0.0,0.12,1,66.89219445957119,,0.0,1,vector|lexical,37,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0); intent: VN brackish manual title (+0.12),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,local,hybrid_candidate_fusion,2,VAWRE_001,Nghiên cứu biến động và giải pháp kiểm soát chất lượng môi trường vùng nuôi tôm tập trung tại Quảng Ninh,0.9143602561950683,0.824538502916727,0.9143602561950683,0.6943602561950684,0.22,0.0,0.0,12,39.38809255079397,,0.0,4,vector|lexical,37,hybrid_candidate_fusion_doc_pool,metadata: match species query=tôm with doc_term=tôm (+0.22),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,local,hybrid_candidate_fusion,3,TB_002,"Công nghệ gen và chọn giống tôm kháng bệnh, tiềm năng và thách thức",0.8515084099769592,0.6097237479794685,0.8515084099769592,0.6315084099769592,0.22,0.0,0.0,11,40.41768993011829,,0.0,19,vector|lexical,37,hybrid_candidate_fusion_doc_pool,metadata: match species query=tôm with doc_term=tôm (+0.22),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,local,hybrid_candidate_fusion,4,TCKHTS_005,Tổng quan Decapod iridescent virus 1 (DIV1) gây bệnh ở tôm,0.8254227352142334,0.5205682470880174,0.8254227352142334,0.6054227352142334,0.22,0.0,0.0,15,37.92526263348272,,0.0,,lexical,37,hybrid_candidate_fusion_doc_pool,metadata: match species query=tôm with doc_term=tôm (+0.22),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,local,hybrid_candidate_fusion,5,TCKHTS_004,"Thực trạng, tiềm năng và giải pháp phát triển nuôi tôm trên cát ở khu vực miền Trung",0.8055089426040649,0.45250697702476517,0.8055089426040649,0.5855089426040649,0.22,0.0,0.0,9,42.374991417064706,,0.0,,lexical,37,hybrid_candidate_fusion_doc_pool,metadata: match species query=tôm with doc_term=tôm (+0.22),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,local,hybrid_candidate_fusion,6,TB_001,Giải pháp an toàn sinh học trong nuôi tôm,0.7924037885665893,0.40771624099441733,0.7924037885665893,0.5724037885665894,0.22,0.0,0.0,4,44.881877542407956,,0.0,,lexical,37,hybrid_candidate_fusion_doc_pool,metadata: match species query=tôm with doc_term=tôm (+0.22),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,local,hybrid_candidate_fusion,7,CTU_001,Kỹ thuật sản xuất giống và nuôi giáp xác,0.7378623485565186,0.22130475470282154,0.7378623485565186,0.7378623485565186,0.0,0.0,0.0,2,49.60991717565349,,0.0,2,vector|lexical,37,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,local,hybrid_candidate_fusion,8,KNQG_002,Kỹ thuật nuôi tôm hùm lồng và các biện pháp phòng trị bệnh,0.7272552251815796,0.18505177654097607,0.7272552251815796,0.7272552251815796,0.0,0.0,0.0,3,45.972183019292615,,0.0,3,vector|lexical,37,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,local,hybrid_candidate_fusion,9,FAO_002,Improving Penaeus monodon hatchery practices. Manual based on experience in India.,0.6894184350967407,0.055733366999247955,0.6894184350967407,0.6894184350967407,0.0,0.0,0.0,,0.0,2,0.0,5,vector|kg_seed,37,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,local,hybrid_candidate_fusion,10,TB_006,Hoại tử cơ (IMNV) trên tôm và chiến lược kiểm soát,0.673111617565155,0.0,0.673111617565155,0.673111617565155,0.0,0.0,0.0,18,36.65851840845614,,0.0,6,vector|lexical,37,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
SL_001,nuôi tôm sú và trại giống tại Bangladesh,nuôi tôm sú và trại giống tại Bangladesh,species-location,hybrid_candidate_fusion,1,CTU_001,Kỹ thuật sản xuất giống và nuôi giáp xác,1.1961458921432495,1.0,1.1961458921432495,0.6961458921432495,0.3,0.2,0.0,1,34.876184867124906,,0.0,3,vector|lexical,42,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus monodon with doc_term=Penaeus monodon (+0.22); match mode query=hatchery with doc_term=hatchery (+0.08); KG: KG direct match: document aboutTaxon=Tôm sú,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
SL_001,nuôi tôm sú và trại giống tại Bangladesh,nuôi tôm sú và trại giống tại Bangladesh,species-location,hybrid_candidate_fusion,2,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",1.0521845817565918,0.38903790931148857,1.0521845817565918,0.5521845817565918,0.3,0.2,0.0,,0.0,4,0.201,20,vector|kg_seed,42,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus monodon with doc_term=Penaeus monodon (+0.22); match mode query=hatchery aquaculture with doc_term=shrimp aquaculture (+0.08); KG: KG direct match: document aboutTaxon=Tôm sú,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
SL_001,nuôi tôm sú và trại giống tại Bangladesh,nuôi tôm sú và trại giống tại Bangladesh,species-location,hybrid_candidate_fusion,3,FAO_002,Improving Penaeus monodon hatchery practices. Manual based on experience in India.,1.0474410653114319,0.3689067454816626,1.0474410653114319,0.5474410653114319,0.3,0.2,0.0,,0.0,2,0.201,,kg_seed,42,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus monodon with doc_term=Penaeus monodon (+0.22); match mode query=hatchery aquaculture with doc_term=hatchery aquaculture (+0.08); KG: KG direct match: document aboutTaxon=Tôm sú,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
SL_001,nuôi tôm sú và trại giống tại Bangladesh,nuôi tôm sú và trại giống tại Bangladesh,species-location,hybrid_candidate_fusion,4,FAO_040,An assessment of impacts from shrimp aquaculture in Bangladesh and prospects for improvement,1.039499113559723,0.3352016379542369,1.039499113559723,0.7794991135597229,0.16,0.1,0.0,,0.0,,0.0,1,vector,42,hybrid_candidate_fusion_doc_pool,metadata: match location query=Bangladesh with doc_term=Bangladesh (+0.08); match mode query=hatchery aquaculture with doc_term=coastal aquaculture (+0.08); KG: KG direct match: document aboutLocation=Bangladesh,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
SL_001,nuôi tôm sú và trại giống tại Bangladesh,nuôi tôm sú và trại giống tại Bangladesh,species-location,hybrid_candidate_fusion,5,CTU_JOURNAL_001,Phân tích hiệu quả sản xuất các mô hình nuôi tôm thẻ chân trắng và tôm sú thâm canh ở tỉnh Ninh Thuận,1.035697102546692,0.31906615967119495,1.035697102546692,0.5356971025466919,0.3,0.2,0.0,10,24.40059707288995,,0.0,,lexical,42,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus monodon with doc_term=Penaeus monodon (+0.22); match mode query=hatchery aquaculture with doc_term=intensive aquaculture (+0.08); KG: KG direct match: document aboutTaxon=Tôm sú,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
SL_001,nuôi tôm sú và trại giống tại Bangladesh,nuôi tôm sú và trại giống tại Bangladesh,species-location,hybrid_candidate_fusion,6,SEAFDEC_006,Status of acute hepatopancreatic necrosis disease (AHPND) of cultured shrimps in the Philippines,0.989068865776062,0.12117906802144275,0.989068865776062,0.489068865776062,0.3,0.2,0.0,,0.0,9,0.201,,kg_seed,42,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus monodon with doc_term=Penaeus monodon (+0.22); match mode query=hatchery aquaculture with doc_term=shrimp aquaculture (+0.08); KG: KG direct match: document aboutTaxon=Tôm sú,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
SL_001,nuôi tôm sú và trại giống tại Bangladesh,nuôi tôm sú và trại giống tại Bangladesh,species-location,hybrid_candidate_fusion,7,SEAFDEC_005,Status of shrimp health management in Myanmar,0.9719986617565155,0.0487342735954249,0.9719986617565155,0.4719986617565155,0.3,0.2,0.0,,0.0,8,0.201,,kg_seed,42,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus monodon with doc_term=Penaeus monodon (+0.22); match mode query=hatchery aquaculture with doc_term=shrimp aquaculture (+0.08); KG: KG direct match: document aboutTaxon=Tôm sú,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
SL_001,nuôi tôm sú và trại giống tại Bangladesh,nuôi tôm sú và trại giống tại Bangladesh,species-location,hybrid_candidate_fusion,8,FAO_039,Promotion of Small-scale Shrimp and Prawn Hatcheries in India and Bangladesh - BOBP/REP/66,0.9668631052970886,0.026939318389243856,0.9668631052970886,0.7068631052970886,0.16,0.1,0.0,,0.0,,0.0,2,vector,42,hybrid_candidate_fusion_doc_pool,metadata: match location query=Bangladesh with doc_term=Bangladesh (+0.08); match mode query=hatchery aquaculture with doc_term=hatchery aquaculture (+0.08); KG: KG direct match: document aboutLocation=Bangladesh,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
SL_001,nuôi tôm sú và trại giống tại Bangladesh,nuôi tôm sú và trại giống tại Bangladesh,species-location,hybrid_candidate_fusion,9,TB_001,Giải pháp an toàn sinh học trong nuôi tôm,0.9629088342189789,0.010157658660374418,0.9629088342189789,0.4629088342189789,0.3,0.2,0.0,4,28.395900403540196,,0.0,,lexical,42,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus monodon with doc_term=Penaeus monodon (+0.22); match mode query=hatchery aquaculture with doc_term=shrimp aquaculture (+0.08); KG: KG direct match: document aboutTaxon=Tôm sú,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
SL_001,nuôi tôm sú và trại giống tại Bangladesh,nuôi tôm sú và trại giống tại Bangladesh,species-location,hybrid_candidate_fusion,10,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,0.9605153799057007,0.0,0.9605153799057007,0.4605153799057007,0.3,0.2,0.0,,0.0,1,0.201,,kg_seed,42,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus monodon with doc_term=Penaeus monodon (+0.22); match mode query=hatchery aquaculture with doc_term=shrimp aquaculture (+0.08); KG: KG direct match: document aboutTaxon=Tôm sú,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,species-location,hybrid_candidate_fusion,1,FAO_012,Introductions and movement of Penaeus vannamei and Penaeus stylirostris in Asia and the Pacific,1.1727079701423646,1.0,1.1727079701423646,0.5527079701423645,0.22,0.4,0.0,,0.0,6,0.401,1,vector|kg_seed,40,hybrid_candidate_fusion_doc_pool,metadata: match species query=Penaeus vannamei with doc_term=Penaeus vannamei (+0.22); KG: KG direct match: document aboutTaxon=Tôm thẻ chân trắng; KG direct match: document aboutTaxon=Tôm thẻ chân trắng,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_hybrid_candidate_fusion.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
