query_id,query_text,baseline_name,rank,doc_id,title,score_raw,score_normalized,retrieval_level,explanation_short,source_pipeline
BI_EXT_003,surveillance zoning aquatic animal diseases risk assessment,ontology_sparql,5,FAO_005,Health management and biosecurity maintenance in white shrimp (Penaeus vannamei) hatcheries in Latin America,0.0,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
BI_EXT_003,surveillance zoning aquatic animal diseases risk assessment,ontology_sparql,6,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",0.0,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
BI_EXT_003,surveillance zoning aquatic animal diseases risk assessment,ontology_sparql,7,FAO_007,"Report of the Ninth Session of the Central Asian and Caucasus Regional Fisheries and Aquaculture Commission, Almaty, Kazakhstan, 25–26 November 2025",0.0,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
BI_EXT_003,surveillance zoning aquatic animal diseases risk assessment,ontology_sparql,8,FAO_008,Low water exchange shrimp farming: improvements in Thailand,0.0,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
BI_EXT_003,surveillance zoning aquatic animal diseases risk assessment,ontology_sparql,9,FAO_009,Asia diagnostic guide to aquatic animal diseases,0.0,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
BI_EXT_003,surveillance zoning aquatic animal diseases risk assessment,ontology_sparql,10,FAO_010,Shrimp infectious myonecrosis strategy manual,0.0,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
BI_EXT_004,risk analysis movements of live aquatic animals pathogen spread,ontology_sparql,1,FAO_004,The Progressive Management Pathway for Aquaculture Biosecurity: Guidelines for application,0.061,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
BI_EXT_004,risk analysis movements of live aquatic animals pathogen spread,ontology_sparql,2,FAO_009,Asia diagnostic guide to aquatic animal diseases,0.061,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
BI_EXT_004,risk analysis movements of live aquatic animals pathogen spread,ontology_sparql,3,FAO_013,Surveillance and zoning for aquatic animal diseases,0.061,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
BI_EXT_004,risk analysis movements of live aquatic animals pathogen spread,ontology_sparql,4,FAO_017,Survey and evaluation of water qualities. A field guide for managers of inland fisheries and fish farms,0.061,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
BI_EXT_004,risk analysis movements of live aquatic animals pathogen spread,ontology_sparql,5,FAO_018,Water quality and fish health,0.061,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
BI_EXT_004,risk analysis movements of live aquatic animals pathogen spread,ontology_sparql,6,FAO_020,Risk Analysis for Movements of Live Aquatic Animals. An introductory training course,0.061,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
BI_EXT_004,risk analysis movements of live aquatic animals pathogen spread,ontology_sparql,7,FAO_021,Guidelines for Sustainable Aquaculture: Communications handbook and toolkit,0.061,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
BI_EXT_004,risk analysis movements of live aquatic animals pathogen spread,ontology_sparql,8,FAO_022,Aquaculture development. 4. Ecosystem approach to aquaculture,0.061,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
BI_EXT_004,risk analysis movements of live aquatic animals pathogen spread,ontology_sparql,9,FAO_031,Translating the Guidelines for Sustainable Aquaculture into action. Policy brief,0.061,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
BI_EXT_004,risk analysis movements of live aquatic animals pathogen spread,ontology_sparql,10,FAO_034,A survey of national emergency preparedness and response (EPR) systems. FAO Project TCP/INT/3501: Strengthening biosecurity governance and capacities for dealing with the serious shrimp infectious myonecrosis virus (IMNV) disease,0.061,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
BI_EXT_005,Penaeus vannamei introduction disease risk Asia Pacific,ontology_sparql,1,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,0.201,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
BI_EXT_005,Penaeus vannamei introduction disease risk Asia Pacific,ontology_sparql,2,FAO_003,Special Publication on Acute Hepatopancreatic Necrosis Disease (AHPND),0.201,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
BI_EXT_005,Penaeus vannamei introduction disease risk Asia Pacific,ontology_sparql,3,FAO_005,Health management and biosecurity maintenance in white shrimp (Penaeus vannamei) hatcheries in Latin America,0.201,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
BI_EXT_005,Penaeus vannamei introduction disease risk Asia Pacific,ontology_sparql,4,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",0.201,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
BI_EXT_005,Penaeus vannamei introduction disease risk Asia Pacific,ontology_sparql,5,FAO_010,Shrimp infectious myonecrosis strategy manual,0.201,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
BI_EXT_005,Penaeus vannamei introduction disease risk Asia Pacific,ontology_sparql,6,FAO_012,Introductions and movement of Penaeus vannamei and Penaeus stylirostris in Asia and the Pacific,0.201,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
BI_EXT_005,Penaeus vannamei introduction disease risk Asia Pacific,ontology_sparql,7,FAO_038,Risk management practices of small intensive shrimp farmers in the Mekong Delta of Viet Nam,0.201,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
BI_EXT_005,Penaeus vannamei introduction disease risk Asia Pacific,ontology_sparql,8,NACA_002,Shrimp farm biosecurity in Saudi Arabia: A journey from past practices to future vision,0.201,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
BI_EXT_005,Penaeus vannamei introduction disease risk Asia Pacific,ontology_sparql,9,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,0.201,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
BI_EXT_005,Penaeus vannamei introduction disease risk Asia Pacific,ontology_sparql,10,IJMS_001,Integrin β Regulates the Hepatopancreas Antiviral Innate Immune System by Affecting the Expression of Antimicrobial Peptides in Penaeus vannamei,0.201,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
BI_EXT_006,AHPND strategy manual disease prevention eradication policy,ontology_sparql,1,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,0.431,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
BI_EXT_006,AHPND strategy manual disease prevention eradication policy,ontology_sparql,2,FAO_003,Special Publication on Acute Hepatopancreatic Necrosis Disease (AHPND),0.431,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
BI_EXT_006,AHPND strategy manual disease prevention eradication policy,ontology_sparql,3,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",0.431,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
BI_EXT_006,AHPND strategy manual disease prevention eradication policy,ontology_sparql,4,SEAFDEC_004,Advocating preventive measures that inhibit early mortality syndrome in shrimps,0.431,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
BI_EXT_006,AHPND strategy manual disease prevention eradication policy,ontology_sparql,5,SEAFDEC_006,Status of acute hepatopancreatic necrosis disease (AHPND) of cultured shrimps in the Philippines,0.431,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
BI_EXT_006,AHPND strategy manual disease prevention eradication policy,ontology_sparql,6,SEAFDEC_008,Current status and impact of early mortality syndrome (EMS)/acute hepatopancreatic necrosis disease (AHPND) and hepatopancreatic microsporidiosis (HPM) outbreaks on Thailand’s shrimp farming,0.431,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
BI_EXT_006,AHPND strategy manual disease prevention eradication policy,ontology_sparql,7,TB_005,"Sự hiện diện của bệnh đốm trắng, hoại tử gan tụy cấp và vi bào tử trùng trên tôm giống và tôm nuôi thương phẩm tại một số tỉnh khu vực ĐBSCL từ năm 2022-2024",0.431,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
BI_EXT_006,AHPND strategy manual disease prevention eradication policy,ontology_sparql,8,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",0.331,0.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
BI_EXT_006,AHPND strategy manual disease prevention eradication policy,ontology_sparql,9,SEAFDEC_001,Acute hepatopancreatic necrosis disease (AHPND)) and hepatopancreatic microsporidiosis (HPM)): Two threats to sustainable shrimp aquaculture,0.331,0.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
BI_EXT_006,AHPND strategy manual disease prevention eradication policy,ontology_sparql,10,SEAFDEC_002,Status of transboundary diseases of penaeid shrimps in Singapore,0.331,0.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
BI_EXT_007,health management biosecurity maintenance white shrimp hatcheries,ontology_sparql,1,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,0.251,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
BI_EXT_007,health management biosecurity maintenance white shrimp hatcheries,ontology_sparql,2,FAO_003,Special Publication on Acute Hepatopancreatic Necrosis Disease (AHPND),0.251,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
BI_EXT_007,health management biosecurity maintenance white shrimp hatcheries,ontology_sparql,3,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",0.251,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
BI_EXT_007,health management biosecurity maintenance white shrimp hatcheries,ontology_sparql,4,FAO_010,Shrimp infectious myonecrosis strategy manual,0.251,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
BI_EXT_007,health management biosecurity maintenance white shrimp hatcheries,ontology_sparql,5,NACA_002,Shrimp farm biosecurity in Saudi Arabia: A journey from past practices to future vision,0.251,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
BI_EXT_007,health management biosecurity maintenance white shrimp hatcheries,ontology_sparql,6,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,0.251,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
BI_EXT_007,health management biosecurity maintenance white shrimp hatcheries,ontology_sparql,7,IJMS_001,Integrin β Regulates the Hepatopancreas Antiviral Innate Immune System by Affecting the Expression of Antimicrobial Peptides in Penaeus vannamei,0.251,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
BI_EXT_007,health management biosecurity maintenance white shrimp hatcheries,ontology_sparql,8,BIOLOGY_001,Characterization and Expression Analysis of the C-Type Lectin Ladderlectin in Litopenaeus vannamei Post-WSSV Infection,0.251,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
BI_EXT_007,health management biosecurity maintenance white shrimp hatcheries,ontology_sparql,9,SEAFDEC_003,Important diseases and practical control measures in shrimp culture in Japan,0.251,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
BI_EXT_007,health management biosecurity maintenance white shrimp hatcheries,ontology_sparql,10,SEAFDEC_004,Advocating preventive measures that inhibit early mortality syndrome in shrimps,0.251,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
BI_EXT_008,biosecurity disease surveillance shrimp AHPND Thailand Bangkok,ontology_sparql,1,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,0.542,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
BI_EXT_008,biosecurity disease surveillance shrimp AHPND Thailand Bangkok,ontology_sparql,2,FAO_003,Special Publication on Acute Hepatopancreatic Necrosis Disease (AHPND),0.542,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
BI_EXT_008,biosecurity disease surveillance shrimp AHPND Thailand Bangkok,ontology_sparql,3,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",0.542,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
BI_EXT_008,biosecurity disease surveillance shrimp AHPND Thailand Bangkok,ontology_sparql,4,SEAFDEC_004,Advocating preventive measures that inhibit early mortality syndrome in shrimps,0.542,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
BI_EXT_008,biosecurity disease surveillance shrimp AHPND Thailand Bangkok,ontology_sparql,5,SEAFDEC_006,Status of acute hepatopancreatic necrosis disease (AHPND) of cultured shrimps in the Philippines,0.542,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
BI_EXT_008,biosecurity disease surveillance shrimp AHPND Thailand Bangkok,ontology_sparql,6,SEAFDEC_008,Current status and impact of early mortality syndrome (EMS)/acute hepatopancreatic necrosis disease (AHPND) and hepatopancreatic microsporidiosis (HPM) outbreaks on Thailand’s shrimp farming,0.542,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
BI_EXT_008,biosecurity disease surveillance shrimp AHPND Thailand Bangkok,ontology_sparql,7,TB_005,"Sự hiện diện của bệnh đốm trắng, hoại tử gan tụy cấp và vi bào tử trùng trên tôm giống và tôm nuôi thương phẩm tại một số tỉnh khu vực ĐBSCL từ năm 2022-2024",0.481,0.3899999999999997,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
BI_EXT_008,biosecurity disease surveillance shrimp AHPND Thailand Bangkok,ontology_sparql,8,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",0.442,0.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
BI_EXT_008,biosecurity disease surveillance shrimp AHPND Thailand Bangkok,ontology_sparql,9,SEAFDEC_001,Acute hepatopancreatic necrosis disease (AHPND)) and hepatopancreatic microsporidiosis (HPM)): Two threats to sustainable shrimp aquaculture,0.442,0.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
BI_EXT_008,biosecurity disease surveillance shrimp AHPND Thailand Bangkok,ontology_sparql,10,SEAFDEC_002,Status of transboundary diseases of penaeid shrimps in Singapore,0.442,0.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
BI_EXT_009,an toàn sinh học phòng bệnh đốm trắng tôm nuôi,ontology_sparql,1,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,0.5810000000000001,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
BI_EXT_009,an toàn sinh học phòng bệnh đốm trắng tôm nuôi,ontology_sparql,2,TB_001,Giải pháp an toàn sinh học trong nuôi tôm,0.5810000000000001,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
BI_EXT_009,an toàn sinh học phòng bệnh đốm trắng tôm nuôi,ontology_sparql,3,TB_005,"Sự hiện diện của bệnh đốm trắng, hoại tử gan tụy cấp và vi bào tử trùng trên tôm giống và tôm nuôi thương phẩm tại một số tỉnh khu vực ĐBSCL từ năm 2022-2024",0.5810000000000001,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
BI_EXT_009,an toàn sinh học phòng bệnh đốm trắng tôm nuôi,ontology_sparql,4,TB_007,Bệnh đốm trắng ở tôm nuôi và công nghệ nuôi tôm nhằm phòng bệnh đốm trắng,0.5810000000000001,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
BI_EXT_009,an toàn sinh học phòng bệnh đốm trắng tôm nuôi,ontology_sparql,5,NACA_002,Shrimp farm biosecurity in Saudi Arabia: A journey from past practices to future vision,0.481,0.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
BI_EXT_009,an toàn sinh học phòng bệnh đốm trắng tôm nuôi,ontology_sparql,6,IJMS_001,Integrin β Regulates the Hepatopancreas Antiviral Innate Immune System by Affecting the Expression of Antimicrobial Peptides in Penaeus vannamei,0.481,0.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
BI_EXT_009,an toàn sinh học phòng bệnh đốm trắng tôm nuôi,ontology_sparql,7,BIOLOGY_001,Characterization and Expression Analysis of the C-Type Lectin Ladderlectin in Litopenaeus vannamei Post-WSSV Infection,0.481,0.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
BI_EXT_009,an toàn sinh học phòng bệnh đốm trắng tôm nuôi,ontology_sparql,8,PLOS_001,"PmVRP15, a Novel Viral Responsive Protein from the Black Tiger Shrimp, Penaeus monodon, Promoted White Spot Syndrome Virus Replication",0.481,0.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
BI_EXT_009,an toàn sinh học phòng bệnh đốm trắng tôm nuôi,ontology_sparql,9,SEAFDEC_003,Important diseases and practical control measures in shrimp culture in Japan,0.481,0.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
BI_EXT_009,an toàn sinh học phòng bệnh đốm trắng tôm nuôi,ontology_sparql,10,SEAFDEC_005,Status of shrimp health management in Myanmar,0.481,0.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
BI_EXT_010,risk analysis training aquaculture disease hazards food safety,ontology_sparql,1,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,0.101,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
BI_EXT_010,risk analysis training aquaculture disease hazards food safety,ontology_sparql,2,FAO_002,Improving Penaeus monodon hatchery practices. Manual based on experience in India.,0.101,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
BI_EXT_010,risk analysis training aquaculture disease hazards food safety,ontology_sparql,3,FAO_003,Special Publication on Acute Hepatopancreatic Necrosis Disease (AHPND),0.101,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
BI_EXT_010,risk analysis training aquaculture disease hazards food safety,ontology_sparql,4,FAO_004,The Progressive Management Pathway for Aquaculture Biosecurity: Guidelines for application,0.101,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
BI_EXT_010,risk analysis training aquaculture disease hazards food safety,ontology_sparql,5,FAO_005,Health management and biosecurity maintenance in white shrimp (Penaeus vannamei) hatcheries in Latin America,0.101,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
BI_EXT_010,risk analysis training aquaculture disease hazards food safety,ontology_sparql,6,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",0.101,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
BI_EXT_010,risk analysis training aquaculture disease hazards food safety,ontology_sparql,7,FAO_007,"Report of the Ninth Session of the Central Asian and Caucasus Regional Fisheries and Aquaculture Commission, Almaty, Kazakhstan, 25–26 November 2025",0.101,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
BI_EXT_010,risk analysis training aquaculture disease hazards food safety,ontology_sparql,8,FAO_008,Low water exchange shrimp farming: improvements in Thailand,0.101,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
BI_EXT_010,risk analysis training aquaculture disease hazards food safety,ontology_sparql,9,FAO_009,Asia diagnostic guide to aquatic animal diseases,0.101,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
BI_EXT_010,risk analysis training aquaculture disease hazards food safety,ontology_sparql,10,FAO_010,Shrimp infectious myonecrosis strategy manual,0.101,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
GE_EXT_001,sustainable aquaculture guidelines communication toolkit,ontology_sparql,1,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,0.101,1.0,kg_structured,ontology / SPARQL entity match + kg_runtime.score_doc_with_kg,run_core_baselines.ontology_sparql_rows; kg_runtime.link_query_entities_kg; rdflib SPARQL
