query_id,query_text,baseline_name,rank,doc_id,title,score_raw,score_normalized,retrieval_level,explanation_short,source_pipeline
HM_EXT_012,shrimp hatchery health management India Latin America,hybrid,8,FAO_019,Understanding and applying risk analysis in aquaculture,1.0149646091461182,0.11668450703722257,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
HM_EXT_012,shrimp hatchery health management India Latin America,hybrid,9,FAO_044,Report of the FAO/MARD Technical Workshop on Early Mortality Syndrome (EMS) or Acute Hepatopancreatic Necrosis Syndrome (AHPNS) of Cultured Shrimp,1.0059702682495117,0.06053645537833597,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
HM_EXT_012,shrimp hatchery health management India Latin America,hybrid,10,SEAFDEC_006,Status of acute hepatopancreatic necrosis disease (AHPND) of cultured shrimps in the Philippines,0.9962729501724243,0.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_001,Progressive Management Pathway aquaculture biosecurity guidelines,hybrid,1,FAO_004,The Progressive Management Pathway for Aquaculture Biosecurity: Guidelines for application,0.9315749764442444,1.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_001,Progressive Management Pathway aquaculture biosecurity guidelines,hybrid,2,FAO_041,Guidelines for Sustainable Aquaculture,0.9246023654937744,0.913154997479601,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_001,Progressive Management Pathway aquaculture biosecurity guidelines,hybrid,3,FAO_042_biosecurity_philippines,Biosecurity in Aquaculture: Philippines,0.8970658540725708,0.5701832727175542,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_001,Progressive Management Pathway aquaculture biosecurity guidelines,hybrid,4,FAO_037,Preventing and managing aquatic animal disease risks in aquaculture through a progressive management pathway,0.8889637947082519,0.46927080665385307,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_001,Progressive Management Pathway aquaculture biosecurity guidelines,hybrid,5,FAO_010,Shrimp infectious myonecrosis strategy manual,0.8859814643859864,0.43212539782585024,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_001,Progressive Management Pathway aquaculture biosecurity guidelines,hybrid,6,FAO_031,Translating the Guidelines for Sustainable Aquaculture into action. Policy brief,0.8692782878875732,0.2240846200730656,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_001,Progressive Management Pathway aquaculture biosecurity guidelines,hybrid,7,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",0.8671064615249634,0.19703416977911858,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_001,Progressive Management Pathway aquaculture biosecurity guidelines,hybrid,8,FAO_042_i3720e,The State of World Fisheries and Aquaculture 2024 – Blue Transformation in action,0.8560148239135742,0.05888602080609706,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_001,Progressive Management Pathway aquaculture biosecurity guidelines,hybrid,9,FAO_023,"Environmental impact assessment and monitoring in aquaculture. Requirements, practices, effectiveness and improvements",0.8543255090713501,0.037845329912420775,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_001,Progressive Management Pathway aquaculture biosecurity guidelines,hybrid,10,FAO_029,"Impacts of climate change on fisheries and aquaculture. Synthesis of current knowledge, adaptation and mitigation options",0.8512869834899902,0.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_002,emergency preparedness aquatic animal disease national system,hybrid,1,FAO_013,Surveillance and zoning for aquatic animal diseases,0.7938600778579712,1.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_002,emergency preparedness aquatic animal disease national system,hybrid,2,FAO_034,A survey of national emergency preparedness and response (EPR) systems. FAO Project TCP/INT/3501: Strengthening biosecurity governance and capacities for dealing with the serious shrimp infectious myonecrosis virus (IMNV) disease,0.7678776383399963,0.71993629206452,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_002,emergency preparedness aquatic animal disease national system,hybrid,3,FAO_004,The Progressive Management Pathway for Aquaculture Biosecurity: Guidelines for application,0.7599869966506958,0.6348833713036741,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_002,emergency preparedness aquatic animal disease national system,hybrid,4,FAO_019,Understanding and applying risk analysis in aquaculture,0.7444427013397217,0.4673320149722643,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_002,emergency preparedness aquatic animal disease national system,hybrid,5,FAO_032,Future pathways for aquaculture and fisheries development in Azerbaijan,0.7403559684753418,0.42328127991529596,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_002,emergency preparedness aquatic animal disease national system,hybrid,6,FAO_010,Shrimp infectious myonecrosis strategy manual,0.7368942499160767,0.38596754981438863,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_002,emergency preparedness aquatic animal disease national system,hybrid,7,FAO_036,Strengthening aquaculture health management in Bosnia and Herzegovina,0.734809160232544,0.3634924489777562,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_002,emergency preparedness aquatic animal disease national system,hybrid,8,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",0.7303837537765503,0.3157911644109329,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_002,emergency preparedness aquatic animal disease national system,hybrid,9,FAO_029,"Impacts of climate change on fisheries and aquaculture. Synthesis of current knowledge, adaptation and mitigation options",0.7206294536590576,0.21064994172741278,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_002,emergency preparedness aquatic animal disease national system,hybrid,10,FAO_009,Asia diagnostic guide to aquatic animal diseases,0.7010867595672607,0.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_003,surveillance zoning aquatic animal diseases risk assessment,hybrid,1,FAO_013,Surveillance and zoning for aquatic animal diseases,0.8066445589065552,1.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_003,surveillance zoning aquatic animal diseases risk assessment,hybrid,2,FAO_036,Strengthening aquaculture health management in Bosnia and Herzegovina,0.7794578671455383,0.7570299415742978,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_003,surveillance zoning aquatic animal diseases risk assessment,hybrid,3,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",0.7529605627059937,0.5202210034220159,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_003,surveillance zoning aquatic animal diseases risk assessment,hybrid,4,FAO_019,Understanding and applying risk analysis in aquaculture,0.7513855695724487,0.5061451395014851,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_003,surveillance zoning aquatic animal diseases risk assessment,hybrid,5,FAO_004,The Progressive Management Pathway for Aquaculture Biosecurity: Guidelines for application,0.7436543107032776,0.4370501412700239,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_003,surveillance zoning aquatic animal diseases risk assessment,hybrid,6,FAO_023,"Environmental impact assessment and monitoring in aquaculture. Requirements, practices, effectiveness and improvements",0.7263779044151306,0.2826492497560269,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_003,surveillance zoning aquatic animal diseases risk assessment,hybrid,7,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",0.717670202255249,0.20482768466314663,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_003,surveillance zoning aquatic animal diseases risk assessment,hybrid,8,SEAFDEC_005,Status of shrimp health management in Myanmar,0.7043366432189941,0.08566439526628228,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_003,surveillance zoning aquatic animal diseases risk assessment,hybrid,9,FAO_034,A survey of national emergency preparedness and response (EPR) systems. FAO Project TCP/INT/3501: Strengthening biosecurity governance and capacities for dealing with the serious shrimp infectious myonecrosis virus (IMNV) disease,0.6986175775527954,0.0345525596935101,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_003,surveillance zoning aquatic animal diseases risk assessment,hybrid,10,FAO_009,Asia diagnostic guide to aquatic animal diseases,0.6947513818740845,0.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_004,risk analysis movements of live aquatic animals pathogen spread,hybrid,1,FAO_013,Surveillance and zoning for aquatic animal diseases,1.0380694556236267,1.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_004,risk analysis movements of live aquatic animals pathogen spread,hybrid,2,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",0.9979172039031983,0.7268144732045058,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_004,risk analysis movements of live aquatic animals pathogen spread,hybrid,3,FAO_009,Asia diagnostic guide to aquatic animal diseases,0.9902453112602234,0.6746169016266397,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_004,risk analysis movements of live aquatic animals pathogen spread,hybrid,4,FAO_004,The Progressive Management Pathway for Aquaculture Biosecurity: Guidelines for application,0.9688677477836609,0.5291694935805905,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_004,risk analysis movements of live aquatic animals pathogen spread,hybrid,5,FAO_020,Risk Analysis for Movements of Live Aquatic Animals. An introductory training course,0.953688292503357,0.4258924092444039,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_004,risk analysis movements of live aquatic animals pathogen spread,hybrid,6,FAO_037,Preventing and managing aquatic animal disease risks in aquaculture through a progressive management pathway,0.9457788753509522,0.3720787823905533,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_004,risk analysis movements of live aquatic animals pathogen spread,hybrid,7,FAO_036,Strengthening aquaculture health management in Bosnia and Herzegovina,0.9445511984825135,0.3637259867771397,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_004,risk analysis movements of live aquatic animals pathogen spread,hybrid,8,FAO_034,A survey of national emergency preparedness and response (EPR) systems. FAO Project TCP/INT/3501: Strengthening biosecurity governance and capacities for dealing with the serious shrimp infectious myonecrosis virus (IMNV) disease,0.9206006813049317,0.20077286779045705,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_004,risk analysis movements of live aquatic animals pathogen spread,hybrid,9,FAO_022,Aquaculture development. 4. Ecosystem approach to aquaculture,0.9185129690170288,0.1865686138138864,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_004,risk analysis movements of live aquatic animals pathogen spread,hybrid,10,FAO_018,Water quality and fish health,0.8910914945602417,0.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_005,Penaeus vannamei introduction disease risk Asia Pacific,hybrid,1,FAO_012,Introductions and movement of Penaeus vannamei and Penaeus stylirostris in Asia and the Pacific,1.1535616397857666,1.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_005,Penaeus vannamei introduction disease risk Asia Pacific,hybrid,2,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",1.1175556015968322,0.6869704123312785,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_005,Penaeus vannamei introduction disease risk Asia Pacific,hybrid,3,FAO_010,Shrimp infectious myonecrosis strategy manual,1.1155972909927367,0.6699452356731124,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_005,Penaeus vannamei introduction disease risk Asia Pacific,hybrid,4,PMC_027,"Emergence of decapod hepanhamaparvovirus genotype V and its co-infection with Enterocytozoon hepatopenaei in cultured Penaeus vannamei in Thailand: Evidence from epidemiological, pathogenicity, and microbiome analyses",1.0843266677856445,0.3980844372899028,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_005,Penaeus vannamei introduction disease risk Asia Pacific,hybrid,5,SEAFDEC_008,Current status and impact of early mortality syndrome (EMS)/acute hepatopancreatic necrosis disease (AHPND) and hepatopancreatic microsporidiosis (HPM) outbreaks on Thailand’s shrimp farming,1.0718890857696532,0.2899544855959074,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_005,Penaeus vannamei introduction disease risk Asia Pacific,hybrid,6,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,1.0669890475273132,0.2473544932692849,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_005,Penaeus vannamei introduction disease risk Asia Pacific,hybrid,7,TCKHTS_005,Tổng quan Decapod iridescent virus 1 (DIV1) gây bệnh ở tôm,1.06585280418396,0.2374762116489951,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_005,Penaeus vannamei introduction disease risk Asia Pacific,hybrid,8,SEAFDEC_003,Important diseases and practical control measures in shrimp culture in Japan,1.0618462991714477,0.2026444257835678,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_005,Penaeus vannamei introduction disease risk Asia Pacific,hybrid,9,VJAS_001,Nghiên cứu bệnh vi bào tử trùng Enterocytozoon hepatopenaei (EHP) trên tôm thẻ chân trắng nuôi tại Quảng Ninh và Nam Định,1.0443666410446166,0.050679631786495496,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_005,Penaeus vannamei introduction disease risk Asia Pacific,hybrid,10,SEAFDEC_006,Status of acute hepatopancreatic necrosis disease (AHPND) of cultured shrimps in the Philippines,1.0385372471809386,0.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_006,AHPND strategy manual disease prevention eradication policy,hybrid,1,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,1.4927515077590943,1.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_006,AHPND strategy manual disease prevention eradication policy,hybrid,2,SEAFDEC_006,Status of acute hepatopancreatic necrosis disease (AHPND) of cultured shrimps in the Philippines,1.4326541113853455,0.7459731534493305,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_006,AHPND strategy manual disease prevention eradication policy,hybrid,3,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",1.3995743083953858,0.6061474946837293,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_006,AHPND strategy manual disease prevention eradication policy,hybrid,4,PMC_012,Diagnosis and potential treatments for acute hepatopancreatic necrosis disease (AHPND): a review,1.3805937099456789,0.5259180361588057,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_006,AHPND strategy manual disease prevention eradication policy,hybrid,5,SEAFDEC_008,Current status and impact of early mortality syndrome (EMS)/acute hepatopancreatic necrosis disease (AHPND) and hepatopancreatic microsporidiosis (HPM) outbreaks on Thailand’s shrimp farming,1.3790900993347168,0.5195623953991395,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_006,AHPND strategy manual disease prevention eradication policy,hybrid,6,TB_005,"Sự hiện diện của bệnh đốm trắng, hoại tử gan tụy cấp và vi bào tử trùng trên tôm giống và tôm nuôi thương phẩm tại một số tỉnh khu vực ĐBSCL từ năm 2022-2024",1.3166175174713135,0.25549583138454657,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_006,AHPND strategy manual disease prevention eradication policy,hybrid,7,SEAFDEC_004,Advocating preventive measures that inhibit early mortality syndrome in shrimps,1.302821068763733,0.19717935562594566,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_006,AHPND strategy manual disease prevention eradication policy,hybrid,8,FAO_044,Report of the FAO/MARD Technical Workshop on Early Mortality Syndrome (EMS) or Acute Hepatopancreatic Necrosis Syndrome (AHPNS) of Cultured Shrimp,1.293970398902893,0.15976828808771354,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_006,AHPND strategy manual disease prevention eradication policy,hybrid,9,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",1.2647322344779968,0.036180925640333365,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_006,AHPND strategy manual disease prevention eradication policy,hybrid,10,SEAFDEC_011,Current status of acute hepatopancreatic necrosis disease (AHPND) of farmed shrimp in Malaysia,1.2561725902557372,0.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_007,health management biosecurity maintenance white shrimp hatcheries,hybrid,1,PMC_029,Selection of Lactic Acid Bacteria (LAB) Antagonizing Vibrio parahaemolyticus: The Pathogen of Acute Hepatopancreatic Necrosis Disease (AHPND) in Whiteleg Shrimp (Penaeus vannamei),1.1948141169548034,1.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_007,health management biosecurity maintenance white shrimp hatcheries,hybrid,2,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",1.1933386039733886,0.9679596199315885,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_007,health management biosecurity maintenance white shrimp hatcheries,hybrid,3,FAO_010,Shrimp infectious myonecrosis strategy manual,1.1924016189575195,0.947613234366029,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_007,health management biosecurity maintenance white shrimp hatcheries,hybrid,4,PMC_013,Innovative use of squid (Loligo spp.) ink powder as a potent immunostimulant for vannamei shrimp (Litopenaeus vannamei) in the treatment of infectious myonecrosis,1.190989465713501,0.9169486944920316,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_007,health management biosecurity maintenance white shrimp hatcheries,hybrid,5,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,1.187411994934082,0.8392648483314153,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_007,health management biosecurity maintenance white shrimp hatcheries,hybrid,6,SEAFDEC_006,Status of acute hepatopancreatic necrosis disease (AHPND) of cultured shrimps in the Philippines,1.1821306657791137,0.7245821613452846,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_007,health management biosecurity maintenance white shrimp hatcheries,hybrid,7,SEAFDEC_004,Advocating preventive measures that inhibit early mortality syndrome in shrimps,1.1693706226348877,0.44750114804351177,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_007,health management biosecurity maintenance white shrimp hatcheries,hybrid,8,NACA_002,Shrimp farm biosecurity in Saudi Arabia: A journey from past practices to future vision,1.1574828934669494,0.1893622055274873,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_007,health management biosecurity maintenance white shrimp hatcheries,hybrid,9,PMC_007,"Effects of Feed Mixed with Lactic Acid Bacteria and Carbon, Nitrogen, Phosphorus Supplied to the Water on the Growth and Survival Rate of White Leg Shrimp (Penaeus vannamei) Infected with Acute Hepatopancreatic Necrosis Disease Caused by Vibrio parahaemolyticus",1.1529074621200561,0.09000790558034658,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_007,health management biosecurity maintenance white shrimp hatcheries,hybrid,10,FAO_005,Health management and biosecurity maintenance in white shrimp (Penaeus vannamei) hatcheries in Latin America,1.1487624478340148,0.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_008,biosecurity disease surveillance shrimp AHPND Thailand Bangkok,hybrid,1,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",1.909376277923584,1.0,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_008,biosecurity disease surveillance shrimp AHPND Thailand Bangkok,hybrid,2,SEAFDEC_008,Current status and impact of early mortality syndrome (EMS)/acute hepatopancreatic necrosis disease (AHPND) and hepatopancreatic microsporidiosis (HPM) outbreaks on Thailand’s shrimp farming,1.9019044780731202,0.9597251533117899,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_008,biosecurity disease surveillance shrimp AHPND Thailand Bangkok,hybrid,3,SEAFDEC_006,Status of acute hepatopancreatic necrosis disease (AHPND) of cultured shrimps in the Philippines,1.8357004785537718,0.6028692438721703,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_008,biosecurity disease surveillance shrimp AHPND Thailand Bangkok,hybrid,4,SEAFDEC_004,Advocating preventive measures that inhibit early mortality syndrome in shrimps,1.8138017320632933,0.48482959141637705,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_008,biosecurity disease surveillance shrimp AHPND Thailand Bangkok,hybrid,5,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,1.806062307357788,0.4431121806575994,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_008,biosecurity disease surveillance shrimp AHPND Thailand Bangkok,hybrid,6,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",1.787992992401123,0.34571411001796887,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_008,biosecurity disease surveillance shrimp AHPND Thailand Bangkok,hybrid,7,FAO_044,Report of the FAO/MARD Technical Workshop on Early Mortality Syndrome (EMS) or Acute Hepatopancreatic Necrosis Syndrome (AHPNS) of Cultured Shrimp,1.7749849462509153,0.2755975283512027,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_008,biosecurity disease surveillance shrimp AHPND Thailand Bangkok,hybrid,8,SEAFDEC_009,Current status of acute hepatopancreatic necrosis disease (AHPND) and other transboundary diseases of farmed shrimps in Indonesia,1.7331200742721555,0.04993552798840953,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
BI_EXT_008,biosecurity disease surveillance shrimp AHPND Thailand Bangkok,hybrid,9,SEAFDEC_002,Status of transboundary diseases of penaeid shrimps in Singapore,1.7260925674438474,0.012055530427595888,chunk_to_doc,embedding + metadata_delta + KG rerank (pipeline hybrid_search.hybrid_search),hybrid_search.hybrid_search (unchanged)
