query_id,query_text,baseline_name,rank,doc_id,title,score_raw,score_normalized,retrieval_level,explanation_short,source_pipeline
LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,vector_metadata_kg_no_intent,9,PMC_024,Immunostimulants for shrimp aquaculture: paving pathway towards shrimp sustainability,1.7772440528869629,0.03193767653132153,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,vector_metadata_kg_no_intent,10,PLOS_001,"PmVRP15, a Novel Viral Responsive Protein from the Black Tiger Shrimp, Penaeus monodon, Promoted White Spot Syndrome Virus Replication",1.763199291229248,0.0,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,vector_metadata_kg_no_intent,1,VAWRE_001,Nghiên cứu biến động và giải pháp kiểm soát chất lượng môi trường vùng nuôi tôm tập trung tại Quảng Ninh,0.9143602561950683,1.0,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,vector_metadata_kg_no_intent,2,TB_002,"Công nghệ gen và chọn giống tôm kháng bệnh, tiềm năng và thách thức",0.8515084099769592,0.7205862124205217,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,vector_metadata_kg_no_intent,3,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,0.8456978797912598,0.694754954554251,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,vector_metadata_kg_no_intent,4,TCKHTS_005,Tổng quan Decapod iridescent virus 1 (DIV1) gây bệnh ở tôm,0.8254227352142334,0.6046198943950125,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,vector_metadata_kg_no_intent,5,TCKHTS_004,"Thực trạng, tiềm năng và giải pháp phát triển nuôi tôm trên cát ở khu vực miền Trung",0.8055089426040649,0.5160912583551023,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,vector_metadata_kg_no_intent,6,TB_001,Giải pháp an toàn sinh học trong nuôi tôm,0.7924037885665893,0.45783106479266555,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,vector_metadata_kg_no_intent,7,YERSIN_001,Đánh giá tính bền vững nghề nuôi tôm tại huyện Ninh Hòa - tỉnh Khánh Hòa,0.7917049837112426,0.45472446215232676,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,vector_metadata_kg_no_intent,8,CTU_001,Kỹ thuật sản xuất giống và nuôi giáp xác,0.7378623485565186,0.21536196881149017,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,vector_metadata_kg_no_intent,9,KNQG_002,Kỹ thuật nuôi tôm hùm lồng và các biện pháp phòng trị bệnh,0.7272552251815796,0.16820700526070462,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,vector_metadata_kg_no_intent,10,FAO_002,Improving Penaeus monodon hatchery practices. Manual based on experience in India.,0.6894184350967407,0.0,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
SL_001,nuôi tôm sú và trại giống tại Bangladesh,vector_metadata_kg_no_intent,1,CTU_001,Kỹ thuật sản xuất giống và nuôi giáp xác,1.1961458921432495,1.0,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
SL_001,nuôi tôm sú và trại giống tại Bangladesh,vector_metadata_kg_no_intent,2,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",1.0521845817565918,0.7280328517424781,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
SL_001,nuôi tôm sú và trại giống tại Bangladesh,vector_metadata_kg_no_intent,3,FAO_040,An assessment of impacts from shrimp aquaculture in Bangladesh and prospects for improvement,1.039499113559723,0.7040678669799216,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
SL_001,nuôi tôm sú và trại giống tại Bangladesh,vector_metadata_kg_no_intent,4,FAO_039,Promotion of Small-scale Shrimp and Prawn Hatcheries in India and Bangladesh - BOBP/REP/66,0.9668631052970886,0.5668462205879804,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
SL_001,nuôi tôm sú và trại giống tại Bangladesh,vector_metadata_kg_no_intent,5,FAO_011,Brackishwater Shrimp Culture Demonstration in Bangladesh - BOBP/REP/35,0.8345959115028381,0.316971227038455,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
SL_001,nuôi tôm sú và trại giống tại Bangladesh,vector_metadata_kg_no_intent,6,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,0.7101284432411193,0.08183122794387493,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
SL_001,nuôi tôm sú và trại giống tại Bangladesh,vector_metadata_kg_no_intent,7,TCKHTS_004,"Thực trạng, tiềm năng và giải pháp phát triển nuôi tôm trên cát ở khu vực miền Trung",0.7012801337242126,0.06511528183481503,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
SL_001,nuôi tôm sú và trại giống tại Bangladesh,vector_metadata_kg_no_intent,8,FAO_029,"Impacts of climate change on fisheries and aquaculture. Synthesis of current knowledge, adaptation and mitigation options",0.6903433799743652,0.044453913022931675,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
SL_001,nuôi tôm sú và trại giống tại Bangladesh,vector_metadata_kg_no_intent,9,FAO_012,Introductions and movement of Penaeus vannamei and Penaeus stylirostris in Asia and the Pacific,0.6871857213973999,0.03848856444391674,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
SL_001,nuôi tôm sú và trại giống tại Bangladesh,vector_metadata_kg_no_intent,10,PMC_003,Ecytonucleospora hepatopenaei (EHP) disease prevalence and mortality in Litopenaeus vannamei: a comparative study from Eastern India shrimp farms,0.6668124365806579,0.0,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,vector_metadata_kg_no_intent,1,FAO_012,Introductions and movement of Penaeus vannamei and Penaeus stylirostris in Asia and the Pacific,1.1727079701423646,1.0,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,vector_metadata_kg_no_intent,2,CTU_JOURNAL_002,Phân tích hiệu quả kỹ thuật và tài chính của mô hình nuôi tôm thẻ chân trắng ở tỉnh Cà Mau,1.156704421043396,0.8479242835741008,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,vector_metadata_kg_no_intent,3,DLU_002,Nghiên cứu sự nhiễm vi rút đốm trắng (WSSV) ở tôm càng (Macrobrachium nipponense) và khả năng lan truyền bệnh sang tôm thẻ chân trắng (Litopenaeus vannamei),1.1264038038253785,0.559988898549165,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,vector_metadata_kg_no_intent,4,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",1.0919052314758302,0.23216192259003646,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,vector_metadata_kg_no_intent,5,FAO_010,Shrimp infectious myonecrosis strategy manual,1.0898269069194795,0.2124123849144877,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,vector_metadata_kg_no_intent,6,PMC_015,"Kiam wood, Cotylelobium lanceotatum, extract as a natural antimicrobial agent: protecting Pacific white shrimp, Penaeus vannamei, against vibriosis",1.0865838181972505,0.1815945308362621,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,vector_metadata_kg_no_intent,7,VJAS_001,Nghiên cứu bệnh vi bào tử trùng Enterocytozoon hepatopenaei (EHP) trên tôm thẻ chân trắng nuôi tại Quảng Ninh và Nam Định,1.0838867974281312,0.1559657554225773,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,vector_metadata_kg_no_intent,8,FAO_038,Risk management practices of small intensive shrimp farmers in the Mekong Delta of Viet Nam,1.0811234664916993,0.12970685939389476,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,vector_metadata_kg_no_intent,9,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,1.080378646850586,0.12262911808601926,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
SL_002,tôm thẻ chân trắng Penaeus vannamei di chuyển giới thiệu Châu Á Thái Bình Dương,vector_metadata_kg_no_intent,10,PMC_014,"Immune response, gene expression, and intestinal microbial composition of Pacific white shrimp fed with multispecies synbiotic for the prevention of coinfected disease",1.0674738836288453,0.0,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,vector_metadata_kg_no_intent,1,SEAFDEC_008,Current status and impact of early mortality syndrome (EMS)/acute hepatopancreatic necrosis disease (AHPND) and hepatopancreatic microsporidiosis (HPM) outbreaks on Thailand’s shrimp farming,0.9040370941162109,1.0,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,vector_metadata_kg_no_intent,2,FAO_038,Risk management practices of small intensive shrimp farmers in the Mekong Delta of Viet Nam,0.7778187704086303,0.5932922470410824,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,vector_metadata_kg_no_intent,3,CTU_JOURNAL_002,Phân tích hiệu quả kỹ thuật và tài chính của mô hình nuôi tôm thẻ chân trắng ở tỉnh Cà Mau,0.7666532111167907,0.5573139564353983,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,vector_metadata_kg_no_intent,4,TB_001,Giải pháp an toàn sinh học trong nuôi tôm,0.7569527339935302,0.5260565356620807,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,vector_metadata_kg_no_intent,5,CTU_JOURNAL_001,Phân tích hiệu quả sản xuất các mô hình nuôi tôm thẻ chân trắng và tôm sú thâm canh ở tỉnh Ninh Thuận,0.7409001302719116,0.47433093673965276,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,vector_metadata_kg_no_intent,6,FAO_012,Introductions and movement of Penaeus vannamei and Penaeus stylirostris in Asia and the Pacific,0.7268327188491821,0.429002135646224,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,vector_metadata_kg_no_intent,7,FAO_008,Low water exchange shrimp farming: improvements in Thailand,0.7052261400222778,0.3593802070253149,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,vector_metadata_kg_no_intent,8,FAO_029,"Impacts of climate change on fisheries and aquaculture. Synthesis of current knowledge, adaptation and mitigation options",0.631536602973938,0.1219336529184233,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,vector_metadata_kg_no_intent,9,FAO_028,Climate Change Adaptation in Fisheries and Aquaculture. Compilation of initial examples,0.6121540069580078,0.05947796629076149,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,vector_metadata_kg_no_intent,10,CTU_001,Kỹ thuật sản xuất giống và nuôi giáp xác,0.5936955213546753,0.0,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
SL_006,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,vector_metadata_kg_no_intent,1,FAO_002,Improving Penaeus monodon hatchery practices. Manual based on experience in India.,1.2325011086463928,1.0,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
SL_006,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,vector_metadata_kg_no_intent,2,CTU_001,Kỹ thuật sản xuất giống và nuôi giáp xác,1.1063445806503296,0.8326188603260802,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
SL_006,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,vector_metadata_kg_no_intent,3,PMC_025,Occurrence of viral pathogens in Penaeus monodon post-larvae from aquaculture hatcheries,0.9219741415977478,0.5880010454495872,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
SL_006,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,vector_metadata_kg_no_intent,4,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",0.8545640540122985,0.4985631268194601,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
SL_006,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,vector_metadata_kg_no_intent,5,FAO_039,Promotion of Small-scale Shrimp and Prawn Hatcheries in India and Bangladesh - BOBP/REP/66,0.6318742990493774,0.20310425860645073,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
SL_006,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,vector_metadata_kg_no_intent,6,PMC_003,Ecytonucleospora hepatopenaei (EHP) disease prevalence and mortality in Litopenaeus vannamei: a comparative study from Eastern India shrimp farms,0.6046380758285522,0.1669679590781595,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
SL_006,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,vector_metadata_kg_no_intent,7,PMC_034,Genome Characterization and Infectivity Potential of Vibriophage-φLV6 with Lytic Activity against Luminescent Vibrios of Penaeus vannamei Shrimp Aquaculture,0.5822385311126709,0.1372488364748635,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
SL_006,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,vector_metadata_kg_no_intent,8,CTU_002,Kỹ thuật sản xuất giống và nuôi cá biển,0.5302293169498443,0.06824438875900267,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
SL_006,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,vector_metadata_kg_no_intent,9,FAO_029,"Impacts of climate change on fisheries and aquaculture. Synthesis of current knowledge, adaptation and mitigation options",0.4833298325538635,0.006019395149766309,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
SL_006,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,vector_metadata_kg_no_intent,10,PMC_026,Las bolitas Syndrome in Penaeus vannamei Hatcheries in Latin America,0.4787929654121399,0.0,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
SL_007,shrimp hatchery Latin America white shrimp,vector_metadata_kg_no_intent,1,FAO_005,Health management and biosecurity maintenance in white shrimp (Penaeus vannamei) hatcheries in Latin America,1.3073541688919068,1.0,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
SL_007,shrimp hatchery Latin America white shrimp,vector_metadata_kg_no_intent,2,PMC_026,Las bolitas Syndrome in Penaeus vannamei Hatcheries in Latin America,1.2724427747726441,0.7354295545436578,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
SL_007,shrimp hatchery Latin America white shrimp,vector_metadata_kg_no_intent,3,SEAFDEC_011,Current status of acute hepatopancreatic necrosis disease (AHPND) of farmed shrimp in Malaysia,1.2518386054039001,0.5792841353855401,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
SL_007,shrimp hatchery Latin America white shrimp,vector_metadata_kg_no_intent,4,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,1.2505679535865784,0.5696547027659116,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
SL_007,shrimp hatchery Latin America white shrimp,vector_metadata_kg_no_intent,5,PMC_029,Selection of Lactic Acid Bacteria (LAB) Antagonizing Vibrio parahaemolyticus: The Pathogen of Acute Hepatopancreatic Necrosis Disease (AHPND) in Whiteleg Shrimp (Penaeus vannamei),1.2062948179244994,0.2341377886074384,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
SL_007,shrimp hatchery Latin America white shrimp,vector_metadata_kg_no_intent,6,PMC_004,Differential regulation of the eicosanoid biosynthesis pathway in response to Enterocytozoon hepatopenaei infection in Litopenaeus vannamei,1.2042459058761597,0.21861043465880228,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
SL_007,shrimp hatchery Latin America white shrimp,vector_metadata_kg_no_intent,7,PMC_021,The emerging pathogen Enterocytozoon hepatopenaei drives a degenerative cyclic pattern in the hepatopancreas microbiome of the shrimp (Penaeus vannamei),1.1898110318183899,0.10921803839631228,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
SL_007,shrimp hatchery Latin America white shrimp,vector_metadata_kg_no_intent,8,PMC_005,Ecytonucleospora hepatopenaei causes lipid droplet depletion and imbalanced lipid metabolism in Penaeus vannamei,1.1875074911117554,0.09176102167566395,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
SL_007,shrimp hatchery Latin America white shrimp,vector_metadata_kg_no_intent,9,PMC_018,Transcriptomic insights into the resistance mechanism of Penaeus vannamei against highly lethal Vibrio parahaemolyticus,1.1809256482124328,0.04188157252365753,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
SL_007,shrimp hatchery Latin America white shrimp,vector_metadata_kg_no_intent,10,SEAFDEC_006,Status of acute hepatopancreatic necrosis disease (AHPND) of cultured shrimps in the Philippines,1.1753991651535034,0.0,chunk_to_doc,embedding + metadata_delta + KG score; no intent adjustment,inline refresh using hybrid_search metadata/KG scoring; no scoring/runtime files modified
