query_id,query,query_text,query_group,baseline_name,rank,doc_id,title,score_raw,score_normalized,final_score,vector_score,metadata_delta,kg_score,intent_adjustment,lexical_rank,lexical_score,kg_seed_rank,kg_seed_score,vector_rank,candidate_sources,candidate_union_count,retrieval_level,explanation,explanation_short,source_pipeline
GE_EXT_010,aquaculture production sustainable development food security,aquaculture production sustainable development food security,generic-mixed,hybrid_candidate_fusion,6,FAO_042_i3720e,The State of World Fisheries and Aquaculture 2024 – Blue Transformation in action,0.8550659775733948,0.2533362889412739,0.8550659775733948,0.7550659775733948,0.0,0.1,0.0,1,21.17526580924569,,0.0,6,vector|lexical,35,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0); KG: KG direct match: document documentProductionMode=Nuôi trồng,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_010,aquaculture production sustainable development food security,aquaculture production sustainable development food security,generic-mixed,hybrid_candidate_fusion,7,FAO_022,Aquaculture development. 4. Ecosystem approach to aquaculture,0.8526605129241943,0.21392677253472026,0.8526605129241943,0.7526605129241943,0.0,0.1,0.0,11,15.18312611826536,,0.0,7,vector|lexical,35,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0); KG: KG direct match: document documentProductionMode=Nuôi trồng,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_010,aquaculture production sustainable development food security,aquaculture production sustainable development food security,generic-mixed,hybrid_candidate_fusion,8,FAO_004,The Progressive Management Pathway for Aquaculture Biosecurity: Guidelines for application,0.8471948862075805,0.12438161716023366,0.8471948862075805,0.7471948862075806,0.0,0.1,0.0,14,15.015263450578015,4,0.101,8,vector|lexical|kg_seed,35,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0); KG: KG direct match: document documentProductionMode=Nuôi trồng,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_010,aquaculture production sustainable development food security,aquaculture production sustainable development food security,generic-mixed,hybrid_candidate_fusion,9,FAO_023,"Environmental impact assessment and monitoring in aquaculture. Requirements, practices, effectiveness and improvements",0.8402626872062683,0.010809126969401646,0.8402626872062683,0.7402626872062683,0.0,0.1,0.0,6,18.57919580992721,,0.0,9,vector|lexical,35,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0); KG: KG direct match: document documentProductionMode=Nuôi trồng,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_010,aquaculture production sustainable development food security,aquaculture production sustainable development food security,generic-mixed,hybrid_candidate_fusion,10,FAO_020,Risk Analysis for Movements of Live Aquatic Animals. An introductory training course,0.8396029233932495,0.0,0.8396029233932495,0.7396029233932495,0.0,0.1,0.0,9,15.943440110727813,,0.0,10,vector|lexical,35,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0); KG: KG direct match: document documentProductionMode=Nuôi trồng,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_011,risk factors invasive species genetic impacts aquaculture,risk factors invasive species genetic impacts aquaculture,generic-mixed,hybrid_candidate_fusion,1,FAO_019,Understanding and applying risk analysis in aquaculture,0.9003771901130676,1.0,0.9003771901130676,0.8003771901130676,0.0,0.1,0.0,1,20.677419999148,,0.0,1,vector|lexical,30,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0); KG: KG direct match: document documentProductionMode=Nuôi trồng,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_011,risk factors invasive species genetic impacts aquaculture,risk factors invasive species genetic impacts aquaculture,generic-mixed,hybrid_candidate_fusion,2,FAO_004,The Progressive Management Pathway for Aquaculture Biosecurity: Guidelines for application,0.8923980951309204,0.883790055219842,0.8923980951309204,0.7923980951309204,0.0,0.1,0.0,6,13.823174869160285,4,0.101,2,vector|lexical|kg_seed,30,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0); KG: KG direct match: document documentProductionMode=Nuôi trồng,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_011,risk factors invasive species genetic impacts aquaculture,risk factors invasive species genetic impacts aquaculture,generic-mixed,hybrid_candidate_fusion,3,FAO_041,Guidelines for Sustainable Aquaculture,0.8875112295150757,0.8126162711458312,0.8875112295150757,0.7875112295150757,0.0,0.1,0.0,7,13.461251849881746,,0.0,3,vector|lexical,30,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0); KG: KG direct match: document documentProductionMode=Nuôi trồng,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_011,risk factors invasive species genetic impacts aquaculture,risk factors invasive species genetic impacts aquaculture,generic-mixed,hybrid_candidate_fusion,4,FAO_023,"Environmental impact assessment and monitoring in aquaculture. Requirements, practices, effectiveness and improvements",0.8631039619445801,0.4571414681828323,0.8631039619445801,0.7631039619445801,0.0,0.1,0.0,4,16.102795939008946,,0.0,4,vector|lexical,30,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0); KG: KG direct match: document documentProductionMode=Nuôi trồng,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_011,risk factors invasive species genetic impacts aquaculture,risk factors invasive species genetic impacts aquaculture,generic-mixed,hybrid_candidate_fusion,5,FAO_029,"Impacts of climate change on fisheries and aquaculture. Synthesis of current knowledge, adaptation and mitigation options",0.853503680229187,0.3173200710800293,0.853503680229187,0.753503680229187,0.0,0.1,0.0,3,16.832981416427664,,0.0,5,vector|lexical,30,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0); KG: KG direct match: document documentProductionMode=Nuôi trồng,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_011,risk factors invasive species genetic impacts aquaculture,risk factors invasive species genetic impacts aquaculture,generic-mixed,hybrid_candidate_fusion,6,FAO_020,Risk Analysis for Movements of Live Aquatic Animals. An introductory training course,0.8520872354507446,0.2966905423107607,0.8520872354507446,0.7520872354507446,0.0,0.1,0.0,2,17.476609754371037,,0.0,6,vector|lexical,30,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0); KG: KG direct match: document documentProductionMode=Nuôi trồng,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_011,risk factors invasive species genetic impacts aquaculture,risk factors invasive species genetic impacts aquaculture,generic-mixed,hybrid_candidate_fusion,7,FAO_022,Aquaculture development. 4. Ecosystem approach to aquaculture,0.8520717978477478,0.2964657044067361,0.8520717978477478,0.7520717978477478,0.0,0.1,0.0,5,14.639763535145109,,0.0,7,vector|lexical,30,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0); KG: KG direct match: document documentProductionMode=Nuôi trồng,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_011,risk factors invasive species genetic impacts aquaculture,risk factors invasive species genetic impacts aquaculture,generic-mixed,hybrid_candidate_fusion,8,FAO_027,Aquaculture Adaptation Framework for Climate Change (Aqua-Adapt),0.8477646470069885,0.23373506108385758,0.8477646470069885,0.7477646470069885,0.0,0.1,0.0,,0.0,,0.0,8,vector,30,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0); KG: KG direct match: document documentProductionMode=Nuôi trồng,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_011,risk factors invasive species genetic impacts aquaculture,risk factors invasive species genetic impacts aquaculture,generic-mixed,hybrid_candidate_fusion,9,FAO_010,Shrimp infectious myonecrosis strategy manual,0.8402565479278564,0.12438484262648869,0.8402565479278564,0.7402565479278564,0.0,0.1,0.0,,0.0,10,0.101,9,vector|kg_seed,30,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0); KG: KG direct match: document documentProductionMode=Nuôi trồng,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_011,risk factors invasive species genetic impacts aquaculture,risk factors invasive species genetic impacts aquaculture,generic-mixed,hybrid_candidate_fusion,10,FAO_042_i3720e,The State of World Fisheries and Aquaculture 2024 – Blue Transformation in action,0.8317161560058594,0.0,0.8317161560058594,0.7317161560058594,0.0,0.1,0.0,,0.0,,0.0,10,vector,30,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0); KG: KG direct match: document documentProductionMode=Nuôi trồng,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_012,fisheries aquaculture data collection regional planning,fisheries aquaculture data collection regional planning,generic-mixed,hybrid_candidate_fusion,1,FAO_042_i3720e,The State of World Fisheries and Aquaculture 2024 – Blue Transformation in action,0.833736515045166,1.0,0.833736515045166,0.733736515045166,0.0,0.1,0.0,3,15.959540565459461,,0.0,1,vector|lexical,37,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0); KG: KG direct match: document documentProductionMode=Nuôi trồng,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_012,fisheries aquaculture data collection regional planning,fisheries aquaculture data collection regional planning,generic-mixed,hybrid_candidate_fusion,2,FAO_029,"Impacts of climate change on fisheries and aquaculture. Synthesis of current knowledge, adaptation and mitigation options",0.8310245633125305,0.9561325193406813,0.8310245633125305,0.7310245633125305,0.0,0.1,0.0,5,14.348217957380367,,0.0,2,vector|lexical,37,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0); KG: KG direct match: document documentProductionMode=Nuôi trồng,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_012,fisheries aquaculture data collection regional planning,fisheries aquaculture data collection regional planning,generic-mixed,hybrid_candidate_fusion,3,FAO_023,"Environmental impact assessment and monitoring in aquaculture. Requirements, practices, effectiveness and improvements",0.8008829116821289,0.4685728389729192,0.8008829116821289,0.7008829116821289,0.0,0.1,0.0,2,17.50327561230781,,0.0,5,vector|lexical,37,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0); KG: KG direct match: document documentProductionMode=Nuôi trồng,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_012,fisheries aquaculture data collection regional planning,fisheries aquaculture data collection regional planning,generic-mixed,hybrid_candidate_fusion,4,CTU_001,Kỹ thuật sản xuất giống và nuôi giáp xác,0.7996212005615234,0.44816388865320983,0.7996212005615234,0.6996212005615234,0.0,0.1,0.0,,0.0,,0.0,6,vector,37,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0); KG: KG direct match: document documentProductionMode=Nuôi trồng,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_012,fisheries aquaculture data collection regional planning,fisheries aquaculture data collection regional planning,generic-mixed,hybrid_candidate_fusion,5,CTU_002,Kỹ thuật sản xuất giống và nuôi cá biển,0.7970406174659729,0.40642137617721696,0.7970406174659729,0.6970406174659729,0.0,0.1,0.0,,0.0,,0.0,7,vector,37,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0); KG: KG direct match: document documentProductionMode=Nuôi trồng,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_012,fisheries aquaculture data collection regional planning,fisheries aquaculture data collection regional planning,generic-mixed,hybrid_candidate_fusion,6,FAO_026,Aquaculture Environmental Impact Assessment,0.7943286657333374,0.36255389551789835,0.7943286657333374,0.6943286657333374,0.0,0.1,0.0,,0.0,,0.0,8,vector,37,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0); KG: KG direct match: document documentProductionMode=Nuôi trồng,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_012,fisheries aquaculture data collection regional planning,fisheries aquaculture data collection regional planning,generic-mixed,hybrid_candidate_fusion,7,FAO_019,Understanding and applying risk analysis in aquaculture,0.7803408861160278,0.13629299107590495,0.7803408861160278,0.6803408861160278,0.0,0.1,0.0,18,10.999769139004872,,0.0,9,vector|lexical,37,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0); KG: KG direct match: document documentProductionMode=Nuôi trồng,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_012,fisheries aquaculture data collection regional planning,fisheries aquaculture data collection regional planning,generic-mixed,hybrid_candidate_fusion,8,FAO_028,Climate Change Adaptation in Fisheries and Aquaculture. Compilation of initial examples,0.7734964847564697,0.02558060609800307,0.7734964847564697,0.6734964847564697,0.0,0.1,0.0,4,15.186668309258234,,0.0,10,vector|lexical,37,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0); KG: KG direct match: document documentProductionMode=Nuôi trồng,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_012,fisheries aquaculture data collection regional planning,fisheries aquaculture data collection regional planning,generic-mixed,hybrid_candidate_fusion,9,CTU_JOURNAL_003,Hiện trạng nhiễm ký sinh trùng trên cá bớp (Rachycentron canadum) nuôi lồng ở tỉnh Kiên Giang,0.7719239354133606,0.00014365710495260278,0.7719239354133606,0.6719239354133606,0.0,0.1,0.0,,0.0,,0.0,11,vector,37,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0); KG: KG direct match: document documentProductionMode=Nuôi trồng,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_012,fisheries aquaculture data collection regional planning,fisheries aquaculture data collection regional planning,generic-mixed,hybrid_candidate_fusion,10,FAO_004,The Progressive Management Pathway for Aquaculture Biosecurity: Guidelines for application,0.771915054321289,0.0,0.771915054321289,0.6719150543212891,0.0,0.1,0.0,6,13.826846265615558,4,0.101,12,vector|lexical|kg_seed,37,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0); KG: KG direct match: document documentProductionMode=Nuôi trồng,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_013,nuôi biển tôm hùm lồng bè phát triển ngành,nuôi biển tôm hùm lồng bè phát triển ngành,generic-mixed,hybrid_candidate_fusion,1,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,1.2738196086883544,1.0,1.2738196086883544,0.8538196086883545,0.22,0.2,0.0,1,42.523095186213055,3,0.201,2,vector|lexical|kg_seed,22,hybrid_candidate_fusion_doc_pool,metadata: match species query=lobster with doc_term=lobster (+0.22); KG: KG direct match: document aboutTaxon=Tôm hùm bông,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_013,nuôi biển tôm hùm lồng bè phát triển ngành,nuôi biển tôm hùm lồng bè phát triển ngành,generic-mixed,hybrid_candidate_fusion,2,TCKHTS_003,Tình hình cung cấp con giống tôm hùm bông (Panulirus ornatus) ở Việt Nam: hiện trạng và trở ngại,1.2428777647018432,0.8808708814560648,1.2428777647018432,0.8228777647018433,0.22,0.2,0.0,8,29.971016240896518,8,0.201,3,vector|lexical|kg_seed,22,hybrid_candidate_fusion_doc_pool,metadata: match species query=lobster with doc_term=lobster (+0.22); KG: KG direct match: document aboutTaxon=Tôm hùm bông,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_013,nuôi biển tôm hùm lồng bè phát triển ngành,nuôi biển tôm hùm lồng bè phát triển ngành,generic-mixed,hybrid_candidate_fusion,3,KNQG_002,Kỹ thuật nuôi tôm hùm lồng và các biện pháp phòng trị bệnh,1.2427271437644958,0.8802909761502182,1.2427271437644958,0.8227271437644958,0.22,0.2,0.0,3,33.198313902830115,9,0.201,4,vector|lexical|kg_seed,22,hybrid_candidate_fusion_doc_pool,metadata: match species query=lobster with doc_term=lobster (+0.22); KG: KG direct match: document aboutTaxon=Tôm hùm bông,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_013,nuôi biển tôm hùm lồng bè phát triển ngành,nuôi biển tôm hùm lồng bè phát triển ngành,generic-mixed,hybrid_candidate_fusion,4,VAP_001,Ô nhiễm môi trường trầm tích vùng nuôi và rủi ro đối với hoạt động nuôi lồng bè ven biển Nam Trung Bộ,1.1731090974807739,0.6122547048747845,1.1731090974807739,0.7531090974807739,0.22,0.2,0.0,6,32.37215075522335,10,0.201,7,vector|lexical|kg_seed,22,hybrid_candidate_fusion_doc_pool,metadata: match species query=lobster with doc_term=lobster (+0.22); KG: KG direct match: document aboutTaxon=Tôm hùm bông,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_013,nuôi biển tôm hùm lồng bè phát triển ngành,nuôi biển tôm hùm lồng bè phát triển ngành,generic-mixed,hybrid_candidate_fusion,5,TCKHTS_002,"Mô hình phòng, trị bệnh sữa, bệnh đỏ thân trên tôm hùm nuôi lồng tại các tỉnh Nam Trung Bộ",1.1371932458877563,0.47397517169970316,1.1371932458877563,0.7171932458877563,0.22,0.2,0.0,7,31.00466185273845,4,0.201,13,vector|lexical|kg_seed,22,hybrid_candidate_fusion_doc_pool,metadata: match species query=lobster with doc_term=lobster (+0.22); KG: KG direct match: document aboutTaxon=Tôm hùm bông,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_013,nuôi biển tôm hùm lồng bè phát triển ngành,nuôi biển tôm hùm lồng bè phát triển ngành,generic-mixed,hybrid_candidate_fusion,6,KKTY_001,Tỷ lệ nhiễm và mức độ mẫn cảm kháng sinh của vi khuẩn Vibrio parahaemolyticus phân lập từ tôm hùm bông (Panulirus ornatus) nuôi lồng ở vùng biển tỉnh Phú Yên,1.1213472318649291,0.41296647151372956,1.1213472318649291,0.7013472318649292,0.22,0.2,0.0,12,28.060309926417183,7,0.201,,lexical|kg_seed,22,hybrid_candidate_fusion_doc_pool,metadata: match species query=lobster with doc_term=lobster (+0.22); KG: KG direct match: document aboutTaxon=Tôm hùm bông,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_013,nuôi biển tôm hùm lồng bè phát triển ngành,nuôi biển tôm hùm lồng bè phát triển ngành,generic-mixed,hybrid_candidate_fusion,7,FAO_014,GLOBEFISH Quarterly Lobster Analysis - February 2026,1.0816771221160888,0.26023267811147766,1.0816771221160888,0.6616771221160889,0.22,0.2,0.0,,0.0,1,0.201,,kg_seed,22,hybrid_candidate_fusion_doc_pool,metadata: match species query=lobster with doc_term=lobster (+0.22); KG: KG direct match: document aboutTaxon=Tôm hùm bông,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_013,nuôi biển tôm hùm lồng bè phát triển ngành,nuôi biển tôm hùm lồng bè phát triển ngành,generic-mixed,hybrid_candidate_fusion,8,FAO_015,FAO species catalogue. Vol.13. Marine lobsters of the world. An annotated and illustrated catalogue of marine lobsters known to date,1.0295679402351379,0.05960724323986921,1.0295679402351379,0.6095679402351379,0.22,0.2,0.0,,0.0,2,0.201,,kg_seed,22,hybrid_candidate_fusion_doc_pool,metadata: match species query=lobster with doc_term=lobster (+0.22); KG: KG direct match: document aboutTaxon=Tôm hùm bông,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_013,nuôi biển tôm hùm lồng bè phát triển ngành,nuôi biển tôm hùm lồng bè phát triển ngành,generic-mixed,hybrid_candidate_fusion,9,TCTS_002,Quy trình kiểm soát Rickettsia-like bacteria (RLB) gây bệnh sữa trên tôm hùm (Panulirus spp.) nuôi lồng,1.0290694665908813,0.05768807107018346,1.0290694665908813,0.6090694665908813,0.22,0.2,0.0,,0.0,5,0.201,,kg_seed,22,hybrid_candidate_fusion_doc_pool,metadata: match species query=lobster with doc_term=lobster (+0.22); KG: KG direct match: document aboutTaxon=Tôm hùm bông,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_013,nuôi biển tôm hùm lồng bè phát triển ngành,nuôi biển tôm hùm lồng bè phát triển ngành,generic-mixed,hybrid_candidate_fusion,10,HUIB_001,Khả năng hình thành màng sinh học và tính kháng kháng sinh của Vibrio parahaemolyticus phân lập từ tôm hùm Panulirus spp. nuôi,1.014085931777954,0.0,1.014085931777954,0.5940859317779541,0.22,0.2,0.0,,0.0,6,0.201,,kg_seed,22,hybrid_candidate_fusion_doc_pool,metadata: match species query=lobster with doc_term=lobster (+0.22); KG: KG direct match: document aboutTaxon=Tôm hùm bông,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_014,công nghệ gen chọn giống tôm kháng bệnh CRISPR,công nghệ gen chọn giống tôm kháng bệnh CRISPR,generic-mixed,hybrid_candidate_fusion,1,TB_002,"Công nghệ gen và chọn giống tôm kháng bệnh, tiềm năng và thách thức",1.0350115013122558,1.0,1.0350115013122558,0.8150115013122559,0.22,0.0,0.0,1,60.54285210689979,,0.0,1,vector|lexical,43,hybrid_candidate_fusion_doc_pool,metadata: match species query=tôm with doc_term=tôm (+0.22),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
GE_EXT_014,công nghệ gen chọn giống tôm kháng bệnh CRISPR,công nghệ gen chọn giống tôm kháng bệnh CRISPR,generic-mixed,hybrid_candidate_fusion,2,TCKHTS_005,Tổng quan Decapod iridescent virus 1 (DIV1) gây bệnh ở tôm,0.8132650566101074,0.4969079489303517,0.8132650566101074,0.5932650566101074,0.22,0.0,0.0,13,22.77590234342907,,0.0,7,vector|lexical,43,hybrid_candidate_fusion_doc_pool,metadata: match species query=tôm with doc_term=tôm (+0.22),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
