method,query_id,query_text,query_group,rank,doc_id,title,score,base_vector_metadata_score,kg_score,kg_direct_fact_score_diagnostic,kg_relation_score_diagnostic,intent_adjustment,source_note
full_hybrid,DS_010,tình hình AHPND trên tôm nuôi ở Philippines,disease-specific,5,SEAFDEC_007,"Draft genome sequence of Vibrio parahaemolyticus strain PH1339, which causes acute hepatopancreatic necrosis disease in shrimp in the Philippines",1.340732412338257,0.910732412338257,0.43,0.35,0.08,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
full_hybrid,DS_010,tình hình AHPND trên tôm nuôi ở Philippines,disease-specific,6,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",1.3336987781524658,0.9036987781524659,0.43,0.25,0.18,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
full_hybrid,DS_010,tình hình AHPND trên tôm nuôi ở Philippines,disease-specific,7,SEAFDEC_004,Advocating preventive measures that inhibit early mortality syndrome in shrimps,1.328937439918518,0.8989374399185182,0.43,0.25,0.18,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
full_hybrid,DS_010,tình hình AHPND trên tôm nuôi ở Philippines,disease-specific,8,SEAFDEC_002,Status of transboundary diseases of penaeid shrimps in Singapore,1.2634550857543945,0.9334550857543944,0.33,0.25,0.08,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
full_hybrid,DS_010,tình hình AHPND trên tôm nuôi ở Philippines,disease-specific,9,FAO_044,Report of the FAO/MARD Technical Workshop on Early Mortality Syndrome (EMS) or Acute Hepatopancreatic Necrosis Syndrome (AHPNS) of Cultured Shrimp,1.2169635224342346,0.8869635224342345,0.33,0.25,0.08,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
full_hybrid,DS_010,tình hình AHPND trên tôm nuôi ở Philippines,disease-specific,10,SEAFDEC_009,Current status of acute hepatopancreatic necrosis disease (AHPND) and other transboundary diseases of farmed shrimps in Indonesia,1.2062935161590576,0.8762935161590575,0.33,0.25,0.08,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
full_hybrid,HM_001,production mode trại giống tôm thẻ chân trắng,hatchery-production-mode,1,FAO_005,Health management and biosecurity maintenance in white shrimp (Penaeus vannamei) hatcheries in Latin America,1.0018080472946167,0.8018080472946167,0.2,0.2,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
full_hybrid,HM_001,production mode trại giống tôm thẻ chân trắng,hatchery-production-mode,2,CTU_JOURNAL_002,Phân tích hiệu quả kỹ thuật và tài chính của mô hình nuôi tôm thẻ chân trắng ở tỉnh Cà Mau,0.9800719451904296,0.7800719451904297,0.2,0.2,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
full_hybrid,HM_001,production mode trại giống tôm thẻ chân trắng,hatchery-production-mode,3,PMC_007,"Effects of Feed Mixed with Lactic Acid Bacteria and Carbon, Nitrogen, Phosphorus Supplied to the Water on the Growth and Survival Rate of White Leg Shrimp (Penaeus vannamei) Infected with Acute Hepatopancreatic Necrosis Disease Caused by Vibrio parahaemolyticus",0.9616949260234832,0.7616949260234831,0.2,0.2,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
full_hybrid,HM_001,production mode trại giống tôm thẻ chân trắng,hatchery-production-mode,4,CTU_JOURNAL_001,Phân tích hiệu quả sản xuất các mô hình nuôi tôm thẻ chân trắng và tôm sú thâm canh ở tỉnh Ninh Thuận,0.9289140701293944,0.7289140701293944,0.2,0.2,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
full_hybrid,HM_001,production mode trại giống tôm thẻ chân trắng,hatchery-production-mode,5,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",0.9097859561443328,0.7097859561443327,0.2,0.2,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
full_hybrid,HM_001,production mode trại giống tôm thẻ chân trắng,hatchery-production-mode,6,TB_001,Giải pháp an toàn sinh học trong nuôi tôm,0.9082514643669128,0.7082514643669129,0.2,0.2,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
full_hybrid,HM_001,production mode trại giống tôm thẻ chân trắng,hatchery-production-mode,7,FAO_038,Risk management practices of small intensive shrimp farmers in the Mekong Delta of Viet Nam,0.9040751457214355,0.7040751457214356,0.2,0.2,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
full_hybrid,HM_001,production mode trại giống tôm thẻ chân trắng,hatchery-production-mode,8,SEAFDEC_003,Important diseases and practical control measures in shrimp culture in Japan,0.9003728032112122,0.7003728032112122,0.2,0.2,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
full_hybrid,HM_001,production mode trại giống tôm thẻ chân trắng,hatchery-production-mode,9,VJAS_001,Nghiên cứu bệnh vi bào tử trùng Enterocytozoon hepatopenaei (EHP) trên tôm thẻ chân trắng nuôi tại Quảng Ninh và Nam Định,0.8199112248420715,0.6199112248420715,0.2,0.2,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
full_hybrid,HM_001,production mode trại giống tôm thẻ chân trắng,hatchery-production-mode,10,DLU_002,Nghiên cứu sự nhiễm vi rút đốm trắng (WSSV) ở tôm càng (Macrobrachium nipponense) và khả năng lan truyền bệnh sang tôm thẻ chân trắng (Litopenaeus vannamei),0.7304990482330321,0.6804990482330321,0.2,0.2,0.0,-0.15,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
full_hybrid,HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,hatchery-production-mode,1,FAO_002,Improving Penaeus monodon hatchery practices. Manual based on experience in India.,1.225804901123047,0.9258049011230469,0.3,0.3,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
full_hybrid,HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,hatchery-production-mode,2,CTU_001,Kỹ thuật sản xuất giống và nuôi giáp xác,1.1035076379776,0.9035076379776001,0.2,0.2,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
full_hybrid,HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,hatchery-production-mode,3,PMC_024,Immunostimulants for shrimp aquaculture: paving pathway towards shrimp sustainability,1.068466067314148,0.868466067314148,0.2,0.2,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
full_hybrid,HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,hatchery-production-mode,4,FAO_039,Promotion of Small-scale Shrimp and Prawn Hatcheries in India and Bangladesh - BOBP/REP/66,0.8638715076446533,0.7638715076446533,0.1,0.1,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
full_hybrid,HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,hatchery-production-mode,5,PMC_034,Genome Characterization and Infectivity Potential of Vibriophage-φLV6 with Lytic Activity against Luminescent Vibrios of Penaeus vannamei Shrimp Aquaculture,0.8249191570281982,0.7249191570281982,0.1,0.1,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
full_hybrid,HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,hatchery-production-mode,6,PMC_003,Ecytonucleospora hepatopenaei (EHP) disease prevalence and mortality in Litopenaeus vannamei: a comparative study from Eastern India shrimp farms,0.7943624186515807,0.6943624186515808,0.1,0.1,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
full_hybrid,HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,hatchery-production-mode,7,PMC_033,Delineating virulence of Vibrio campbellii: a predominant luminescent bacterial pathogen in Indian shrimp hatcheries,0.7474164295196533,0.6474164295196533,0.1,0.1,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
full_hybrid,HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,hatchery-production-mode,8,FAO_040,An assessment of impacts from shrimp aquaculture in Bangladesh and prospects for improvement,0.7221883106231689,0.7221883106231689,0.0,0.0,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
full_hybrid,HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,hatchery-production-mode,9,FAO_042_i3720e,The State of World Fisheries and Aquaculture 2024 – Blue Transformation in action,0.6682249307632446,0.6682249307632446,0.0,0.0,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
full_hybrid,HM_002,tài liệu về trại giống tôm sú ở Ấn Độ,hatchery-production-mode,10,KNQG_001,"Phát triển nuôi cá lồng bè trên biển bền vững, thích ứng biến đổi khí hậu",0.6588246393203735,0.6588246393203735,0.0,0.0,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
full_hybrid,HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,hatchery-production-mode,1,FAO_039,Promotion of Small-scale Shrimp and Prawn Hatcheries in India and Bangladesh - BOBP/REP/66,1.15372775554657,0.95372775554657,0.2,0.2,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
full_hybrid,HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,hatchery-production-mode,2,FAO_040,An assessment of impacts from shrimp aquaculture in Bangladesh and prospects for improvement,1.0275294876098633,0.9275294876098633,0.1,0.1,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
full_hybrid,HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,hatchery-production-mode,3,YERSIN_001,Đánh giá tính bền vững nghề nuôi tôm tại huyện Ninh Hòa - tỉnh Khánh Hòa,0.996608066558838,0.996608066558838,0.0,0.0,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
full_hybrid,HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,hatchery-production-mode,4,VAWRE_001,Nghiên cứu biến động và giải pháp kiểm soát chất lượng môi trường vùng nuôi tôm tập trung tại Quảng Ninh,0.9313981246948242,0.9313981246948242,0.0,0.0,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
full_hybrid,HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,hatchery-production-mode,5,FAO_011,Brackishwater Shrimp Culture Demonstration in Bangladesh - BOBP/REP/35,0.9216640520095823,0.8216640520095824,0.1,0.1,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
full_hybrid,HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,hatchery-production-mode,6,CTU_001,Kỹ thuật sản xuất giống và nuôi giáp xác,0.7437138128280639,0.7437138128280639,0.0,0.0,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
full_hybrid,HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,hatchery-production-mode,7,FAO_042_i3720e,The State of World Fisheries and Aquaculture 2024 – Blue Transformation in action,0.7376623153686523,0.7376623153686523,0.0,0.0,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
full_hybrid,HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,hatchery-production-mode,8,KNQG_001,"Phát triển nuôi cá lồng bè trên biển bền vững, thích ứng biến đổi khí hậu",0.7357885408401489,0.7357885408401489,0.0,0.0,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
full_hybrid,HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,hatchery-production-mode,9,CTU_002,Kỹ thuật sản xuất giống và nuôi cá biển,0.7334267663955688,0.7334267663955688,0.0,0.0,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
full_hybrid,HM_007,trại giống tôm nước mặn quy mô nhỏ Ấn Độ Bangladesh,hatchery-production-mode,10,FAO_029,"Impacts of climate change on fisheries and aquaculture. Synthesis of current knowledge, adaptation and mitigation options",0.7269682288169861,0.7269682288169861,0.0,0.0,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
full_hybrid,HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,hatchery-production-mode,1,PMC_036,Microbiome of Penaeus vannamei Larvae and Potential Biomarkers Associated With High and Low Survival in Shrimp Hatchery Tanks Affected by Acute Hepatopancreatic Necrosis Disease,1.0549988770484924,0.9149988770484924,0.0,0.0,0.0,0.14,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
full_hybrid,HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,hatchery-production-mode,2,PMC_030,Microbial signature profiles of Penaeus vannamei larvae in low-survival hatchery tanks affected by vibriosis,1.0233277702331542,0.8833277702331542,0.0,0.0,0.0,0.14,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
full_hybrid,HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,hatchery-production-mode,3,PMC_031,"Vibrios Associated with Litopenaeus vannamei Larvae, Postlarvae, Broodstock, and Hatchery Probiotics",1.006978394985199,0.8669783949851989,0.0,0.0,0.0,0.14,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
full_hybrid,HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,hatchery-production-mode,4,TB_006,Hoại tử cơ (IMNV) trên tôm và chiến lược kiểm soát,0.9628686785697936,0.9628686785697936,0.0,0.0,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
full_hybrid,HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,hatchery-production-mode,5,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,0.9510342955589296,0.9510342955589296,0.0,0.0,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
full_hybrid,HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,hatchery-production-mode,6,PMC_029,Selection of Lactic Acid Bacteria (LAB) Antagonizing Vibrio parahaemolyticus: The Pathogen of Acute Hepatopancreatic Necrosis Disease (AHPND) in Whiteleg Shrimp (Penaeus vannamei),0.9308822631835938,0.9308822631835938,0.0,0.0,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
full_hybrid,HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,hatchery-production-mode,7,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",0.9267183423042298,0.9267183423042298,0.0,0.0,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
full_hybrid,HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,hatchery-production-mode,8,PMC_009,Characterization of Microbiome Diversity in the Digestive Tract of Penaeus vannamei Fed with Probiotics and Challenged with Vibrio parahaemolyticus Acute Hepatopancreatic Necrosis Disease,0.90209858417511,0.90209858417511,0.0,0.0,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
full_hybrid,HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,hatchery-production-mode,9,PMC_007,"Effects of Feed Mixed with Lactic Acid Bacteria and Carbon, Nitrogen, Phosphorus Supplied to the Water on the Growth and Survival Rate of White Leg Shrimp (Penaeus vannamei) Infected with Acute Hepatopancreatic Necrosis Disease Caused by Vibrio parahaemolyticus",0.9008039116859436,0.9008039116859436,0.0,0.0,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
full_hybrid,HM_010,broodstock và post-larvae tôm thẻ trong trại giống probiotics,hatchery-production-mode,10,PMC_028,"Microbiome of Pacific Whiteleg shrimp reveals differential bacterial community composition between Wild, Aquacultured and AHPND/EMS outbreak conditions",0.8960829257965088,0.8960829257965088,0.0,0.0,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
full_hybrid,LO_001,nuôi tôm hùm ở Khánh Hòa,local,1,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,1.6056930017471314,1.1856930017471314,0.42,0.3,0.12,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
full_hybrid,LO_001,nuôi tôm hùm ở Khánh Hòa,local,2,TCKHTS_003,Tình hình cung cấp con giống tôm hùm bông (Panulirus ornatus) ở Việt Nam: hiện trạng và trở ngại,1.539650399684906,1.119650399684906,0.42,0.3,0.12,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
full_hybrid,LO_001,nuôi tôm hùm ở Khánh Hòa,local,3,KNQG_002,Kỹ thuật nuôi tôm hùm lồng và các biện pháp phòng trị bệnh,1.5274297189712525,1.1074297189712525,0.42,0.3,0.12,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
full_hybrid,LO_001,nuôi tôm hùm ở Khánh Hòa,local,4,TCKHTS_002,"Mô hình phòng, trị bệnh sữa, bệnh đỏ thân trên tôm hùm nuôi lồng tại các tỉnh Nam Trung Bộ",1.4363156747817991,1.0163156747817992,0.42,0.3,0.12,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
full_hybrid,LO_001,nuôi tôm hùm ở Khánh Hòa,local,5,KKTY_001,Tỷ lệ nhiễm và mức độ mẫn cảm kháng sinh của vi khuẩn Vibrio parahaemolyticus phân lập từ tôm hùm bông (Panulirus ornatus) nuôi lồng ở vùng biển tỉnh Phú Yên,1.4002521467208864,1.0802521467208863,0.32,0.2,0.12,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
full_hybrid,LO_001,nuôi tôm hùm ở Khánh Hòa,local,6,FAO_015,FAO species catalogue. Vol.13. Marine lobsters of the world. An annotated and illustrated catalogue of marine lobsters known to date,1.111781733036041,0.8817817330360411,0.23,0.11,0.12,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
full_hybrid,LO_001,nuôi tôm hùm ở Khánh Hòa,local,7,FAO_014,GLOBEFISH Quarterly Lobster Analysis - February 2026,0.944332675933838,0.714332675933838,0.23,0.11,0.12,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
full_hybrid,LO_001,nuôi tôm hùm ở Khánh Hòa,local,8,KNQG_001,"Phát triển nuôi cá lồng bè trên biển bền vững, thích ứng biến đổi khí hậu",0.9384846019744872,0.8384846019744873,0.1,0.1,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
full_hybrid,LO_001,nuôi tôm hùm ở Khánh Hòa,local,9,CTU_001,Kỹ thuật sản xuất giống và nuôi giáp xác,0.837712721824646,0.837712721824646,0.0,0.0,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
full_hybrid,LO_001,nuôi tôm hùm ở Khánh Hòa,local,10,CTU_002,Kỹ thuật sản xuất giống và nuôi cá biển,0.7016427683830261,0.7016427683830261,0.0,0.0,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
full_hybrid,LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,local,1,TB_005,"Sự hiện diện của bệnh đốm trắng, hoại tử gan tụy cấp và vi bào tử trùng trên tôm giống và tôm nuôi thương phẩm tại một số tỉnh khu vực ĐBSCL từ năm 2022-2024",2.380670449733734,1.070670449733734,1.31,0.85,0.46,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
full_hybrid,LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,local,2,TCKHTS_001,"Thực trạng môi trường và dịch bệnh tại vùng nuôi tôm trên cát ở Thạch Hà, Cẩm Xuyên và Nghi Xuân, Hà Tĩnh",2.114535257816315,1.104535257816315,1.01,0.75,0.26,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
full_hybrid,LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,local,3,SEAFDEC_008,Current status and impact of early mortality syndrome (EMS)/acute hepatopancreatic necrosis disease (AHPND) and hepatopancreatic microsporidiosis (HPM) outbreaks on Thailand’s shrimp farming,1.7559219408035278,0.8759219408035277,0.8800000000000001,0.5,0.38,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
full_hybrid,LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,local,4,TB_001,Giải pháp an toàn sinh học trong nuôi tôm,1.715152435302734,1.0851524353027342,0.63,0.25,0.38,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
full_hybrid,LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,local,5,PMC_035,Advanced Pathogen Monitoring in Penaeus vannamei from Three Latin American Regions: Passive Surveillance Part 2,1.6387621450424192,0.9587621450424193,0.6799999999999999,0.5,0.18,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
full_hybrid,LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,local,6,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",1.612902114391327,0.9529021143913269,0.66,0.5,0.16,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
full_hybrid,LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,local,7,SEAFDEC_006,Status of acute hepatopancreatic necrosis disease (AHPND) of cultured shrimps in the Philippines,1.6070203590393066,0.9770203590393065,0.6300000000000001,0.25,0.38,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
full_hybrid,LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,local,8,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",1.6000327277183533,0.9700327277183531,0.6300000000000001,0.25,0.38,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
full_hybrid,LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,local,9,SEAFDEC_009,Current status of acute hepatopancreatic necrosis disease (AHPND) and other transboundary diseases of farmed shrimps in Indonesia,1.569281051158905,0.909281051158905,0.66,0.5,0.16,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
full_hybrid,LO_002,hiện diện bệnh đốm trắng AHPND và EHP trên tôm ĐBSCL 2022–2024,local,10,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,1.5601711082458496,0.9301711082458495,0.6300000000000001,0.25,0.38,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
full_hybrid,LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,local,1,TCKHTS_004,"Thực trạng, tiềm năng và giải pháp phát triển nuôi tôm trên cát ở khu vực miền Trung",0.9200796794891356,0.9200796794891356,0.0,0.0,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
full_hybrid,LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,local,2,VAWRE_001,Nghiên cứu biến động và giải pháp kiểm soát chất lượng môi trường vùng nuôi tôm tập trung tại Quảng Ninh,0.8919182729721069,0.8919182729721069,0.0,0.0,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
full_hybrid,LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,local,3,TCKHTS_001,"Thực trạng môi trường và dịch bệnh tại vùng nuôi tôm trên cát ở Thạch Hà, Cẩm Xuyên và Nghi Xuân, Hà Tĩnh",0.8914171624183654,0.8914171624183654,0.0,0.0,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
full_hybrid,LO_003,thực trạng môi trường và dịch bệnh nuôi tôm cát Thạch Hà Cẩm Xuyên Nghi Xuân Hà Tĩnh,local,4,YERSIN_001,Đánh giá tính bền vững nghề nuôi tôm tại huyện Ninh Hòa - tỉnh Khánh Hòa,0.8895632338523864,0.8895632338523864,0.0,0.0,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
